Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2007-03-30 04:00:00,9,0.0,1.475,106
0,0,0,2007-03-31 04:00:00,10,0.0,1.4274193548387097,116
0,0,0,2007-04-01 04:00:00,11,0.0,1.4274193548387097,123
0,0,0,2007-04-02 04:00:00,12,0.0,1.2016129032258065,130
0,0,0,2007-04-03 04:00:00,13,0.0,1.2016129032258065,143
0,0,0,2007-04-04 04:00:00,14,0.0,0.9112903225806451,156
0,0,0,2007-04-05 04:00:00,15,0.0,0.9112903225806451,171
0,0,0,2007-04-06 04:00:00,16,0.0,0.9112903225806451,186
0,0,0,2007-04-07 04:00:00,17,0.0,0.9112903225806451,201
0,0,0,2007-04-08 04:00:00,18,0.0,0.9112903225806451,216
0,0,0,2007-04-09 04:00:00,19,0.0,0.9112903225806451,231
0,0,0,2007-04-10 04:00:00,20,0.0,0.9112903225806451,246
0,0,0,2007-04-11 04:00:00,21,0.0,0.9112903225806451,261
0,0,0,2007-04-12 04:00:00,22,0.0,0.9112903225806451,276
0,0,0,2007-04-13 04:00:00,23,0.0,0.9112903225806451,291
0,0,0,2007-04-14 04:00:00,24,0.0,0.45161290322580644,306
0,0,0,2007-04-15 04:00:00,25,0.0,0.45161290322580644,331
0,0,0,2007-04-16 04:00:00,26,0.0,0.45161290322580644,356
0,0,0,2007-04-17 04:00:00,27,0.0,0.1935483870967742,381
0,0,0,2007-04-18 04:00:00,28,0.0,0.1935483870967742,409
0,0,0,2007-04-19 04:00:00,29,12.0,0.5806451612903226,437
0,0,0,2007-04-20 04:00:00,0,0.0,0.3870967741935484,435
0,0,0,2007-04-21 04:00:00,1,0.0,0.3870967741935484,436
0,0,0,2007-04-22 04:00:00,2,0.0,0.3870967741935484,437
0,0,0,2007-04-23 04:00:00,3,3.0,0.4838709677419355,438
0,0,0,2007-04-24 04:00:00,0,0.0,0.4838709677419355,435
0,0,0,2007-04-25 04:00:00,1,0.0,0.4838709677419355,432
0,0,0,2007-04-26 04:00:00,2,0.0,0.4838709677419355,429
0,0,0,2007-04-27 04:00:00,3,0.0,0.4838709677419355,426
0,0,0,2007-04-28 04:00:00,4,0.0,0.4838709677419355,423
0,0,0,2007-04-29 04:00:00,5,0.0,0.4838709677419355,420
0,0,0,2007-04-30 04:00:00,6,2.0,0.5483870967741935,417
0,0,0,2007-05-01 04:00:00,0,0.0,0.5666666666666667,396
0,0,0,2007-05-02 04:00:00,1,0.0,0.5666666666666667,385
0,0,0,2007-05-03 04:00:00,2,0.0,0.5666666666666667,374
0,0,0,2007-05-04 04:00:00,3,0.0,0.5666666666666667,363
0,0,0,2007-05-05 04:00:00,4,0.0,0.5666666666666667,352
0,0,0,2007-05-06 04:00:00,5,0.0,0.5666666666666667,341
0,0,0,2007-05-07 04:00:00,6,0.0,0.5666666666666667,330
0,0,0,2007-05-08 04:00:00,7,25.0,1.4,319
0,0,0,2007-05-09 04:00:00,0,0.0,1.4,300
0,0,0,2007-05-10 04:00:00,1,0.0,1.4,281
0,0,0,2007-05-11 04:00:00,2,0.0,1.4,262
0,0,0,2007-05-12 04:00:00,3,0.0,1.4,243
0,0,0,2007-05-13 04:00:00,4,0.0,1.4,224
0,0,0,2007-05-14 04:00:00,5,0.0,1.4,205
0,0,0,2007-05-15 04:00:00,6,0.0,1.4,186
0,0,0,2007-05-16 04:00:00,7,0.0,1.4,167
0,0,0,2007-05-17 04:00:00,8,0.0,1.4,148
0,0,0,2007-05-18 04:00:00,9,0.0,1.4,129
0,0,0,2007-05-19 04:00:00,10,0.0,1.0,110
0,0,0,2007-05-20 04:00:00,11,0.0,1.0,121
0,0,0,2007-05-21 04:00:00,12,0.0,1.0,132
0,0,0,2007-05-22 04:00:00,13,0.0,1.0,143
0,0,0,2007-05-23 04:00:00,14,14.0,1.3666666666666667,154
0,0,0,2007-05-24 04:00:00,0,0.0,1.3666666666666667,154
0,0,0,2007-05-25 04:00:00,1,0.0,1.3666666666666667,154
0,0,0,2007-05-26 04:00:00,2,0.0,1.3666666666666667,154
0,0,0,2007-05-27 04:00:00,3,0.0,1.3666666666666667,154
0,0,0,2007-05-28 04:00:00,4,0.0,1.3666666666666667,154
0,0,0,2007-05-29 04:00:00,5,0.0,1.3666666666666667,154
0,0,0,2007-05-30 04:00:00,6,0.0,1.3,154
0,0,0,2007-05-31 04:00:00,7,0.0,1.2580645161290323,161
0,0,0,2007-06-01 04:00:00,8,0.0,1.2580645161290323,169
0,0,0,2007-06-02 04:00:00,9,0.0,1.2580645161290323,177
0,0,0,2007-06-03 04:00:00,10,0.0,1.2580645161290323,185
0,0,0,2007-06-04 04:00:00,11,0.0,1.2580645161290323,193
0,0,0,2007-06-05 04:00:00,12,0.0,1.2580645161290323,201
0,0,0,2007-06-06 04:00:00,13,0.0,1.2580645161290323,209
0,0,0,2007-06-07 04:00:00,14,0.0,1.2580645161290323,217
0,0,0,2007-06-08 04:00:00,15,0.0,0.45161290322580644,225
0,0,0,2007-06-09 04:00:00,16,12.0,0.8387096774193549,241
0,0,0,2007-06-10 04:00:00,0,0.0,0.8387096774193549,240
0,0,0,2007-06-11 04:00:00,1,0.0,0.8387096774193549,239
0,0,0,2007-06-12 04:00:00,2,0.0,0.8387096774193549,238
0,0,0,2007-06-13 04:00:00,3,2.0,0.9032258064516129,237
0,0,0,2007-06-14 04:00:00,0,0.0,0.9032258064516129,232
0,0,0,2007-06-15 04:00:00,1,0.0,0.9032258064516129,227
0,0,0,2007-06-16 04:00:00,2,0.0,0.9032258064516129,222
0,0,0,2007-06-17 04:00:00,3,0.0,0.9032258064516129,217
0,0,0,2007-06-18 04:00:00,4,0.0,0.9032258064516129,212
0,0,0,2007-06-19 04:00:00,5,0.0,0.9032258064516129,207
0,0,0,2007-06-20 04:00:00,6,0.0,0.9032258064516129,202
0,0,0,2007-06-21 04:00:00,7,0.0,0.9032258064516129,197
0,0,0,2007-06-22 04:00:00,8,0.0,0.9032258064516129,192
0,0,0,2007-06-23 04:00:00,9,0.0,0.45161290322580644,187
0,0,0,2007-06-24 04:00:00,10,10.0,0.7741935483870968,197
0,0,0,2007-06-25 04:00:00,0,0.0,0.7741935483870968,196
0,0,0,2007-06-26 04:00:00,1,0.0,0.7741935483870968,195
0,0,0,2007-06-27 04:00:00,2,0.0,0.7741935483870968,194
0,0,0,2007-06-28 04:00:00,3,0.0,0.7741935483870968,193
0,0,0,2007-06-29 04:00:00,4,0.0,0.7741935483870968,192
0,0,0,2007-06-30 04:00:00,5,0.0,0.7741935483870968,191
0,0,0,2007-07-01 04:00:00,6,0.0,0.8,182
0,0,0,2007-07-02 04:00:00,7,0.0,0.8,180
0,0,0,2007-07-03 04:00:00,8,0.0,0.8,178
0,0,0,2007-07-04 04:00:00,9,0.0,0.8,176
0,0,0,2007-07-05 04:00:00,10,0.0,0.8,174
0,0,0,2007-07-06 04:00:00,11,0.0,0.8,172
0,0,0,2007-07-07 04:00:00,12,0.0,0.8,170
0,0,0,2007-07-08 04:00:00,13,0.0,0.8,168
0,0,0,2007-07-09 04:00:00,14,0.0,0.4,166
0,0,0,2007-07-10 04:00:00,15,0.0,0.4,181
0,0,0,2007-07-11 04:00:00,16,0.0,0.4,196
0,0,0,2007-07-12 04:00:00,17,0.0,0.4,211
0,0,0,2007-07-13 04:00:00,18,0.0,0.3333333333333333,226
0,0,0,2007-07-14 04:00:00,19,0.0,0.3333333333333333,245
0,0,0,2007-07-15 04:00:00,20,0.0,0.3333333333333333,264
0,0,0,2007-07-16 04:00:00,21,0.0,0.3333333333333333,283
0,0,0,2007-07-17 04:00:00,22,0.0,0.3333333333333333,302
0,0,0,2007-07-18 04:00:00,23,0.0,0.3333333333333333,321
0,0,0,2007-07-19 04:00:00,24,0.0,0.3333333333333333,340
0,0,0,2007-07-20 04:00:00,25,0.0,0.3333333333333333,359
0,0,0,2007-07-21 04:00:00,26,0.0,0.3333333333333333,378
0,0,0,2007-07-22 04:00:00,27,0.0,0.3333333333333333,397
0,0,0,2007-07-23 04:00:00,28,0.0,0.3333333333333333,416
0,0,0,2007-07-24 04:00:00,29,0.0,0.0,435
0,0,0,2007-07-25 04:00:00,30,0.0,0.0,465
0,0,0,2007-07-26 04:00:00,31,0.0,0.0,495
0,0,0,2007-07-27 04:00:00,32,0.0,0.0,525
0,0,0,2007-07-28 04:00:00,33,0.0,0.0,555
0,0,0,2007-07-29 04:00:00,34,0.0,0.0,585
0,0,0,2007-07-30 04:00:00,35,0.0,0.0,615
0,0,0,2007-07-31 04:00:00,36,0.0,0.0,651
0,0,0,2007-08-01 04:00:00,37,0.0,0.0,682
0,0,0,2007-08-02 04:00:00,38,0.0,0.0,713
0,0,0,2007-08-03 04:00:00,39,0.0,0.0,744
0,0,0,2007-08-04 04:00:00,40,0.0,0.0,775
0,0,0,2007-08-05 04:00:00,41,0.0,0.0,806
0,0,0,2007-08-06 04:00:00,42,0.0,0.0,837
0,0,0,2007-08-07 04:00:00,43,0.0,0.0,868
0,0,0,2007-08-08 04:00:00,44,0.0,0.0,899
0,0,0,2007-08-09 04:00:00,45,0.0,0.0,930
0,0,0,2007-08-10 04:00:00,46,0.0,0.0,961
0,0,0,2007-08-11 04:00:00,47,0.0,0.0,992
0,0,0,2007-08-12 04:00:00,48,0.0,0.0,1023
0,0,0,2007-08-13 04:00:00,49,0.0,0.0,1054
0,0,0,2007-08-14 04:00:00,50,0.0,0.0,1085
0,0,0,2007-08-15 04:00:00,51,0.0,0.0,1116
0,0,0,2007-08-16 04:00:00,52,0.0,0.0,1147
0,0,0,2007-08-17 04:00:00,53,0.0,0.0,1178
0,0,0,2007-08-18 04:00:00,54,0.0,0.0,1209
0,0,0,2007-08-19 04:00:00,55,0.0,0.0,1240
0,0,0,2007-08-20 04:00:00,56,19.0,0.6129032258064516,1271
0,0,0,2007-08-21 04:00:00,0,0.0,0.6129032258064516,1245
0,0,0,2007-08-22 04:00:00,1,10.0,0.9354838709677419,1219
0,0,0,2007-08-23 04:00:00,0,0.0,0.9354838709677419,1191
0,0,0,2007-08-24 04:00:00,1,0.0,0.9354838709677419,1163
0,0,0,2007-08-25 04:00:00,2,0.0,0.9354838709677419,1135
0,0,0,2007-08-26 04:00:00,3,0.0,0.9354838709677419,1107
0,0,0,2007-08-27 04:00:00,4,0.0,0.9354838709677419,1079
0,0,0,2007-08-28 04:00:00,5,0.0,0.9354838709677419,1051
0,0,0,2007-08-29 04:00:00,6,0.0,0.9354838709677419,1023
0,0,0,2007-08-30 04:00:00,7,0.0,0.9354838709677419,995
0,0,0,2007-08-31 04:00:00,8,0.0,0.9354838709677419,967
0,0,0,2007-09-01 04:00:00,9,0.0,0.9354838709677419,939
0,0,0,2007-09-02 04:00:00,10,0.0,0.9354838709677419,911
0,0,0,2007-09-03 04:00:00,11,0.0,0.9354838709677419,883
0,0,0,2007-09-04 04:00:00,12,0.0,0.9354838709677419,855
0,0,0,2007-09-05 04:00:00,13,0.0,0.9354838709677419,827
0,0,0,2007-09-06 04:00:00,14,0.0,0.9354838709677419,799
0,0,0,2007-09-07 04:00:00,15,0.0,0.9354838709677419,771
0,0,0,2007-09-08 04:00:00,16,0.0,0.9354838709677419,743
0,0,0,2007-09-09 04:00:00,17,5.0,1.096774193548387,715
0,0,0,2007-09-10 04:00:00,0,0.0,1.096774193548387,669
0,0,0,2007-09-11 04:00:00,1,0.0,1.096774193548387,623
0,0,0,2007-09-12 04:00:00,2,0.0,1.096774193548387,577
0,0,0,2007-09-13 04:00:00,3,13.0,1.5161290322580645,531
0,0,0,2007-09-14 04:00:00,0,0.0,1.5161290322580645,481
0,0,0,2007-09-15 04:00:00,1,0.0,1.5161290322580645,431
0,0,0,2007-09-16 04:00:00,2,0.0,1.5161290322580645,381
0,0,0,2007-09-17 04:00:00,3,0.0,1.5161290322580645,331
0,0,0,2007-09-18 04:00:00,4,0.0,1.5161290322580645,281
0,0,0,2007-09-19 04:00:00,5,0.0,1.5161290322580645,231
0,0,0,2007-09-20 04:00:00,6,0.0,0.9032258064516129,181
0,0,0,2007-09-21 04:00:00,7,0.0,0.9032258064516129,188
0,0,0,2007-09-22 04:00:00,8,0.0,0.5806451612903226,195
0,0,0,2007-09-23 04:00:00,9,0.0,0.5806451612903226,204
0,0,0,2007-09-24 04:00:00,10,0.0,0.5806451612903226,213
0,0,0,2007-09-25 04:00:00,11,0.0,0.5806451612903226,222
