Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2005-05-03 04:00:00,1,0.0,5.513888888888888,16
0,0,0,2005-05-04 04:00:00,2,0.0,5.513888888888888,18
0,0,0,2005-05-05 04:00:00,3,0.0,5.222222222222222,20
0,0,0,2005-05-06 04:00:00,4,0.0,4.955555555555555,24
0,0,0,2005-05-07 04:00:00,5,0.0,4.622222222222222,29
0,0,0,2005-05-08 04:00:00,6,7.666666666666668,4.361111111111111,35
0,0,0,2005-05-09 04:00:00,0,11.6,4.631111111111111,35
0,0,0,2005-05-10 04:00:00,0,8.0,4.631111111111111,35
0,0,0,2005-05-11 04:00:00,0,8.5,4.914444444444444,35
0,0,0,2005-05-12 04:00:00,0,8.666666666666666,5.203333333333333,34
0,0,0,2005-05-13 04:00:00,0,11.0,5.569999999999999,32
0,0,0,2005-05-14 04:00:00,0,0.0,5.569999999999999,29
0,0,0,2005-05-15 04:00:00,1,8.5,5.453333333333333,26
0,0,0,2005-05-16 04:00:00,0,0.0,5.097777777777778,26
0,0,0,2005-05-17 04:00:00,1,0.0,4.714444444444444,27
0,0,0,2005-05-18 04:00:00,2,8.0,4.981111111111111,29
0,0,0,2005-05-19 04:00:00,0,0.0,4.814444444444445,28
0,0,0,2005-05-20 04:00:00,1,8.0,5.081111111111111,29
0,0,0,2005-05-21 04:00:00,0,8.5,5.131111111111111,28
0,0,0,2005-05-22 04:00:00,0,9.0,5.131111111111111,28
0,0,0,2005-05-23 04:00:00,0,6.0,5.131111111111111,28
0,0,0,2005-05-24 04:00:00,0,12.0,5.247777777777778,28
0,0,0,2005-05-25 04:00:00,0,0.0,5.247777777777778,28
0,0,0,2005-05-26 04:00:00,1,0.0,5.081111111111111,28
0,0,0,2005-05-27 04:00:00,2,9.5,5.197777777777778,30
0,0,0,2005-05-28 04:00:00,0,17.0,5.197777777777778,30
0,0,0,2005-05-29 04:00:00,0,10.0,5.497777777777778,30
0,0,0,2005-05-30 04:00:00,0,4.5,5.647777777777778,30
0,0,0,2005-05-31 04:00:00,0,0.0,5.465591397849463,30
0,0,0,2005-06-01 04:00:00,1,11.0,5.401075268817204,30
0,0,0,2005-06-02 04:00:00,0,4.0,5.53010752688172,30
0,0,0,2005-06-03 04:00:00,0,23.0,6.272043010752688,29
0,0,0,2005-06-04 04:00:00,0,7.0,6.497849462365591,27
0,0,0,2005-06-05 04:00:00,0,14.0,6.949462365591397,24
0,0,0,2005-06-06 04:00:00,0,10.0,7.272043010752688,20
0,0,0,2005-06-07 04:00:00,0,0.0,7.272043010752688,15
0,0,0,2005-06-08 04:00:00,1,10.5,7.363440860215054,10
0,0,0,2005-06-09 04:00:00,0,13.0,7.408602150537634,10
0,0,0,2005-06-10 04:00:00,0,0.0,7.150537634408602,10
0,0,0,2005-06-11 04:00:00,1,15.0,7.360215053763441,11
0,0,0,2005-06-12 04:00:00,0,0.0,7.080645161290323,11
0,0,0,2005-06-13 04:00:00,1,4.0,6.854838709677419,12
0,0,0,2005-06-14 04:00:00,0,0.0,6.854838709677419,12
0,0,0,2005-06-15 04:00:00,1,0.0,6.580645161290323,12
0,0,0,2005-06-16 04:00:00,2,4.0,6.709677419354839,14
0,0,0,2005-06-17 04:00:00,0,4.0,6.838709677419355,13
0,0,0,2005-06-18 04:00:00,0,0.0,6.580645161290323,11
0,0,0,2005-06-19 04:00:00,1,0.0,6.580645161290323,12
0,0,0,2005-06-20 04:00:00,2,0.0,6.32258064516129,13
0,0,0,2005-06-21 04:00:00,3,0.0,6.048387096774194,16
0,0,0,2005-06-22 04:00:00,4,8.5,6.032258064516129,20
0,0,0,2005-06-23 04:00:00,0,0.0,5.838709677419355,20
0,0,0,2005-06-24 04:00:00,1,0.0,5.451612903225806,21
0,0,0,2005-06-25 04:00:00,2,0.0,5.451612903225806,23
0,0,0,2005-06-26 04:00:00,3,10.0,5.774193548387097,25
0,0,0,2005-06-27 04:00:00,0,0.0,5.467741935483871,23
0,0,0,2005-06-28 04:00:00,1,0.0,4.919354838709677,24
0,0,0,2005-06-29 04:00:00,2,0.0,4.596774193548387,26
0,0,0,2005-06-30 04:00:00,3,10.0,4.774193548387097,29
0,0,0,2005-07-01 04:00:00,0,0.0,4.566666666666666,28
0,0,0,2005-07-02 04:00:00,1,9.0,4.733333333333333,29
0,0,0,2005-07-03 04:00:00,0,0.0,3.966666666666667,29
0,0,0,2005-07-04 04:00:00,1,0.0,3.7333333333333334,30
0,0,0,2005-07-05 04:00:00,2,0.0,3.2666666666666666,32
0,0,0,2005-07-06 04:00:00,3,0.0,2.933333333333333,35
0,0,0,2005-07-07 04:00:00,4,17.0,3.5,39
0,0,0,2005-07-08 04:00:00,0,0.0,3.15,38
0,0,0,2005-07-09 04:00:00,1,0.0,2.716666666666667,39
0,0,0,2005-07-10 04:00:00,2,0.0,2.716666666666667,41
0,0,0,2005-07-11 04:00:00,3,6.0,2.4166666666666665,43
0,0,0,2005-07-12 04:00:00,0,0.0,2.4166666666666665,43
0,0,0,2005-07-13 04:00:00,1,0.0,2.283333333333333,43
0,0,0,2005-07-14 04:00:00,2,0.0,2.283333333333333,45
0,0,0,2005-07-15 04:00:00,3,8.0,2.55,47
0,0,0,2005-07-16 04:00:00,0,0.0,2.4166666666666665,45
0,0,0,2005-07-17 04:00:00,1,0.0,2.283333333333333,46
0,0,0,2005-07-18 04:00:00,2,9.666666666666666,2.605555555555555,48
0,0,0,2005-07-19 04:00:00,0,6.0,2.8055555555555554,47
0,0,0,2005-07-20 04:00:00,0,0.0,2.8055555555555554,45
0,0,0,2005-07-21 04:00:00,1,6.5,3.0222222222222217,43
0,0,0,2005-07-22 04:00:00,0,6.3,2.948888888888889,39
0,0,0,2005-07-23 04:00:00,0,5.0,3.1155555555555554,39
0,0,0,2005-07-24 04:00:00,0,0.0,3.1155555555555554,38
0,0,0,2005-07-25 04:00:00,1,8.5,3.398888888888889,37
0,0,0,2005-07-26 04:00:00,0,6.0,3.2655555555555558,34
0,0,0,2005-07-27 04:00:00,0,8.0,3.5322222222222224,34
0,0,0,2005-07-28 04:00:00,0,7.0,3.7655555555555558,33
0,0,0,2005-07-29 04:00:00,0,8.0,4.032222222222222,31
0,0,0,2005-07-30 04:00:00,0,0.0,3.698888888888889,28
0,0,0,2005-07-31 04:00:00,1,0.0,3.5795698924731183,29
0,0,0,2005-08-01 04:00:00,2,0.0,3.5795698924731183,31
0,0,0,2005-08-02 04:00:00,3,0.0,3.2892473118279573,33
0,0,0,2005-08-03 04:00:00,4,11.0,3.6440860215053763,37
0,0,0,2005-08-04 04:00:00,0,0.0,3.6440860215053763,36
0,0,0,2005-08-05 04:00:00,1,0.0,3.6440860215053763,35
0,0,0,2005-08-06 04:00:00,2,0.0,3.6440860215053763,34
0,0,0,2005-08-07 04:00:00,3,0.0,3.095698924731183,33
0,0,0,2005-08-08 04:00:00,4,9.0,3.3860215053763443,37
0,0,0,2005-08-09 04:00:00,0,2.0,3.4505376344086023,36
0,0,0,2005-08-10 04:00:00,0,0.0,3.4505376344086023,34
0,0,0,2005-08-11 04:00:00,1,0.0,3.256989247311828,32
0,0,0,2005-08-12 04:00:00,2,0.0,3.256989247311828,34
0,0,0,2005-08-13 04:00:00,3,9.0,3.5473118279569893,36
0,0,0,2005-08-14 04:00:00,0,0.0,3.5473118279569893,34
0,0,0,2005-08-15 04:00:00,1,0.0,3.2892473118279573,32
0,0,0,2005-08-16 04:00:00,2,0.0,3.2892473118279573,34
0,0,0,2005-08-17 04:00:00,3,0.0,3.2892473118279573,36
0,0,0,2005-08-18 04:00:00,4,7.0,3.203225806451613,38
0,0,0,2005-08-19 04:00:00,0,0.0,3.009677419354839,38
0,0,0,2005-08-20 04:00:00,1,0.0,3.009677419354839,39
0,0,0,2005-08-21 04:00:00,2,15.0,3.2838709677419353,40
0,0,0,2005-08-22 04:00:00,0,5.8,3.267741935483871,40
0,0,0,2005-08-23 04:00:00,0,5.0,3.267741935483871,40
0,0,0,2005-08-24 04:00:00,0,0.0,3.267741935483871,40
0,0,0,2005-08-25 04:00:00,1,10.0,3.3161290322580643,40
0,0,0,2005-08-26 04:00:00,0,0.0,3.1225806451612903,40
0,0,0,2005-08-27 04:00:00,1,0.0,2.864516129032258,41
0,0,0,2005-08-28 04:00:00,2,0.0,2.638709677419355,43
0,0,0,2005-08-29 04:00:00,3,0.0,2.3806451612903223,46
0,0,0,2005-08-30 04:00:00,4,0.0,2.3806451612903223,50
0,0,0,2005-08-31 04:00:00,5,0.0,2.3806451612903223,54
0,0,0,2005-09-01 04:00:00,6,0.0,2.3806451612903223,58
0,0,0,2005-09-02 04:00:00,7,0.0,2.3806451612903223,62
0,0,0,2005-09-03 04:00:00,8,0.0,2.0258064516129033,66
0,0,0,2005-09-04 04:00:00,9,0.0,2.0258064516129033,75
0,0,0,2005-09-05 04:00:00,10,0.0,2.0258064516129033,84
0,0,0,2005-09-06 04:00:00,11,0.0,2.0258064516129033,93
0,0,0,2005-09-07 04:00:00,12,8.0,2.2838709677419353,102
0,0,0,2005-09-08 04:00:00,0,7.25,2.22741935483871,98
0,0,0,2005-09-09 04:00:00,0,12.0,2.55,98
0,0,0,2005-09-10 04:00:00,0,0.0,2.55,98
0,0,0,2005-09-11 04:00:00,1,0.0,2.55,98
0,0,0,2005-09-12 04:00:00,2,5.0,2.7112903225806453,98
0,0,0,2005-09-13 04:00:00,0,12.0,2.8080645161290323,95
0,0,0,2005-09-14 04:00:00,0,0.0,2.8080645161290323,95
0,0,0,2005-09-15 04:00:00,1,2.0,2.8725806451612903,95
0,0,0,2005-09-16 04:00:00,0,0.0,2.8725806451612903,93
0,0,0,2005-09-17 04:00:00,1,4.0,3.0016129032258063,91
0,0,0,2005-09-18 04:00:00,0,0.0,2.7758064516129033,87
0,0,0,2005-09-19 04:00:00,1,2.0,2.8403225806451613,88
0,0,0,2005-09-20 04:00:00,0,0.0,2.8403225806451613,87
0,0,0,2005-09-21 04:00:00,1,6.5,2.5661290322580643,86
0,0,0,2005-09-22 04:00:00,0,5.25,2.5483870967741935,86
0,0,0,2005-09-23 04:00:00,0,10.666666666666666,2.7311827956989245,86
0,0,0,2005-09-24 04:00:00,0,0.0,2.7311827956989245,86
0,0,0,2005-09-25 04:00:00,1,0.0,2.408602150537634,86
0,0,0,2005-09-26 04:00:00,2,0.0,2.408602150537634,88
0,0,0,2005-09-27 04:00:00,3,0.0,2.408602150537634,90
0,0,0,2005-09-28 04:00:00,4,0.0,2.408602150537634,92
0,0,0,2005-09-29 04:00:00,5,10.0,2.7311827956989245,94
0,0,0,2005-09-30 04:00:00,0,8.0,2.9892473118279566,90
0,0,0,2005-10-01 04:00:00,0,12.0,3.4888888888888885,79
0,0,0,2005-10-02 04:00:00,0,10.5,3.8388888888888886,72
0,0,0,2005-10-03 04:00:00,0,7.0,4.072222222222222,64
0,0,0,2005-10-04 04:00:00,0,6.0,4.272222222222222,55
0,0,0,2005-10-05 04:00:00,0,0.0,4.272222222222222,45
0,0,0,2005-10-06 04:00:00,1,6.333333333333332,4.483333333333333,35
0,0,0,2005-10-07 04:00:00,0,0.0,4.216666666666667,23
0,0,0,2005-10-08 04:00:00,1,0.0,3.975,24
0,0,0,2005-10-09 04:00:00,2,0.0,3.575,26
0,0,0,2005-10-10 04:00:00,3,13.0,4.008333333333333,29
0,0,0,2005-10-11 04:00:00,0,6.0,4.208333333333333,28
0,0,0,2005-10-12 04:00:00,0,0.0,4.041666666666666,26
0,0,0,2005-10-13 04:00:00,1,0.0,3.6416666666666666,27
0,0,0,2005-10-14 04:00:00,1,13.0,4.074999999999999,28
0,0,0,2005-10-15 04:00:00,0,0.0,4.008333333333333,27
0,0,0,2005-10-16 04:00:00,1,4.0,4.141666666666667,28
0,0,0,2005-10-17 04:00:00,0,4.0,4.141666666666667,27
0,0,0,2005-10-18 04:00:00,0,0.0,4.141666666666667,27
0,0,0,2005-10-19 04:00:00,1,8.0,4.341666666666667,27
0,0,0,2005-10-20 04:00:00,0,0.0,4.341666666666667,27
0,0,0,2005-10-21 04:00:00,1,5.0,4.291666666666667,27
0,0,0,2005-10-22 04:00:00,0,0.0,4.116666666666666,27
0,0,0,2005-10-23 04:00:00,1,0.0,3.761111111111111,28
0,0,0,2005-10-24 04:00:00,2,0.0,3.761111111111111,30
0,0,0,2005-10-25 04:00:00,3,7.0,3.9944444444444445,32
0,0,0,2005-10-26 04:00:00,0,0.0,3.9944444444444445,30
0,0,0,2005-10-27 04:00:00,1,5.0,4.1611111111111105,28
0,0,0,2005-10-28 04:00:00,0,0.0,4.1611111111111105,24
0,0,0,2005-10-29 04:00:00,1,0.0,3.8277777777777775,20
0,0,0,2005-10-30 04:00:00,2,0.0,3.561111111111111,22
0,0,0,2005-10-31 04:00:00,3,0.0,3.446236559139785,25
0,0,0,2005-11-01 04:00:00,4,6.0,3.2526881720430105,29
0,0,0,2005-11-02 04:00:00,0,5.0,3.075268817204301,29
0,0,0,2005-11-03 04:00:00,0,0.0,2.8494623655913975,29
0,0,0,2005-11-04 04:00:00,1,0.0,2.6559139784946235,30
0,0,0,2005-11-05 04:00:00,2,0.0,2.6559139784946235,32
0,0,0,2005-11-06 04:00:00,3,0.0,2.4516129032258065,34
0,0,0,2005-11-07 04:00:00,4,0.0,2.4516129032258065,38
0,0,0,2005-11-08 04:00:00,5,0.0,2.4516129032258065,42
0,0,0,2005-11-09 04:00:00,6,0.0,2.4516129032258065,46
0,0,0,2005-11-10 04:00:00,7,0.0,2.032258064516129,50
0,0,0,2005-11-11 04:00:00,8,0.0,1.8387096774193548,58
0,0,0,2005-11-12 04:00:00,9,0.0,1.8387096774193548,67
0,0,0,2005-11-13 04:00:00,10,0.0,1.8387096774193548,76
0,0,0,2005-11-14 04:00:00,11,0.0,1.4193548387096775,86
0,0,0,2005-11-15 04:00:00,12,0.0,1.4193548387096775,98
0,0,0,2005-11-16 04:00:00,13,6.0,1.4838709677419355,110
0,0,0,2005-11-17 04:00:00,0,0.0,1.3548387096774193,110
0,0,0,2005-11-18 04:00:00,1,8.0,1.6129032258064515,111
0,0,0,2005-11-19 04:00:00,0,3.0,1.4516129032258065,110
0,0,0,2005-11-20 04:00:00,0,0.0,1.4516129032258065,110
0,0,0,2005-11-21 04:00:00,1,9.0,1.5806451612903225,110
0,0,0,2005-11-22 04:00:00,0,6.0,1.7741935483870968,110
0,0,0,2005-11-23 04:00:00,0,0.0,1.7741935483870968,109
0,0,0,2005-11-24 04:00:00,1,0.0,1.7741935483870968,108
0,0,0,2005-11-25 04:00:00,2,9.0,1.8387096774193548,107
0,0,0,2005-11-26 04:00:00,0,0.0,1.8387096774193548,107
0,0,0,2005-11-27 04:00:00,1,0.0,1.6774193548387097,107
0,0,0,2005-11-28 04:00:00,2,2.0,1.7419354838709677,109
0,0,0,2005-11-29 04:00:00,0,8.666666666666666,2.021505376344086,108
0,0,0,2005-11-30 04:00:00,0,12.0,2.408602150537634,106
0,0,0,2005-12-01 04:00:00,0,0.0,2.2888888888888888,99
0,0,0,2005-12-02 04:00:00,1,0.0,2.1222222222222222,100
0,0,0,2005-12-03 04:00:00,2,12.0,2.5222222222222217,102
0,0,0,2005-12-04 04:00:00,0,0.0,2.5222222222222217,101
0,0,0,2005-12-05 04:00:00,1,6.0,2.722222222222222,100
0,0,0,2005-12-06 04:00:00,0,0.0,2.722222222222222,97
0,0,0,2005-12-07 04:00:00,1,0.0,2.722222222222222,94
0,0,0,2005-12-08 04:00:00,2,0.0,2.722222222222222,91
0,0,0,2005-12-09 04:00:00,3,0.0,2.722222222222222,88
0,0,0,2005-12-10 04:00:00,4,0.0,2.722222222222222,85
0,0,0,2005-12-11 04:00:00,5,0.0,2.722222222222222,82
0,0,0,2005-12-12 04:00:00,6,0.0,2.722222222222222,79
0,0,0,2005-12-13 04:00:00,7,4.5,2.872222222222222,76
0,0,0,2005-12-14 04:00:00,0,4.5,3.0222222222222217,65
0,0,0,2005-12-15 04:00:00,0,5.0,3.1888888888888887,53
0,0,0,2005-12-16 04:00:00,0,0.0,2.9888888888888885,40
0,0,0,2005-12-17 04:00:00,1,0.0,2.9888888888888885,41
0,0,0,2005-12-18 04:00:00,2,8.0,2.9888888888888885,42
0,0,0,2005-12-19 04:00:00,0,0.0,2.8888888888888884,42
0,0,0,2005-12-20 04:00:00,1,0.0,2.8888888888888884,43
0,0,0,2005-12-21 04:00:00,2,0.0,2.5888888888888886,44
0,0,0,2005-12-22 04:00:00,3,0.0,2.3888888888888884,47
0,0,0,2005-12-23 04:00:00,4,0.0,2.3888888888888884,51
0,0,0,2005-12-24 04:00:00,5,0.0,2.3888888888888884,55
0,0,0,2005-12-25 04:00:00,6,0.0,2.088888888888889,59
0,0,0,2005-12-26 04:00:00,7,0.0,2.088888888888889,66
0,0,0,2005-12-27 04:00:00,8,0.0,2.088888888888889,73
0,0,0,2005-12-28 04:00:00,9,0.0,2.022222222222222,80
0,0,0,2005-12-29 04:00:00,10,0.0,1.7333333333333334,90
0,0,0,2005-12-30 04:00:00,11,0.0,1.3333333333333333,101
0,0,0,2005-12-31 04:00:00,12,0.0,1.2903225806451613,113
0,0,0,2006-01-01 04:00:00,13,0.0,1.2903225806451613,126
0,0,0,2006-01-02 04:00:00,14,0.0,1.2903225806451613,139
0,0,0,2006-01-03 04:00:00,15,0.0,0.9032258064516129,152
0,0,0,2006-01-04 04:00:00,16,0.0,0.9032258064516129,168
0,0,0,2006-01-05 04:00:00,17,9.0,1.0,184
0,0,0,2006-01-06 04:00:00,0,0.0,1.0,184
0,0,0,2006-01-07 04:00:00,1,0.0,1.0,184
0,0,0,2006-01-08 04:00:00,2,7.0,1.2258064516129032,184
0,0,0,2006-01-09 04:00:00,0,2.0,1.2903225806451613,181
0,0,0,2006-01-10 04:00:00,0,0.0,1.2903225806451613,177
0,0,0,2006-01-11 04:00:00,1,0.0,1.2903225806451613,173
0,0,0,2006-01-12 04:00:00,2,7.0,1.5161290322580645,169
0,0,0,2006-01-13 04:00:00,0,9.125,1.6653225806451613,162
0,0,0,2006-01-14 04:00:00,0,12.0,1.907258064516129,162
0,0,0,2006-01-15 04:00:00,0,0.0,1.7459677419354838,162
0,0,0,2006-01-16 04:00:00,1,0.0,1.7459677419354838,163
0,0,0,2006-01-17 04:00:00,2,0.0,1.7459677419354838,164
0,0,0,2006-01-18 04:00:00,3,5.5,1.6653225806451613,165
0,0,0,2006-01-19 04:00:00,0,7.0,1.8911290322580645,165
0,0,0,2006-01-20 04:00:00,0,5.0,2.0524193548387095,164
0,0,0,2006-01-21 04:00:00,0,5.0,2.213709677419355,162
0,0,0,2006-01-22 04:00:00,0,0.0,2.213709677419355,159
0,0,0,2006-01-23 04:00:00,1,3.0,2.310483870967742,156
0,0,0,2006-01-24 04:00:00,0,0.0,2.310483870967742,151
0,0,0,2006-01-25 04:00:00,1,0.0,2.310483870967742,146
0,0,0,2006-01-26 04:00:00,2,0.0,2.310483870967742,141
0,0,0,2006-01-27 04:00:00,3,0.0,2.310483870967742,136
0,0,0,2006-01-28 04:00:00,4,0.0,2.310483870967742,131
0,0,0,2006-01-29 04:00:00,5,14.0,2.7620967741935485,126
0,0,0,2006-01-30 04:00:00,0,0.0,2.7620967741935485,115
0,0,0,2006-01-31 04:00:00,1,4.0,2.8911290322580645,104
0,0,0,2006-02-01 04:00:00,0,0.0,2.8911290322580645,91
0,0,0,2006-02-02 04:00:00,1,0.0,2.8911290322580645,78
0,0,0,2006-02-03 04:00:00,2,0.0,2.8911290322580645,65
0,0,0,2006-02-04 04:00:00,3,12.0,3.278225806451613,52
0,0,0,2006-02-05 04:00:00,0,18.0,3.568548387096774,35
0,0,0,2006-02-06 04:00:00,0,0.0,3.568548387096774,35
0,0,0,2006-02-07 04:00:00,1,9.0,3.8588709677419355,35
0,0,0,2006-02-08 04:00:00,0,0.0,3.6330645161290325,33
0,0,0,2006-02-09 04:00:00,1,4.0,3.6975806451612905,34
0,0,0,2006-02-10 04:00:00,0,5.0,3.8588709677419355,34
0,0,0,2006-02-11 04:00:00,0,6.0,4.05241935483871,33
0,0,0,2006-02-12 04:00:00,0,0.0,3.8266129032258065,31
0,0,0,2006-02-13 04:00:00,1,0.0,3.532258064516129,32
0,0,0,2006-02-14 04:00:00,2,0.0,3.1451612903225805,34
0,0,0,2006-02-15 04:00:00,3,0.0,3.1451612903225805,37
0,0,0,2006-02-16 04:00:00,4,6.2,3.3451612903225807,40
0,0,0,2006-02-17 04:00:00,0,4.5,3.490322580645161,38
0,0,0,2006-02-18 04:00:00,0,8.0,3.570967741935484,35
0,0,0,2006-02-19 04:00:00,0,5.5,3.52258064516129,35
0,0,0,2006-02-20 04:00:00,0,0.0,3.361290322580645,35
0,0,0,2006-02-21 04:00:00,1,0.0,3.2,36
0,0,0,2006-02-22 04:00:00,2,7.75,3.45,38
0,0,0,2006-02-23 04:00:00,0,0.0,3.353225806451613,37
0,0,0,2006-02-24 04:00:00,1,0.0,3.353225806451613,38
0,0,0,2006-02-25 04:00:00,2,0.0,3.353225806451613,39
0,0,0,2006-02-26 04:00:00,3,6.0,3.546774193548387,40
0,0,0,2006-02-27 04:00:00,0,0.0,3.546774193548387,37
0,0,0,2006-02-28 04:00:00,1,7.8,3.7983870967741935,34
0,0,0,2006-03-01 04:00:00,0,0.0,3.5625,28
0,0,0,2006-03-02 04:00:00,1,0.0,3.5625,28
0,0,0,2006-03-03 04:00:00,2,10.5,3.9375,28
0,0,0,2006-03-04 04:00:00,0,0.0,3.5089285714285716,25
0,0,0,2006-03-05 04:00:00,1,9.666666666666666,3.2113095238095233,26
0,0,0,2006-03-06 04:00:00,0,4.0,3.3541666666666665,26
0,0,0,2006-03-07 04:00:00,0,5.5,3.229166666666667,25
0,0,0,2006-03-08 04:00:00,0,0.0,3.229166666666667,25
0,0,0,2006-03-09 04:00:00,1,0.0,3.0863095238095233,25
0,0,0,2006-03-10 04:00:00,2,0.0,2.907738095238095,27
0,0,0,2006-03-11 04:00:00,3,0.0,2.693452380952381,30
0,0,0,2006-03-12 04:00:00,4,0.0,2.693452380952381,34
0,0,0,2006-03-13 04:00:00,5,6.5,2.925595238095238,38
0,0,0,2006-03-14 04:00:00,0,0.0,2.925595238095238,36
0,0,0,2006-03-15 04:00:00,1,5.0,3.104166666666667,34
0,0,0,2006-03-16 04:00:00,0,13.0,3.3470238095238094,30
0,0,0,2006-03-17 04:00:00,0,0.0,3.186309523809524,30
0,0,0,2006-03-18 04:00:00,1,7.0,3.1505952380952382,31
0,0,0,2006-03-19 04:00:00,0,0.0,2.9541666666666666,31
0,0,0,2006-03-20 04:00:00,1,0.0,2.9541666666666666,32
0,0,0,2006-03-21 04:00:00,2,3.0,3.061309523809524,33
0,0,0,2006-03-22 04:00:00,0,7.0,3.0345238095238094,31
0,0,0,2006-03-23 04:00:00,0,7.0,3.2845238095238094,31
0,0,0,2006-03-24 04:00:00,0,2.0,3.3559523809523806,30
0,0,0,2006-03-25 04:00:00,0,0.0,3.3559523809523806,28
0,0,0,2006-03-26 04:00:00,1,0.0,3.141666666666666,26
0,0,0,2006-03-27 04:00:00,2,0.0,3.141666666666666,28
0,0,0,2006-03-28 04:00:00,3,0.0,2.8630952380952377,30
0,0,0,2006-03-29 04:00:00,4,0.0,2.764367816091954,34
0,0,0,2006-03-30 04:00:00,5,1.0,2.7055555555555557,39
0,0,0,2006-03-31 04:00:00,0,0.0,2.6182795698924735,39
0,0,0,2006-04-01 04:00:00,1,5.0,2.7795698924731185,40
0,0,0,2006-04-02 04:00:00,0,0.0,2.7795698924731185,39
0,0,0,2006-04-03 04:00:00,1,7.0,2.666666666666667,38
0,0,0,2006-04-04 04:00:00,0,2.333333333333333,2.7419354838709675,38
0,0,0,2006-04-05 04:00:00,0,7.0,2.6559139784946235,37
0,0,0,2006-04-06 04:00:00,0,4.0,2.6559139784946235,37
0,0,0,2006-04-07 04:00:00,0,0.0,2.478494623655914,37
0,0,0,2006-04-08 04:00:00,1,0.0,2.478494623655914,38
0,0,0,2006-04-09 04:00:00,2,0.0,2.478494623655914,39
0,0,0,2006-04-10 04:00:00,3,0.0,2.478494623655914,40
0,0,0,2006-04-11 04:00:00,4,0.0,2.478494623655914,41
