Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2011-08-10 04:00:00,0,0.0,0.6612903225806451,91
0,0,0,2011-08-11 04:00:00,1,0.0,0.6612903225806451,90
0,0,0,2011-08-12 04:00:00,2,0.0,0.5645161290322581,89
0,0,0,2011-08-13 04:00:00,3,0.0,0.5645161290322581,92
0,0,0,2011-08-14 04:00:00,4,0.0,0.5645161290322581,95
0,0,0,2011-08-15 04:00:00,5,0.0,0.5645161290322581,98
0,0,0,2011-08-16 04:00:00,6,0.0,0.5645161290322581,101
0,0,0,2011-08-17 04:00:00,7,0.0,0.5645161290322581,104
0,0,0,2011-08-18 04:00:00,8,0.0,0.46774193548387094,107
0,0,0,2011-08-19 04:00:00,9,0.0,0.3709677419354839,116
0,0,0,2011-08-20 04:00:00,10,0.0,0.3709677419354839,126
0,0,0,2011-08-21 04:00:00,11,0.0,0.3709677419354839,136
0,0,0,2011-08-22 04:00:00,12,0.0,0.3709677419354839,146
0,0,0,2011-08-23 04:00:00,13,5.0,0.532258064516129,156
0,0,0,2011-08-24 04:00:00,0,0.0,0.532258064516129,152
0,0,0,2011-08-25 04:00:00,1,0.0,0.532258064516129,148
0,0,0,2011-08-26 04:00:00,2,0.0,0.532258064516129,144
0,0,0,2011-08-27 04:00:00,3,3.0,0.6290322580645161,140
0,0,0,2011-08-28 04:00:00,0,0.0,0.6290322580645161,132
0,0,0,2011-08-29 04:00:00,1,0.0,0.6290322580645161,124
0,0,0,2011-08-30 04:00:00,2,0.0,0.532258064516129,116
0,0,0,2011-08-31 04:00:00,3,0.0,0.532258064516129,119
0,0,0,2011-09-01 04:00:00,4,5.0,0.6935483870967742,122
0,0,0,2011-09-02 04:00:00,0,0.0,0.6935483870967742,120
0,0,0,2011-09-03 04:00:00,1,0.0,0.6935483870967742,118
0,0,0,2011-09-04 04:00:00,2,0.0,0.6451612903225806,116
0,0,0,2011-09-05 04:00:00,3,0.0,0.5483870967741935,119
0,0,0,2011-09-06 04:00:00,4,0.0,0.5483870967741935,123
0,0,0,2011-09-07 04:00:00,5,0.0,0.5483870967741935,127
0,0,0,2011-09-08 04:00:00,6,0.0,0.5483870967741935,131
0,0,0,2011-09-09 04:00:00,7,0.0,0.41935483870967744,135
0,0,0,2011-09-10 04:00:00,8,0.0,0.41935483870967744,143
0,0,0,2011-09-11 04:00:00,9,0.0,0.41935483870967744,151
0,0,0,2011-09-12 04:00:00,10,0.0,0.41935483870967744,159
0,0,0,2011-09-13 04:00:00,11,0.0,0.41935483870967744,167
0,0,0,2011-09-14 04:00:00,12,6.0,0.6129032258064516,175
0,0,0,2011-09-15 04:00:00,0,5.0,0.7741935483870968,170
0,0,0,2011-09-16 04:00:00,0,4.0,0.9032258064516129,164
0,0,0,2011-09-17 04:00:00,0,0.0,0.9032258064516129,157
0,0,0,2011-09-18 04:00:00,1,5.0,1.064516129032258,150
0,0,0,2011-09-19 04:00:00,0,0.0,1.064516129032258,141
0,0,0,2011-09-20 04:00:00,1,0.0,1.064516129032258,132
0,0,0,2011-09-21 04:00:00,2,0.0,1.064516129032258,123
0,0,0,2011-09-22 04:00:00,3,0.0,1.064516129032258,114
0,0,0,2011-09-23 04:00:00,4,0.0,0.9032258064516129,105
0,0,0,2011-09-24 04:00:00,5,0.0,0.9032258064516129,110
0,0,0,2011-09-25 04:00:00,6,0.0,0.9032258064516129,115
0,0,0,2011-09-26 04:00:00,7,0.0,0.9032258064516129,120
0,0,0,2011-09-27 04:00:00,8,0.0,0.8064516129032258,125
0,0,0,2011-09-28 04:00:00,9,4.0,0.9354838709677419,134
0,0,0,2011-09-29 04:00:00,0,0.0,0.9354838709677419,133
0,0,0,2011-09-30 04:00:00,1,0.0,0.9354838709677419,132
0,0,0,2011-10-01 04:00:00,2,0.0,0.8,127
0,0,0,2011-10-02 04:00:00,3,2.0,0.8666666666666667,130
0,0,0,2011-10-03 04:00:00,0,3.0,0.9666666666666667,129
0,0,0,2011-10-04 04:00:00,0,6.0,1.1666666666666667,127
0,0,0,2011-10-05 04:00:00,0,4.0,1.3,124
0,0,0,2011-10-06 04:00:00,0,0.0,1.3,120
0,0,0,2011-10-07 04:00:00,1,0.0,1.3,116
