Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2011-08-10 04:00:00,2,0.0,1.7526881720430105,153
0,0,0,2011-08-11 04:00:00,3,0.0,1.7526881720430105,139
0,0,0,2011-08-12 04:00:00,4,0.0,1.7526881720430105,125
0,0,0,2011-08-13 04:00:00,5,0.0,1.7526881720430105,111
0,0,0,2011-08-14 04:00:00,6,0.0,1.7526881720430105,97
0,0,0,2011-08-15 04:00:00,7,12.5,2.1559139784946235,83
0,0,0,2011-08-16 04:00:00,0,0.0,2.0268817204301075,61
0,0,0,2011-08-17 04:00:00,1,0.0,2.0268817204301075,62
0,0,0,2011-08-18 04:00:00,2,0.0,1.8333333333333333,63
0,0,0,2011-08-19 04:00:00,3,0.0,1.736559139784946,66
0,0,0,2011-08-20 04:00:00,4,0.0,1.639784946236559,70
0,0,0,2011-08-21 04:00:00,5,0.0,1.575268817204301,75
0,0,0,2011-08-22 04:00:00,6,0.0,1.3494623655913978,81
0,0,0,2011-08-23 04:00:00,7,9.0,1.639784946236559,88
0,0,0,2011-08-24 04:00:00,0,0.0,1.639784946236559,87
0,0,0,2011-08-25 04:00:00,1,0.0,1.639784946236559,86
0,0,0,2011-08-26 04:00:00,2,2.5,1.7204301075268815,85
0,0,0,2011-08-27 04:00:00,0,11.0,1.7204301075268815,81
0,0,0,2011-08-28 04:00:00,0,2.0,1.7849462365591395,81
0,0,0,2011-08-29 04:00:00,0,0.0,1.7849462365591398,80
0,0,0,2011-08-30 04:00:00,1,1.0,1.817204301075269,79
0,0,0,2011-08-31 04:00:00,0,3.0,1.913978494623656,76
0,0,0,2011-09-01 04:00:00,0,3.0,2.010752688172043,72
0,0,0,2011-09-02 04:00:00,0,0.0,2.010752688172043,67
0,0,0,2011-09-03 04:00:00,1,0.0,1.7526881720430108,62
0,0,0,2011-09-04 04:00:00,2,0.0,1.6559139784946237,64
0,0,0,2011-09-05 04:00:00,3,0.0,1.4838709677419355,67
0,0,0,2011-09-06 04:00:00,4,0.0,1.4838709677419355,71
0,0,0,2011-09-07 04:00:00,5,8.0,1.6774193548387097,75
0,0,0,2011-09-08 04:00:00,0,0.0,1.6774193548387097,75
0,0,0,2011-09-09 04:00:00,1,0.0,1.6774193548387097,75
0,0,0,2011-09-10 04:00:00,2,0.0,1.6774193548387097,75
0,0,0,2011-09-11 04:00:00,3,0.0,1.6774193548387097,75
0,0,0,2011-09-12 04:00:00,4,0.0,1.6774193548387097,75
0,0,0,2011-09-13 04:00:00,5,0.0,1.6774193548387097,75
0,0,0,2011-09-14 04:00:00,6,0.0,1.6774193548387097,75
0,0,0,2011-09-15 04:00:00,7,0.0,1.2741935483870968,75
0,0,0,2011-09-16 04:00:00,8,0.0,1.2741935483870968,83
0,0,0,2011-09-17 04:00:00,9,0.0,1.2741935483870968,91
0,0,0,2011-09-18 04:00:00,10,0.0,1.2741935483870968,99
0,0,0,2011-09-19 04:00:00,11,0.0,1.2741935483870968,107
0,0,0,2011-09-20 04:00:00,12,0.0,1.2741935483870968,115
0,0,0,2011-09-21 04:00:00,13,0.0,1.2741935483870968,123
0,0,0,2011-09-22 04:00:00,14,0.0,1.2741935483870968,131
0,0,0,2011-09-23 04:00:00,15,0.0,0.9838709677419355,139
0,0,0,2011-09-24 04:00:00,16,0.0,0.9838709677419355,155
0,0,0,2011-09-25 04:00:00,17,0.0,0.9838709677419355,171
0,0,0,2011-09-26 04:00:00,18,0.0,0.9032258064516129,187
0,0,0,2011-09-27 04:00:00,19,0.0,0.5483870967741935,206
0,0,0,2011-09-28 04:00:00,20,0.0,0.4838709677419355,226
0,0,0,2011-09-29 04:00:00,21,2.0,0.5483870967741935,247
0,0,0,2011-09-30 04:00:00,0,0.0,0.5161290322580645,246
0,0,0,2011-10-01 04:00:00,1,0.0,0.3333333333333333,247
0,0,0,2011-10-02 04:00:00,2,4.5,0.48333333333333334,249
0,0,0,2011-10-03 04:00:00,0,0.0,0.48333333333333334,248
0,0,0,2011-10-04 04:00:00,1,3.0,0.5833333333333334,247
0,0,0,2011-10-05 04:00:00,0,9.0,0.8833333333333333,244
0,0,0,2011-10-06 04:00:00,0,2.0,0.95,240
0,0,0,2011-10-07 04:00:00,0,4.0,0.8166666666666667,235
0,0,0,2011-10-08 04:00:00,0,3.0,0.9166666666666666,235
0,0,0,2011-10-09 04:00:00,0,0.0,0.9166666666666666,234
0,0,0,2011-10-10 04:00:00,1,0.0,0.9166666666666666,233
0,0,0,2011-10-11 04:00:00,2,0.0,0.9166666666666666,232
0,0,0,2011-10-12 04:00:00,3,0.0,0.9166666666666666,231
0,0,0,2011-10-13 04:00:00,4,3.0,1.0166666666666666,230
0,0,0,2011-10-14 04:00:00,0,0.0,1.0166666666666666,224
0,0,0,2011-10-15 04:00:00,1,0.0,1.0166666666666666,218
0,0,0,2011-10-16 04:00:00,2,0.0,1.0166666666666666,212
0,0,0,2011-10-17 04:00:00,3,0.0,1.0166666666666666,206
0,0,0,2011-10-18 04:00:00,4,4.666666666666667,1.1722222222222223,200
0,0,0,2011-10-19 04:00:00,0,10.0,1.5055555555555558,189
0,0,0,2011-10-20 04:00:00,0,5.0,1.6722222222222223,177
0,0,0,2011-10-21 04:00:00,0,0.0,1.6722222222222223,164
0,0,0,2011-10-22 04:00:00,1,0.0,1.6722222222222223,151
0,0,0,2011-10-23 04:00:00,2,0.0,1.6722222222222223,138
0,0,0,2011-10-24 04:00:00,3,5.0,1.838888888888889,125
0,0,0,2011-10-25 04:00:00,0,0.0,1.838888888888889,108
0,0,0,2011-10-26 04:00:00,1,0.0,1.838888888888889,91
0,0,0,2011-10-27 04:00:00,2,4.5,1.9888888888888892,74
0,0,0,2011-10-28 04:00:00,0,0.0,1.9888888888888892,54
0,0,0,2011-10-29 04:00:00,1,5.0,2.088888888888889,34
0,0,0,2011-10-30 04:00:00,0,0.0,2.088888888888889,34
0,0,0,2011-10-31 04:00:00,1,0.0,2.021505376344086,35
0,0,0,2011-11-01 04:00:00,2,0.0,2.021505376344086,36
0,0,0,2011-11-02 04:00:00,3,5.0,2.0376344086021505,37
0,0,0,2011-11-03 04:00:00,0,0.0,2.0376344086021505,37
0,0,0,2011-11-04 04:00:00,1,0.0,1.9408602150537635,37
0,0,0,2011-11-05 04:00:00,2,0.0,1.6505376344086022,39
0,0,0,2011-11-06 04:00:00,3,0.0,1.5860215053763442,42
0,0,0,2011-11-07 04:00:00,4,0.0,1.4569892473118282,46
0,0,0,2011-11-08 04:00:00,5,0.0,1.360215053763441,51
0,0,0,2011-11-09 04:00:00,6,4.0,1.4892473118279572,57
0,0,0,2011-11-10 04:00:00,0,1.0,1.5215053763440862,56
0,0,0,2011-11-11 04:00:00,0,0.0,1.521505376344086,54
0,0,0,2011-11-12 04:00:00,1,0.0,1.521505376344086,52
0,0,0,2011-11-13 04:00:00,2,0.0,1.4247311827956988,50
0,0,0,2011-11-14 04:00:00,3,0.0,1.4247311827956988,53
0,0,0,2011-11-15 04:00:00,4,0.0,1.4247311827956988,56
0,0,0,2011-11-16 04:00:00,5,0.0,1.4247311827956988,59
0,0,0,2011-11-17 04:00:00,6,0.0,1.4247311827956988,62
0,0,0,2011-11-18 04:00:00,7,0.0,1.2741935483870968,65
0,0,0,2011-11-19 04:00:00,8,0.0,0.9516129032258065,73
0,0,0,2011-11-20 04:00:00,9,0.0,0.7903225806451613,82
0,0,0,2011-11-21 04:00:00,10,0.0,0.7903225806451613,92
0,0,0,2011-11-22 04:00:00,11,0.0,0.7903225806451613,102
0,0,0,2011-11-23 04:00:00,12,0.0,0.7903225806451613,112
0,0,0,2011-11-24 04:00:00,13,0.0,0.6290322580645161,122
0,0,0,2011-11-25 04:00:00,14,0.0,0.6290322580645161,136
0,0,0,2011-11-26 04:00:00,15,0.0,0.6290322580645161,150
0,0,0,2011-11-27 04:00:00,16,1.0,0.5161290322580645,164
0,0,0,2011-11-28 04:00:00,0,0.0,0.5161290322580645,164
0,0,0,2011-11-29 04:00:00,1,0.0,0.3548387096774194,164
0,0,0,2011-11-30 04:00:00,2,0.0,0.3548387096774194,166
0,0,0,2011-12-01 04:00:00,3,0.0,0.36666666666666664,166
0,0,0,2011-12-02 04:00:00,4,0.0,0.2,167
0,0,0,2011-12-03 04:00:00,5,0.0,0.2,172
0,0,0,2011-12-04 04:00:00,6,0.0,0.2,177
0,0,0,2011-12-05 04:00:00,7,0.0,0.2,182
0,0,0,2011-12-06 04:00:00,8,0.0,0.2,187
0,0,0,2011-12-07 04:00:00,9,0.0,0.2,192
0,0,0,2011-12-08 04:00:00,10,0.0,0.2,197
0,0,0,2011-12-09 04:00:00,11,0.0,0.06666666666666667,202
0,0,0,2011-12-10 04:00:00,12,0.0,0.03333333333333333,214
0,0,0,2011-12-11 04:00:00,13,0.0,0.03333333333333333,227
0,0,0,2011-12-12 04:00:00,14,0.0,0.03333333333333333,240
0,0,0,2011-12-13 04:00:00,15,0.0,0.03333333333333333,253
0,0,0,2011-12-14 04:00:00,16,0.0,0.03333333333333333,266
0,0,0,2011-12-15 04:00:00,17,0.0,0.03333333333333333,279
0,0,0,2011-12-16 04:00:00,18,0.0,0.03333333333333333,292
0,0,0,2011-12-17 04:00:00,19,0.0,0.03333333333333333,305
0,0,0,2011-12-18 04:00:00,20,2.333333333333333,0.1111111111111111,318
0,0,0,2011-12-19 04:00:00,0,0.0,0.1111111111111111,310
0,0,0,2011-12-20 04:00:00,1,0.0,0.1111111111111111,302
0,0,0,2011-12-21 04:00:00,2,0.0,0.1111111111111111,294
0,0,0,2011-12-22 04:00:00,3,8.0,0.3777777777777777,286
0,0,0,2011-12-23 04:00:00,0,0.0,0.3777777777777777,274
0,0,0,2011-12-24 04:00:00,1,0.0,0.3777777777777777,262
0,0,0,2011-12-25 04:00:00,2,0.0,0.3777777777777777,250
0,0,0,2011-12-26 04:00:00,3,0.0,0.3777777777777777,238
0,0,0,2011-12-27 04:00:00,4,0.0,0.3444444444444444,226
0,0,0,2011-12-28 04:00:00,5,0.0,0.3444444444444444,231
0,0,0,2011-12-29 04:00:00,6,0.0,0.3444444444444444,236
0,0,0,2011-12-30 04:00:00,7,0.0,0.3444444444444444,241
0,0,0,2011-12-31 04:00:00,8,0.0,0.3333333333333333,249
0,0,0,2012-01-01 04:00:00,9,0.0,0.3333333333333333,255
0,0,0,2012-01-02 04:00:00,10,0.0,0.3333333333333333,261
0,0,0,2012-01-03 04:00:00,11,0.0,0.3333333333333333,267
0,0,0,2012-01-04 04:00:00,12,0.0,0.3333333333333333,273
0,0,0,2012-01-05 04:00:00,13,0.0,0.3333333333333333,279
0,0,0,2012-01-06 04:00:00,14,0.0,0.3333333333333333,285
0,0,0,2012-01-07 04:00:00,15,0.0,0.3333333333333333,291
0,0,0,2012-01-08 04:00:00,16,0.0,0.3333333333333333,297
0,0,0,2012-01-09 04:00:00,17,0.0,0.3333333333333333,303
0,0,0,2012-01-10 04:00:00,18,8.0,0.5913978494623655,309
0,0,0,2012-01-11 04:00:00,0,0.0,0.5913978494623655,296
0,0,0,2012-01-12 04:00:00,1,0.0,0.5913978494623655,283
0,0,0,2012-01-13 04:00:00,2,0.0,0.5913978494623655,270
0,0,0,2012-01-14 04:00:00,3,0.0,0.5913978494623655,257
0,0,0,2012-01-15 04:00:00,4,0.0,0.5913978494623655,244
0,0,0,2012-01-16 04:00:00,5,0.0,0.5913978494623655,231
0,0,0,2012-01-17 04:00:00,6,0.0,0.5913978494623655,218
0,0,0,2012-01-18 04:00:00,7,0.0,0.5161290322580645,205
0,0,0,2012-01-19 04:00:00,8,0.0,0.5161290322580645,213
0,0,0,2012-01-20 04:00:00,9,4.0,0.6451612903225806,221
0,0,0,2012-01-21 04:00:00,0,5.0,0.8064516129032258,219
0,0,0,2012-01-22 04:00:00,0,0.0,0.5483870967741935,216
0,0,0,2012-01-23 04:00:00,1,0.0,0.5483870967741935,217
0,0,0,2012-01-24 04:00:00,2,0.0,0.5483870967741935,218
0,0,0,2012-01-25 04:00:00,3,0.0,0.5483870967741935,219
0,0,0,2012-01-26 04:00:00,4,0.0,0.5483870967741935,220
0,0,0,2012-01-27 04:00:00,5,0.0,0.5483870967741935,221
0,0,0,2012-01-28 04:00:00,6,4.0,0.6774193548387096,222
0,0,0,2012-01-29 04:00:00,0,4.666666666666667,0.8279569892473119,216
0,0,0,2012-01-30 04:00:00,0,0.0,0.8279569892473119,209
0,0,0,2012-01-31 04:00:00,1,0.0,0.8279569892473119,202
0,0,0,2012-02-01 04:00:00,2,0.0,0.8279569892473119,195
0,0,0,2012-02-02 04:00:00,3,0.0,0.8279569892473119,188
0,0,0,2012-02-03 04:00:00,4,0.0,0.8279569892473119,181
0,0,0,2012-02-04 04:00:00,5,0.0,0.8279569892473119,174
0,0,0,2012-02-05 04:00:00,6,0.0,0.8279569892473119,167
0,0,0,2012-02-06 04:00:00,7,4.0,0.956989247311828,160
0,0,0,2012-02-07 04:00:00,0,2.0,1.021505376344086,145
0,0,0,2012-02-08 04:00:00,0,0.0,1.021505376344086,129
0,0,0,2012-02-09 04:00:00,1,3.0,1.1182795698924732,113
0,0,0,2012-02-10 04:00:00,0,0.0,0.8602150537634409,95
0,0,0,2012-02-11 04:00:00,1,0.0,0.8602150537634409,96
0,0,0,2012-02-12 04:00:00,2,0.0,0.8602150537634409,97
0,0,0,2012-02-13 04:00:00,3,0.0,0.8602150537634409,98
0,0,0,2012-02-14 04:00:00,4,0.0,0.8602150537634409,99
0,0,0,2012-02-15 04:00:00,5,0.0,0.8602150537634409,100
0,0,0,2012-02-16 04:00:00,6,7.0,1.0860215053763442,101
0,0,0,2012-02-17 04:00:00,0,3.0,1.1827956989247312,95
0,0,0,2012-02-18 04:00:00,0,0.0,1.1827956989247312,88
0,0,0,2012-02-19 04:00:00,1,0.0,1.1827956989247312,81
0,0,0,2012-02-20 04:00:00,2,0.0,1.0537634408602152,74
0,0,0,2012-02-21 04:00:00,3,2.0,0.956989247311828,77
0,0,0,2012-02-22 04:00:00,0,0.0,0.956989247311828,77
0,0,0,2012-02-23 04:00:00,1,0.0,0.956989247311828,77
0,0,0,2012-02-24 04:00:00,2,0.0,0.956989247311828,77
0,0,0,2012-02-25 04:00:00,3,0.0,0.956989247311828,77
0,0,0,2012-02-26 04:00:00,4,0.0,0.956989247311828,77
0,0,0,2012-02-27 04:00:00,5,0.0,0.956989247311828,77
0,0,0,2012-02-28 04:00:00,6,3.6,0.9440860215053765,77
0,0,0,2012-02-29 04:00:00,0,0.0,0.7935483870967742,77
0,0,0,2012-03-01 04:00:00,1,0.0,0.8482758620689655,75
0,0,0,2012-03-02 04:00:00,2,0.0,0.8482758620689655,74
0,0,0,2012-03-03 04:00:00,3,0.0,0.8482758620689655,73
0,0,0,2012-03-04 04:00:00,4,0.0,0.8482758620689655,72
0,0,0,2012-03-05 04:00:00,5,3.0,0.9517241379310345,71
0,0,0,2012-03-06 04:00:00,0,1.0,0.8482758620689655,64
0,0,0,2012-03-07 04:00:00,0,3.5,0.9,64
0,0,0,2012-03-08 04:00:00,0,7.0,1.1413793103448275,64
0,0,0,2012-03-09 04:00:00,0,0.0,1.0379310344827586,63
0,0,0,2012-03-10 04:00:00,1,0.0,1.0379310344827586,64
0,0,0,2012-03-11 04:00:00,2,0.0,1.0379310344827586,65
0,0,0,2012-03-12 04:00:00,3,0.0,1.0379310344827586,66
0,0,0,2012-03-13 04:00:00,4,7.0,1.2793103448275862,67
0,0,0,2012-03-14 04:00:00,0,0.0,1.2793103448275862,63
0,0,0,2012-03-15 04:00:00,1,0.0,1.2793103448275862,59
0,0,0,2012-03-16 04:00:00,2,0.0,1.0379310344827586,55
0,0,0,2012-03-17 04:00:00,3,0.0,0.9344827586206897,58
0,0,0,2012-03-18 04:00:00,4,0.0,0.9344827586206897,62
0,0,0,2012-03-19 04:00:00,5,0.0,0.9344827586206897,66
0,0,0,2012-03-20 04:00:00,6,0.0,0.9344827586206897,70
0,0,0,2012-03-21 04:00:00,7,0.0,0.8655172413793104,74
0,0,0,2012-03-22 04:00:00,8,4.666666666666667,1.0264367816091953,82
0,0,0,2012-03-23 04:00:00,0,0.0,1.0264367816091955,81
0,0,0,2012-03-24 04:00:00,1,0.0,1.0264367816091955,80
0,0,0,2012-03-25 04:00:00,2,0.0,1.0264367816091955,79
0,0,0,2012-03-26 04:00:00,3,0.0,1.0264367816091955,78
0,0,0,2012-03-27 04:00:00,4,0.0,1.0264367816091955,77
0,0,0,2012-03-28 04:00:00,5,0.0,0.9022988505747127,76
0,0,0,2012-03-29 04:00:00,6,0.0,0.9022988505747127,82
0,0,0,2012-03-30 04:00:00,7,0.0,0.8722222222222222,89
0,0,0,2012-03-31 04:00:00,8,4.333333333333333,0.9838709677419355,97
0,0,0,2012-04-01 04:00:00,0,1.0,1.0161290322580645,96
0,0,0,2012-04-02 04:00:00,0,0.0,1.0161290322580645,94
0,0,0,2012-04-03 04:00:00,1,0.0,1.0161290322580645,92
