Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2010-05-14 04:00:00,10,0.0,0.5857142857142856,122
0,0,0,2010-05-15 04:00:00,11,0.0,0.35238095238095235,123
0,0,0,2010-05-16 04:00:00,12,0.0,0.35238095238095235,135
0,0,0,2010-05-17 04:00:00,13,0.0,0.35238095238095235,147
0,0,0,2010-05-18 04:00:00,14,0.0,0.35238095238095235,159
0,0,0,2010-05-19 04:00:00,15,0.0,0.35238095238095235,171
0,0,0,2010-05-20 04:00:00,16,1.0,0.38571428571428573,183
0,0,0,2010-05-21 04:00:00,0,0.0,0.38571428571428573,178
0,0,0,2010-05-22 04:00:00,1,0.0,0.38571428571428573,173
0,0,0,2010-05-23 04:00:00,2,0.0,0.38571428571428573,168
0,0,0,2010-05-24 04:00:00,3,0.0,0.3333333333333333,163
0,0,0,2010-05-25 04:00:00,4,0.0,0.16666666666666666,167
0,0,0,2010-05-26 04:00:00,5,1.0,0.1,172
0,0,0,2010-05-27 04:00:00,0,0.0,0.1,172
0,0,0,2010-05-28 04:00:00,1,1.0,0.13333333333333333,172
0,0,0,2010-05-29 04:00:00,0,6.0,0.3333333333333333,170
0,0,0,2010-05-30 04:00:00,0,1.0,0.36666666666666664,167
0,0,0,2010-05-31 04:00:00,0,0.0,0.3548387096774194,167
0,0,0,2010-06-01 04:00:00,1,0.0,0.3548387096774194,164
0,0,0,2010-06-02 04:00:00,2,1.0,0.3870967741935484,161
0,0,0,2010-06-03 04:00:00,0,1.0,0.3870967741935484,155
0,0,0,2010-06-04 04:00:00,0,0.0,0.3870967741935484,155
0,0,0,2010-06-05 04:00:00,1,0.0,0.3870967741935484,155
0,0,0,2010-06-06 04:00:00,2,0.0,0.3870967741935484,155
0,0,0,2010-06-07 04:00:00,3,0.0,0.3870967741935484,155
0,0,0,2010-06-08 04:00:00,4,8.0,0.6451612903225806,155
0,0,0,2010-06-09 04:00:00,0,0.0,0.6451612903225806,150
0,0,0,2010-06-10 04:00:00,1,0.0,0.6451612903225806,145
0,0,0,2010-06-11 04:00:00,2,1.0,0.6774193548387096,140
0,0,0,2010-06-12 04:00:00,0,0.0,0.6774193548387096,132
0,0,0,2010-06-13 04:00:00,1,0.0,0.6774193548387096,124
0,0,0,2010-06-14 04:00:00,2,3.0,0.7741935483870968,116
0,0,0,2010-06-15 04:00:00,0,1.0,0.8064516129032258,105
0,0,0,2010-06-16 04:00:00,0,0.0,0.8064516129032258,93
0,0,0,2010-06-17 04:00:00,1,2.0,0.8709677419354839,81
0,0,0,2010-06-18 04:00:00,0,0.0,0.8709677419354839,67
0,0,0,2010-06-19 04:00:00,1,2.0,0.9354838709677419,53
0,0,0,2010-06-20 04:00:00,0,0.0,0.9032258064516129,37
0,0,0,2010-06-21 04:00:00,1,0.0,0.9032258064516129,38
0,0,0,2010-06-22 04:00:00,2,0.0,0.9032258064516129,39
0,0,0,2010-06-23 04:00:00,3,0.0,0.9032258064516129,40
0,0,0,2010-06-24 04:00:00,4,0.0,0.9032258064516129,41
0,0,0,2010-06-25 04:00:00,5,0.0,0.9032258064516129,42
0,0,0,2010-06-26 04:00:00,6,0.0,0.8709677419354839,43
0,0,0,2010-06-27 04:00:00,7,0.0,0.8709677419354839,50
0,0,0,2010-06-28 04:00:00,8,0.0,0.8387096774193549,57
0,0,0,2010-06-29 04:00:00,9,0.0,0.6451612903225806,66
0,0,0,2010-06-30 04:00:00,10,0.0,0.6129032258064516,76
0,0,0,2010-07-01 04:00:00,11,0.0,0.6333333333333333,86
0,0,0,2010-07-02 04:00:00,12,0.0,0.6,96
0,0,0,2010-07-03 04:00:00,13,0.0,0.5666666666666667,109
0,0,0,2010-07-04 04:00:00,14,0.0,0.5666666666666667,123
0,0,0,2010-07-05 04:00:00,15,0.0,0.5666666666666667,137
0,0,0,2010-07-06 04:00:00,16,0.0,0.5666666666666667,151
0,0,0,2010-07-07 04:00:00,17,0.0,0.5666666666666667,165
0,0,0,2010-07-08 04:00:00,18,0.0,0.3,179
0,0,0,2010-07-09 04:00:00,19,0.0,0.3,198
0,0,0,2010-07-10 04:00:00,20,0.0,0.3,217
0,0,0,2010-07-11 04:00:00,21,0.0,0.26666666666666666,236
0,0,0,2010-07-12 04:00:00,22,0.0,0.26666666666666666,258
0,0,0,2010-07-13 04:00:00,23,0.0,0.26666666666666666,280
0,0,0,2010-07-14 04:00:00,24,0.0,0.16666666666666666,302
0,0,0,2010-07-15 04:00:00,25,0.0,0.13333333333333333,327
0,0,0,2010-07-16 04:00:00,26,0.0,0.13333333333333333,353
0,0,0,2010-07-17 04:00:00,27,0.0,0.06666666666666667,379
0,0,0,2010-07-18 04:00:00,28,0.0,0.06666666666666667,407
0,0,0,2010-07-19 04:00:00,29,0.0,0.0,435
0,0,0,2010-07-20 04:00:00,30,0.0,0.0,465
0,0,0,2010-07-21 04:00:00,31,0.0,0.0,495
0,0,0,2010-07-22 04:00:00,32,0.0,0.0,525
0,0,0,2010-07-23 04:00:00,33,0.0,0.0,555
0,0,0,2010-07-24 04:00:00,34,0.0,0.0,585
0,0,0,2010-07-25 04:00:00,35,0.0,0.0,615
0,0,0,2010-07-26 04:00:00,36,0.0,0.0,645
0,0,0,2010-07-27 04:00:00,37,0.0,0.0,675
0,0,0,2010-07-28 04:00:00,38,0.0,0.0,705
0,0,0,2010-07-29 04:00:00,39,0.0,0.0,735
0,0,0,2010-07-30 04:00:00,40,0.0,0.0,765
0,0,0,2010-07-31 04:00:00,41,0.0,0.0,806
0,0,0,2010-08-01 04:00:00,42,0.0,0.0,837
0,0,0,2010-08-02 04:00:00,43,0.0,0.0,868
0,0,0,2010-08-03 04:00:00,44,0.0,0.0,899
0,0,0,2010-08-04 04:00:00,45,0.0,0.0,930
0,0,0,2010-08-05 04:00:00,46,1.5,0.04838709677419355,961
0,0,0,2010-08-06 04:00:00,0,0.0,0.04838709677419355,945
0,0,0,2010-08-07 04:00:00,1,0.0,0.04838709677419355,929
0,0,0,2010-08-08 04:00:00,2,0.0,0.04838709677419355,913
0,0,0,2010-08-09 04:00:00,3,0.0,0.04838709677419355,897
0,0,0,2010-08-10 04:00:00,4,3.0,0.14516129032258066,881
0,0,0,2010-08-11 04:00:00,0,0.0,0.14516129032258066,860
0,0,0,2010-08-12 04:00:00,1,0.0,0.14516129032258066,839
0,0,0,2010-08-13 04:00:00,2,0.0,0.14516129032258066,818
0,0,0,2010-08-14 04:00:00,3,0.0,0.14516129032258066,797
0,0,0,2010-08-15 04:00:00,4,0.0,0.14516129032258066,776
0,0,0,2010-08-16 04:00:00,5,0.0,0.14516129032258066,755
0,0,0,2010-08-17 04:00:00,6,0.0,0.14516129032258066,734
0,0,0,2010-08-18 04:00:00,7,1.0,0.1774193548387097,713
0,0,0,2010-08-19 04:00:00,0,0.0,0.1774193548387097,684
0,0,0,2010-08-20 04:00:00,1,0.0,0.1774193548387097,655
0,0,0,2010-08-21 04:00:00,2,0.0,0.1774193548387097,626
0,0,0,2010-08-22 04:00:00,3,0.0,0.1774193548387097,597
0,0,0,2010-08-23 04:00:00,4,0.0,0.1774193548387097,568
0,0,0,2010-08-24 04:00:00,5,0.0,0.1774193548387097,539
0,0,0,2010-08-25 04:00:00,6,0.0,0.1774193548387097,510
0,0,0,2010-08-26 04:00:00,7,0.0,0.1774193548387097,481
0,0,0,2010-08-27 04:00:00,8,0.0,0.1774193548387097,452
0,0,0,2010-08-28 04:00:00,9,0.0,0.1774193548387097,423
0,0,0,2010-08-29 04:00:00,10,0.0,0.1774193548387097,394
0,0,0,2010-08-30 04:00:00,11,0.0,0.1774193548387097,365
0,0,0,2010-08-31 04:00:00,12,0.0,0.1774193548387097,336
0,0,0,2010-09-01 04:00:00,13,0.0,0.1774193548387097,307
0,0,0,2010-09-02 04:00:00,14,1.6666666666666667,0.23118279569892475,278
0,0,0,2010-09-03 04:00:00,0,0.0,0.23118279569892475,234
0,0,0,2010-09-04 04:00:00,1,0.0,0.23118279569892475,190
0,0,0,2010-09-05 04:00:00,2,0.0,0.1827956989247312,146
0,0,0,2010-09-06 04:00:00,3,3.0,0.2795698924731183,149
0,0,0,2010-09-07 04:00:00,0,0.0,0.2795698924731183,148
0,0,0,2010-09-08 04:00:00,1,0.0,0.2795698924731183,147
0,0,0,2010-09-09 04:00:00,2,0.0,0.2795698924731183,146
0,0,0,2010-09-10 04:00:00,3,0.0,0.1827956989247312,145
0,0,0,2010-09-11 04:00:00,4,0.0,0.1827956989247312,149
0,0,0,2010-09-12 04:00:00,5,0.0,0.1827956989247312,153
0,0,0,2010-09-13 04:00:00,6,0.0,0.1827956989247312,157
0,0,0,2010-09-14 04:00:00,7,1.0,0.21505376344086022,161
0,0,0,2010-09-15 04:00:00,0,3.0,0.3118279569892473,157
0,0,0,2010-09-16 04:00:00,0,0.0,0.3118279569892473,152
0,0,0,2010-09-17 04:00:00,1,0.0,0.3118279569892473,147
0,0,0,2010-09-18 04:00:00,2,0.0,0.2795698924731183,142
0,0,0,2010-09-19 04:00:00,3,0.0,0.27956989247311825,145
0,0,0,2010-09-20 04:00:00,4,0.0,0.27956989247311825,148
0,0,0,2010-09-21 04:00:00,5,0.0,0.27956989247311825,151
0,0,0,2010-09-22 04:00:00,6,0.0,0.2795698924731183,154
0,0,0,2010-09-23 04:00:00,7,0.0,0.27956989247311825,157
0,0,0,2010-09-24 04:00:00,8,1.0,0.3118279569892473,160
0,0,0,2010-09-25 04:00:00,0,0.0,0.3118279569892473,154
0,0,0,2010-09-26 04:00:00,1,0.0,0.3118279569892473,148
0,0,0,2010-09-27 04:00:00,2,0.0,0.3118279569892473,142
0,0,0,2010-09-28 04:00:00,3,2.0,0.3763440860215054,136
0,0,0,2010-09-29 04:00:00,0,0.0,0.3763440860215054,126
0,0,0,2010-09-30 04:00:00,1,3.0,0.47311827956989244,116
0,0,0,2010-10-01 04:00:00,0,3.0,0.5888888888888889,91
0,0,0,2010-10-02 04:00:00,0,0.0,0.5333333333333333,77
0,0,0,2010-10-03 04:00:00,1,0.0,0.5333333333333333,78
0,0,0,2010-10-04 04:00:00,2,0.0,0.5333333333333333,79
0,0,0,2010-10-05 04:00:00,3,1.3333333333333333,0.5777777777777777,80
0,0,0,2010-10-06 04:00:00,0,0.0,0.47777777777777775,77
0,0,0,2010-10-07 04:00:00,1,0.0,0.47777777777777775,78
0,0,0,2010-10-08 04:00:00,2,0.0,0.47777777777777775,79
0,0,0,2010-10-09 04:00:00,3,0.0,0.47777777777777775,80
0,0,0,2010-10-10 04:00:00,4,1.0,0.5111111111111111,81
0,0,0,2010-10-11 04:00:00,0,0.0,0.5111111111111111,77
0,0,0,2010-10-12 04:00:00,1,0.0,0.5111111111111111,73
0,0,0,2010-10-13 04:00:00,2,0.0,0.5111111111111111,69
0,0,0,2010-10-14 04:00:00,3,8.0,0.7444444444444446,65
0,0,0,2010-10-15 04:00:00,0,0.0,0.6444444444444445,65
0,0,0,2010-10-16 04:00:00,1,0.0,0.6444444444444445,66
0,0,0,2010-10-17 04:00:00,2,0.0,0.6444444444444444,67
0,0,0,2010-10-18 04:00:00,3,0.0,0.6444444444444445,68
0,0,0,2010-10-19 04:00:00,4,0.0,0.6444444444444445,69
0,0,0,2010-10-20 04:00:00,5,0.0,0.6444444444444445,70
0,0,0,2010-10-21 04:00:00,6,0.0,0.6444444444444444,71
0,0,0,2010-10-22 04:00:00,7,0.0,0.6444444444444445,72
0,0,0,2010-10-23 04:00:00,8,0.0,0.6444444444444445,73
0,0,0,2010-10-24 04:00:00,9,0.0,0.6111111111111112,74
0,0,0,2010-10-25 04:00:00,10,0.0,0.611111111111111,84
0,0,0,2010-10-26 04:00:00,11,0.0,0.6111111111111112,94
0,0,0,2010-10-27 04:00:00,12,0.0,0.6111111111111112,104
0,0,0,2010-10-28 04:00:00,13,4.0,0.6777777777777778,114
0,0,0,2010-10-29 04:00:00,0,0.0,0.6777777777777778,114
0,0,0,2010-10-30 04:00:00,1,0.0,0.5777777777777778,114
0,0,0,2010-10-31 04:00:00,2,2.0,0.6236559139784946,116
0,0,0,2010-11-01 04:00:00,0,0.0,0.5268817204301075,116
0,0,0,2010-11-02 04:00:00,1,5.0,0.6881720430107526,117
0,0,0,2010-11-03 04:00:00,0,0.0,0.6881720430107526,116
0,0,0,2010-11-04 04:00:00,1,1.0,0.7204301075268816,115
0,0,0,2010-11-05 04:00:00,0,0.0,0.6774193548387096,112
0,0,0,2010-11-06 04:00:00,1,0.0,0.6774193548387096,113
0,0,0,2010-11-07 04:00:00,2,0.0,0.6774193548387096,114
0,0,0,2010-11-08 04:00:00,3,0.0,0.6774193548387096,115
0,0,0,2010-11-09 04:00:00,4,0.0,0.6774193548387096,116
0,0,0,2010-11-10 04:00:00,5,0.0,0.6451612903225806,117
0,0,0,2010-11-11 04:00:00,6,0.0,0.6451612903225806,123
0,0,0,2010-11-12 04:00:00,7,0.0,0.6451612903225806,129
0,0,0,2010-11-13 04:00:00,8,0.0,0.6451612903225806,135
0,0,0,2010-11-14 04:00:00,9,0.0,0.3870967741935484,141
0,0,0,2010-11-15 04:00:00,10,0.0,0.3870967741935484,151
0,0,0,2010-11-16 04:00:00,11,0.0,0.3870967741935484,161
0,0,0,2010-11-17 04:00:00,12,0.0,0.3870967741935484,171
0,0,0,2010-11-18 04:00:00,13,0.0,0.3870967741935484,181
0,0,0,2010-11-19 04:00:00,14,0.0,0.3870967741935484,191
0,0,0,2010-11-20 04:00:00,15,0.0,0.3870967741935484,201
0,0,0,2010-11-21 04:00:00,16,1.0,0.41935483870967744,211
0,0,0,2010-11-22 04:00:00,0,0.0,0.41935483870967744,204
0,0,0,2010-11-23 04:00:00,1,0.0,0.41935483870967744,197
0,0,0,2010-11-24 04:00:00,2,0.0,0.41935483870967744,190
0,0,0,2010-11-25 04:00:00,3,0.0,0.41935483870967744,183
0,0,0,2010-11-26 04:00:00,4,1.5,0.46774193548387094,176
0,0,0,2010-11-27 04:00:00,0,4.0,0.5967741935483871,164
0,0,0,2010-11-28 04:00:00,0,0.0,0.46774193548387094,151
0,0,0,2010-11-29 04:00:00,1,2.0,0.532258064516129,152
0,0,0,2010-11-30 04:00:00,0,2.0,0.5967741935483871,151
0,0,0,2010-12-01 04:00:00,0,0.0,0.55,149
0,0,0,2010-12-02 04:00:00,1,0.0,0.38333333333333336,149
0,0,0,2010-12-03 04:00:00,2,0.0,0.38333333333333336,151
0,0,0,2010-12-04 04:00:00,3,0.0,0.35,153
0,0,0,2010-12-05 04:00:00,4,2.0,0.4166666666666667,157
0,0,0,2010-12-06 04:00:00,0,0.0,0.4166666666666667,156
0,0,0,2010-12-07 04:00:00,1,0.0,0.4166666666666667,155
0,0,0,2010-12-08 04:00:00,2,1.0,0.45,154
0,0,0,2010-12-09 04:00:00,0,0.0,0.45,150
0,0,0,2010-12-10 04:00:00,1,0.0,0.45,146
0,0,0,2010-12-11 04:00:00,2,0.0,0.45,142
0,0,0,2010-12-12 04:00:00,3,0.0,0.45,138
0,0,0,2010-12-13 04:00:00,4,0.0,0.45,134
0,0,0,2010-12-14 04:00:00,5,2.0,0.5166666666666667,130
0,0,0,2010-12-15 04:00:00,0,1.6666666666666667,0.5722222222222223,120
0,0,0,2010-12-16 04:00:00,0,3.0,0.6722222222222223,109
0,0,0,2010-12-17 04:00:00,0,0.0,0.6722222222222223,97
0,0,0,2010-12-18 04:00:00,1,1.0,0.7055555555555556,85
0,0,0,2010-12-19 04:00:00,0,0.0,0.7055555555555556,71
0,0,0,2010-12-20 04:00:00,1,0.0,0.7055555555555556,57
0,0,0,2010-12-21 04:00:00,2,1.0,0.7055555555555556,43
0,0,0,2010-12-22 04:00:00,0,1.3333333333333333,0.75,43
0,0,0,2010-12-23 04:00:00,0,1.0,0.7833333333333333,42
0,0,0,2010-12-24 04:00:00,0,0.0,0.7833333333333333,40
0,0,0,2010-12-25 04:00:00,1,0.0,0.7833333333333333,38
0,0,0,2010-12-26 04:00:00,2,0.0,0.7333333333333333,36
0,0,0,2010-12-27 04:00:00,3,0.0,0.6,39
0,0,0,2010-12-28 04:00:00,4,0.0,0.6,43
0,0,0,2010-12-29 04:00:00,5,0.0,0.5333333333333333,47
0,0,0,2010-12-30 04:00:00,6,1.0,0.5,53
0,0,0,2010-12-31 04:00:00,0,0.0,0.4838709677419355,53
0,0,0,2011-01-01 04:00:00,1,0.0,0.4838709677419355,54
0,0,0,2011-01-02 04:00:00,2,0.0,0.4838709677419355,55
0,0,0,2011-01-03 04:00:00,3,0.0,0.4838709677419355,56
0,0,0,2011-01-04 04:00:00,4,0.0,0.4838709677419355,57
0,0,0,2011-01-05 04:00:00,5,0.0,0.41935483870967744,58
0,0,0,2011-01-06 04:00:00,6,0.0,0.41935483870967744,64
0,0,0,2011-01-07 04:00:00,7,0.0,0.41935483870967744,70
0,0,0,2011-01-08 04:00:00,8,0.0,0.3870967741935483,76
0,0,0,2011-01-09 04:00:00,9,0.0,0.3870967741935483,85
0,0,0,2011-01-10 04:00:00,10,0.0,0.3870967741935483,94
0,0,0,2011-01-11 04:00:00,11,0.0,0.3870967741935483,103
0,0,0,2011-01-12 04:00:00,12,0.0,0.3870967741935483,112
0,0,0,2011-01-13 04:00:00,13,0.0,0.3870967741935483,121
0,0,0,2011-01-14 04:00:00,14,0.0,0.32258064516129026,130
0,0,0,2011-01-15 04:00:00,15,0.0,0.26881720430107525,145
0,0,0,2011-01-16 04:00:00,16,0.0,0.17204301075268816,161
0,0,0,2011-01-17 04:00:00,17,2.0,0.23655913978494622,178
0,0,0,2011-01-18 04:00:00,0,0.0,0.2043010752688172,177
0,0,0,2011-01-19 04:00:00,1,0.0,0.2043010752688172,178
0,0,0,2011-01-20 04:00:00,2,0.0,0.2043010752688172,179
0,0,0,2011-01-21 04:00:00,3,0.0,0.17204301075268816,180
0,0,0,2011-01-22 04:00:00,4,0.0,0.12903225806451613,184
0,0,0,2011-01-23 04:00:00,5,1.0,0.12903225806451613,189
0,0,0,2011-01-24 04:00:00,0,3.5,0.24193548387096775,189
0,0,0,2011-01-25 04:00:00,0,0.0,0.24193548387096775,188
0,0,0,2011-01-26 04:00:00,1,0.0,0.24193548387096775,187
0,0,0,2011-01-27 04:00:00,2,0.0,0.24193548387096775,186
0,0,0,2011-01-28 04:00:00,3,0.0,0.24193548387096775,185
0,0,0,2011-01-29 04:00:00,4,0.0,0.24193548387096775,184
0,0,0,2011-01-30 04:00:00,5,0.0,0.20967741935483872,183
0,0,0,2011-01-31 04:00:00,6,3.0,0.3064516129032258,189
0,0,0,2011-02-01 04:00:00,0,1.0,0.3387096774193548,188
0,0,0,2011-02-02 04:00:00,0,1.0,0.3709677419354839,186
0,0,0,2011-02-03 04:00:00,0,4.0,0.5,183
0,0,0,2011-02-04 04:00:00,0,1.0,0.532258064516129,179
0,0,0,2011-02-05 04:00:00,0,0.0,0.532258064516129,174
0,0,0,2011-02-06 04:00:00,1,0.0,0.532258064516129,169
0,0,0,2011-02-07 04:00:00,2,2.0,0.5967741935483871,164
0,0,0,2011-02-08 04:00:00,0,1.0,0.6290322580645161,156
0,0,0,2011-02-09 04:00:00,0,0.0,0.6290322580645161,147
0,0,0,2011-02-10 04:00:00,1,1.0,0.6612903225806451,138
0,0,0,2011-02-11 04:00:00,0,4.0,0.7903225806451613,127
0,0,0,2011-02-12 04:00:00,0,0.0,0.7903225806451613,115
0,0,0,2011-02-13 04:00:00,1,0.0,0.7903225806451613,103
0,0,0,2011-02-14 04:00:00,2,0.0,0.7903225806451613,91
0,0,0,2011-02-15 04:00:00,3,1.0,0.8225806451612904,79
0,0,0,2011-02-16 04:00:00,0,0.0,0.8225806451612904,63
0,0,0,2011-02-17 04:00:00,1,1.0,0.7903225806451613,47
0,0,0,2011-02-18 04:00:00,0,1.25,0.8306451612903226,47
0,0,0,2011-02-19 04:00:00,0,0.0,0.8306451612903226,46
0,0,0,2011-02-20 04:00:00,1,1.0,0.8629032258064516,45
0,0,0,2011-02-21 04:00:00,0,1.5,0.9112903225806451,42
0,0,0,2011-02-22 04:00:00,0,4.0,1.0403225806451613,38
0,0,0,2011-02-23 04:00:00,0,1.0,1.0403225806451613,33
0,0,0,2011-02-24 04:00:00,0,1.0,0.9596774193548387,33
0,0,0,2011-02-25 04:00:00,0,0.0,0.9596774193548387,33
0,0,0,2011-02-26 04:00:00,1,0.0,0.9596774193548387,33
0,0,0,2011-02-27 04:00:00,2,1.0,0.9919354838709677,33
0,0,0,2011-02-28 04:00:00,0,0.0,0.9919354838709677,30
0,0,0,2011-03-01 04:00:00,1,0.0,0.9553571428571429,16
0,0,0,2011-03-02 04:00:00,2,0.0,0.9196428571428571,18
0,0,0,2011-03-03 04:00:00,3,0.0,0.7767857142857143,21
0,0,0,2011-03-04 04:00:00,4,0.0,0.7410714285714286,25
0,0,0,2011-03-05 04:00:00,5,0.0,0.7410714285714286,30
0,0,0,2011-03-06 04:00:00,6,0.0,0.7410714285714286,35
0,0,0,2011-03-07 04:00:00,7,0.0,0.6696428571428571,40
0,0,0,2011-03-08 04:00:00,8,0.0,0.6339285714285714,48
0,0,0,2011-03-09 04:00:00,9,0.0,0.6339285714285714,57
0,0,0,2011-03-10 04:00:00,10,1.0,0.6339285714285714,66
0,0,0,2011-03-11 04:00:00,0,0.0,0.49107142857142855,66
0,0,0,2011-03-12 04:00:00,1,0.0,0.49107142857142855,67
0,0,0,2011-03-13 04:00:00,2,4.0,0.6339285714285714,68
0,0,0,2011-03-14 04:00:00,0,1.0,0.6696428571428571,66
0,0,0,2011-03-15 04:00:00,0,0.0,0.6339285714285714,63
0,0,0,2011-03-16 04:00:00,1,0.0,0.6339285714285714,64
0,0,0,2011-03-17 04:00:00,2,0.0,0.5982142857142857,65
0,0,0,2011-03-18 04:00:00,3,8.0,0.8392857142857143,68
0,0,0,2011-03-19 04:00:00,0,1.0,0.875,68
0,0,0,2011-03-20 04:00:00,0,1.0,0.875,67
0,0,0,2011-03-21 04:00:00,0,1.0,0.8571428571428571,67
0,0,0,2011-03-22 04:00:00,0,0.0,0.7142857142857143,67
0,0,0,2011-03-23 04:00:00,1,0.0,0.6785714285714286,68
0,0,0,2011-03-24 04:00:00,2,0.0,0.6428571428571429,70
0,0,0,2011-03-25 04:00:00,3,2.0,0.7142857142857143,73
0,0,0,2011-03-26 04:00:00,0,0.0,0.7142857142857143,72
0,0,0,2011-03-27 04:00:00,1,0.0,0.6785714285714286,71
0,0,0,2011-03-28 04:00:00,2,0.0,0.6785714285714286,73
0,0,0,2011-03-29 04:00:00,3,1.0,0.6896551724137931,76
0,0,0,2011-03-30 04:00:00,0,0.0,0.6666666666666666,76
