Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2013-11-15 04:00:00,21,0.0,1.0,3556
0,0,0,2013-11-16 04:00:00,22,0.0,0.9666666666666667,3578
0,0,0,2013-11-17 04:00:00,23,0.0,0.9354838709677419,3601
0,0,0,2013-11-18 04:00:00,24,0.0,0.7419354838709677,306
0,0,0,2013-11-19 04:00:00,25,0.0,0.5483870967741935,331
0,0,0,2013-11-20 04:00:00,26,0.0,0.3548387096774194,357
0,0,0,2013-11-21 04:00:00,27,0.0,0.3548387096774194,384
0,0,0,2013-11-22 04:00:00,28,0.0,0.3548387096774194,411
0,0,0,2013-11-23 04:00:00,29,0.0,0.3548387096774194,438
0,0,0,2013-11-24 04:00:00,30,0.0,0.0,465
0,0,0,2013-11-25 04:00:00,31,0.0,0.0,496
0,0,0,2013-11-26 04:00:00,32,0.0,0.0,527
0,0,0,2013-11-27 04:00:00,33,0.0,0.0,558
0,0,0,2013-11-28 04:00:00,34,0.0,0.0,589
0,0,0,2013-11-29 04:00:00,35,0.0,0.0,620
0,0,0,2013-11-30 04:00:00,36,0.0,0.0,651
0,0,0,2013-12-01 04:00:00,37,0.0,0.0,675
0,0,0,2013-12-02 04:00:00,38,0.0,0.0,705
0,0,0,2013-12-03 04:00:00,39,0.0,0.0,735
0,0,0,2013-12-04 04:00:00,40,0.0,0.0,765
0,0,0,2013-12-05 04:00:00,41,0.0,0.0,795
0,0,0,2013-12-06 04:00:00,42,0.0,0.0,825
0,0,0,2013-12-07 04:00:00,43,0.0,0.0,855
0,0,0,2013-12-08 04:00:00,44,0.0,0.0,885
0,0,0,2013-12-09 04:00:00,45,0.0,0.0,915
0,0,0,2013-12-10 04:00:00,46,0.0,0.0,945
0,0,0,2013-12-11 04:00:00,47,0.0,0.0,975
0,0,0,2013-12-12 04:00:00,48,0.0,0.0,1005
0,0,0,2013-12-13 04:00:00,49,0.0,0.0,1035
0,0,0,2013-12-14 04:00:00,50,0.0,0.0,1065
0,0,0,2013-12-15 04:00:00,51,0.0,0.0,1095
0,0,0,2013-12-16 04:00:00,52,0.0,0.0,1125
0,0,0,2013-12-17 04:00:00,53,0.0,0.0,1155
0,0,0,2013-12-18 04:00:00,54,0.0,0.0,1185
0,0,0,2013-12-19 04:00:00,55,0.0,0.0,1215
0,0,0,2013-12-20 04:00:00,56,0.0,0.0,1245
0,0,0,2013-12-21 04:00:00,57,0.0,0.0,1275
0,0,0,2013-12-22 04:00:00,58,0.0,0.0,1305
0,0,0,2013-12-23 04:00:00,59,0.0,0.0,1335
0,0,0,2013-12-24 04:00:00,60,0.0,0.0,1365
0,0,0,2013-12-25 04:00:00,61,0.0,0.0,1395
0,0,0,2013-12-26 04:00:00,62,0.0,0.0,1425
0,0,0,2013-12-27 04:00:00,63,0.0,0.0,1455
0,0,0,2013-12-28 04:00:00,64,0.0,0.0,1485
0,0,0,2013-12-29 04:00:00,65,0.0,0.0,1515
0,0,0,2013-12-30 04:00:00,66,0.0,0.0,1545
0,0,0,2013-12-31 04:00:00,67,0.0,0.0,1612
0,0,0,2014-01-01 04:00:00,68,0.0,0.0,1643
0,0,0,2014-01-02 04:00:00,69,0.0,0.0,1674
0,0,0,2014-01-03 04:00:00,70,0.0,0.0,1705
0,0,0,2014-01-04 04:00:00,71,0.0,0.0,1736
0,0,0,2014-01-05 04:00:00,72,0.0,0.0,1767
0,0,0,2014-01-06 04:00:00,73,0.0,0.0,1798
0,0,0,2014-01-07 04:00:00,74,0.0,0.0,1829
0,0,0,2014-01-08 04:00:00,75,0.0,0.0,1860
0,0,0,2014-01-09 04:00:00,76,0.0,0.0,1891
0,0,0,2014-01-10 04:00:00,77,0.0,0.0,1922
0,0,0,2014-01-11 04:00:00,78,0.0,0.0,1953
0,0,0,2014-01-12 04:00:00,79,0.0,0.0,1984
0,0,0,2014-01-13 04:00:00,80,0.0,0.0,2015
0,0,0,2014-01-14 04:00:00,81,0.0,0.0,2046
0,0,0,2014-01-15 04:00:00,82,0.0,0.0,2077
0,0,0,2014-01-16 04:00:00,83,0.0,0.0,2108
0,0,0,2014-01-17 04:00:00,84,0.0,0.0,2139
0,0,0,2014-01-18 04:00:00,85,0.0,0.0,2170
0,0,0,2014-01-19 04:00:00,86,0.0,0.0,2201
0,0,0,2014-01-20 04:00:00,87,0.0,0.0,2232
0,0,0,2014-01-21 04:00:00,88,0.0,0.0,2263
0,0,0,2014-01-22 04:00:00,89,0.0,0.0,2294
0,0,0,2014-01-23 04:00:00,90,0.0,0.0,2325
0,0,0,2014-01-24 04:00:00,91,0.0,0.0,2356
0,0,0,2014-01-25 04:00:00,92,0.0,0.0,2387
0,0,0,2014-01-26 04:00:00,93,0.0,0.0,2418
0,0,0,2014-01-27 04:00:00,94,0.0,0.0,2449
0,0,0,2014-01-28 04:00:00,95,0.0,0.0,2480
0,0,0,2014-01-29 04:00:00,96,0.0,0.0,2511
0,0,0,2014-01-30 04:00:00,97,0.0,0.0,2542
0,0,0,2014-01-31 04:00:00,98,0.0,0.0,2573
0,0,0,2014-02-01 04:00:00,99,0.0,0.0,2604
0,0,0,2014-02-02 04:00:00,100,0.0,0.0,2635
0,0,0,2014-02-03 04:00:00,101,0.0,0.0,2666
0,0,0,2014-02-04 04:00:00,102,0.0,0.0,2697
0,0,0,2014-02-05 04:00:00,103,0.0,0.0,2728
0,0,0,2014-02-06 04:00:00,104,0.0,0.0,2759
0,0,0,2014-02-07 04:00:00,105,0.0,0.0,2790
0,0,0,2014-02-08 04:00:00,106,0.0,0.0,2821
0,0,0,2014-02-09 04:00:00,107,0.0,0.0,2852
0,0,0,2014-02-10 04:00:00,108,0.0,0.0,2883
0,0,0,2014-02-11 04:00:00,109,0.0,0.0,2914
0,0,0,2014-02-12 04:00:00,110,0.0,0.0,2945
0,0,0,2014-02-13 04:00:00,111,0.0,0.0,2976
0,0,0,2014-02-14 04:00:00,112,0.0,0.0,3007
0,0,0,2014-02-15 04:00:00,113,0.0,0.0,3038
0,0,0,2014-02-16 04:00:00,114,0.0,0.0,3069
0,0,0,2014-02-17 04:00:00,115,0.0,0.0,3100
0,0,0,2014-02-18 04:00:00,116,0.0,0.0,3131
0,0,0,2014-02-19 04:00:00,117,0.0,0.0,3162
0,0,0,2014-02-20 04:00:00,118,0.0,0.0,3193
0,0,0,2014-02-21 04:00:00,119,0.0,0.0,3224
0,0,0,2014-02-22 04:00:00,120,0.0,0.0,3255
0,0,0,2014-02-23 04:00:00,121,0.0,0.0,3286
0,0,0,2014-02-24 04:00:00,122,0.0,0.0,3317
0,0,0,2014-02-25 04:00:00,123,0.0,0.0,3348
0,0,0,2014-02-26 04:00:00,124,0.0,0.0,3379
0,0,0,2014-02-27 04:00:00,125,0.0,0.0,3410
0,0,0,2014-02-28 04:00:00,126,0.0,0.0,3441
0,0,0,2014-03-01 04:00:00,127,0.0,0.0,3178
0,0,0,2014-03-02 04:00:00,128,0.0,0.0,3206
0,0,0,2014-03-03 04:00:00,129,0.0,0.0,3234
0,0,0,2014-03-04 04:00:00,130,0.0,0.0,3262
0,0,0,2014-03-05 04:00:00,131,0.0,0.0,3290
0,0,0,2014-03-06 04:00:00,132,0.0,0.0,3318
0,0,0,2014-03-07 04:00:00,133,0.0,0.0,3346
0,0,0,2014-03-08 04:00:00,134,0.0,0.0,3374
0,0,0,2014-03-09 04:00:00,135,0.0,0.0,3402
0,0,0,2014-03-10 04:00:00,136,0.0,0.0,3430
0,0,0,2014-03-11 04:00:00,137,0.0,0.0,3458
0,0,0,2014-03-12 04:00:00,138,0.0,0.0,3486
0,0,0,2014-03-13 04:00:00,139,0.0,0.0,3514
0,0,0,2014-03-14 04:00:00,140,0.0,0.0,3542
0,0,0,2014-03-15 04:00:00,141,0.0,0.0,3570
0,0,0,2014-03-16 04:00:00,142,0.0,0.0,3598
0,0,0,2014-03-17 04:00:00,143,0.0,0.0,3626
0,0,0,2014-03-18 04:00:00,144,0.0,0.0,3654
0,0,0,2014-03-19 04:00:00,145,0.0,0.0,3682
0,0,0,2014-03-20 04:00:00,146,0.0,0.0,3710
0,0,0,2014-03-21 04:00:00,147,0.0,0.0,3738
0,0,0,2014-03-22 04:00:00,148,0.0,0.0,3766
0,0,0,2014-03-23 04:00:00,149,0.0,0.0,3794
0,0,0,2014-03-24 04:00:00,150,0.0,0.0,3822
0,0,0,2014-03-25 04:00:00,151,0.0,0.0,3850
0,0,0,2014-03-26 04:00:00,152,0.0,0.0,3878
0,0,0,2014-03-27 04:00:00,153,0.0,0.0,3906
0,0,0,2014-03-28 04:00:00,154,0.0,0.0,3934
0,0,0,2014-03-29 04:00:00,155,0.0,0.0,4089
0,0,0,2014-03-30 04:00:00,156,0.0,0.0,4245
0,0,0,2014-03-31 04:00:00,157,0.0,0.0,4402
0,0,0,2014-04-01 04:00:00,158,0.0,0.0,4433
0,0,0,2014-04-02 04:00:00,159,0.0,0.0,4464
0,0,0,2014-04-03 04:00:00,160,0.0,0.0,4495
0,0,0,2014-04-04 04:00:00,161,0.0,0.0,4526
0,0,0,2014-04-05 04:00:00,162,8.5,0.27419354838709675,4557
0,0,0,2014-04-06 04:00:00,0,0.0,0.27419354838709675,4425
0,0,0,2014-04-07 04:00:00,1,7.0,0.5,4293
0,0,0,2014-04-08 04:00:00,0,14.0,0.9516129032258065,4159
0,0,0,2014-04-09 04:00:00,0,15.0,1.435483870967742,4024
0,0,0,2014-04-10 04:00:00,0,0.0,1.435483870967742,3888
0,0,0,2014-04-11 04:00:00,1,15.0,1.9193548387096775,3752
0,0,0,2014-04-12 04:00:00,0,0.0,1.9193548387096775,3614
0,0,0,2014-04-13 04:00:00,1,12.0,2.306451612903226,3476
0,0,0,2014-04-14 04:00:00,0,6.0,2.5,3336
0,0,0,2014-04-15 04:00:00,0,0.0,2.5,3195
0,0,0,2014-04-16 04:00:00,1,0.0,2.5,3054
0,0,0,2014-04-17 04:00:00,2,7.333333333333332,2.736559139784946,2913
0,0,0,2014-04-18 04:00:00,0,0.0,2.736559139784946,2769
0,0,0,2014-04-19 04:00:00,1,0.0,2.736559139784946,2625
0,0,0,2014-04-20 04:00:00,2,0.0,2.736559139784946,2481
0,0,0,2014-04-21 04:00:00,3,9.0,3.0268817204301075,2337
0,0,0,2014-04-22 04:00:00,0,0.0,3.0268817204301075,2189
0,0,0,2014-04-23 04:00:00,1,4.0,3.1559139784946235,2041
0,0,0,2014-04-24 04:00:00,0,0.0,3.1559139784946235,1891
0,0,0,2014-04-25 04:00:00,1,0.0,3.1559139784946235,1741
0,0,0,2014-04-26 04:00:00,2,6.5,3.365591397849462,1591
0,0,0,2014-04-27 04:00:00,0,0.0,3.365591397849462,1438
0,0,0,2014-04-28 04:00:00,1,0.0,3.365591397849462,1285
0,0,0,2014-04-29 04:00:00,2,0.0,3.365591397849462,1132
0,0,0,2014-04-30 04:00:00,3,8.0,3.6236559139784945,979
0,0,0,2014-05-01 04:00:00,0,5.0,3.911111111111111,664
0,0,0,2014-05-02 04:00:00,0,0.0,3.911111111111111,505
0,0,0,2014-05-03 04:00:00,1,0.0,3.911111111111111,346
0,0,0,2014-05-04 04:00:00,2,0.0,3.911111111111111,187
0,0,0,2014-05-05 04:00:00,3,0.0,3.6277777777777778,28
0,0,0,2014-05-06 04:00:00,4,0.0,3.6277777777777778,32
0,0,0,2014-05-07 04:00:00,5,5.0,3.561111111111111,36
0,0,0,2014-05-08 04:00:00,0,0.0,3.094444444444444,36
0,0,0,2014-05-09 04:00:00,1,0.0,2.594444444444444,37
0,0,0,2014-05-10 04:00:00,2,0.0,2.594444444444444,39
0,0,0,2014-05-11 04:00:00,3,9.0,2.3944444444444444,41
0,0,0,2014-05-12 04:00:00,0,6.0,2.594444444444444,41
0,0,0,2014-05-13 04:00:00,0,4.0,2.3277777777777775,40
0,0,0,2014-05-14 04:00:00,0,7.0,2.361111111111111,40
0,0,0,2014-05-15 04:00:00,0,0.0,2.361111111111111,40
0,0,0,2014-05-16 04:00:00,1,0.0,2.361111111111111,40
0,0,0,2014-05-17 04:00:00,2,0.0,2.1166666666666667,40
0,0,0,2014-05-18 04:00:00,3,11.0,2.4833333333333334,43
0,0,0,2014-05-19 04:00:00,0,0.0,2.4833333333333334,42
0,0,0,2014-05-20 04:00:00,1,8.0,2.75,41
0,0,0,2014-05-21 04:00:00,0,0.0,2.45,38
0,0,0,2014-05-22 04:00:00,1,0.0,2.45,39
0,0,0,2014-05-23 04:00:00,2,0.0,2.316666666666667,40
0,0,0,2014-05-24 04:00:00,3,0.0,2.316666666666667,43
0,0,0,2014-05-25 04:00:00,4,0.0,2.316666666666667,46
0,0,0,2014-05-26 04:00:00,5,4.0,2.2333333333333334,49
0,0,0,2014-05-27 04:00:00,0,0.0,2.2333333333333334,49
0,0,0,2014-05-28 04:00:00,1,5.0,2.4,49
0,0,0,2014-05-29 04:00:00,0,0.0,2.4,47
0,0,0,2014-05-30 04:00:00,1,11.0,2.5,45
0,0,0,2014-05-31 04:00:00,0,0.0,2.4193548387096775,45
0,0,0,2014-06-01 04:00:00,1,0.0,2.2580645161290325,46
0,0,0,2014-06-02 04:00:00,2,0.0,2.2580645161290325,48
0,0,0,2014-06-03 04:00:00,3,0.0,2.2580645161290325,50
0,0,0,2014-06-04 04:00:00,4,0.0,2.2580645161290325,52
0,0,0,2014-06-05 04:00:00,5,22.0,2.967741935483871,54
0,0,0,2014-06-06 04:00:00,0,0.0,2.967741935483871,50
0,0,0,2014-06-07 04:00:00,1,0.0,2.806451612903226,46
0,0,0,2014-06-08 04:00:00,2,0.0,2.806451612903226,48
0,0,0,2014-06-09 04:00:00,3,0.0,2.806451612903226,50
0,0,0,2014-06-10 04:00:00,4,0.0,2.806451612903226,52
0,0,0,2014-06-11 04:00:00,5,0.0,2.5161290322580645,54
0,0,0,2014-06-12 04:00:00,6,7.0,2.5483870967741935,60
0,0,0,2014-06-13 04:00:00,0,0.0,2.4193548387096775,60
0,0,0,2014-06-14 04:00:00,1,0.0,2.193548387096774,61
0,0,0,2014-06-15 04:00:00,2,7.0,2.4193548387096775,63
0,0,0,2014-06-16 04:00:00,0,0.0,2.4193548387096775,62
0,0,0,2014-06-17 04:00:00,1,0.0,2.4193548387096775,61
0,0,0,2014-06-18 04:00:00,2,0.0,2.064516129032258,60
0,0,0,2014-06-19 04:00:00,3,0.0,2.064516129032258,63
0,0,0,2014-06-20 04:00:00,4,0.0,1.8064516129032258,66
0,0,0,2014-06-21 04:00:00,5,0.0,1.8064516129032258,71
0,0,0,2014-06-22 04:00:00,6,8.5,2.0806451612903225,76
0,0,0,2014-06-23 04:00:00,0,16.0,2.596774193548387,74
0,0,0,2014-06-24 04:00:00,0,12.0,2.9838709677419355,71
0,0,0,2014-06-25 04:00:00,0,8.0,3.2419354838709675,67
0,0,0,2014-06-26 04:00:00,0,0.0,3.1129032258064515,62
0,0,0,2014-06-27 04:00:00,1,5.0,3.274193548387097,63
0,0,0,2014-06-28 04:00:00,0,0.0,3.1129032258064515,62
0,0,0,2014-06-29 04:00:00,1,0.0,3.1129032258064515,63
0,0,0,2014-06-30 04:00:00,2,8.0,3.0161290322580645,64
0,0,0,2014-07-01 04:00:00,0,0.0,3.1166666666666667,63
0,0,0,2014-07-02 04:00:00,1,0.0,3.1166666666666667,62
0,0,0,2014-07-03 04:00:00,2,0.0,3.1166666666666667,61
0,0,0,2014-07-04 04:00:00,3,0.0,3.1166666666666667,60
0,0,0,2014-07-05 04:00:00,4,0.0,2.3833333333333333,59
0,0,0,2014-07-06 04:00:00,5,0.0,2.3833333333333333,64
0,0,0,2014-07-07 04:00:00,6,0.0,2.3833333333333333,69
0,0,0,2014-07-08 04:00:00,7,0.0,2.3833333333333333,74
0,0,0,2014-07-09 04:00:00,8,0.0,2.3833333333333333,79
0,0,0,2014-07-10 04:00:00,9,0.0,2.3833333333333333,84
0,0,0,2014-07-11 04:00:00,10,0.0,2.3833333333333333,89
0,0,0,2014-07-12 04:00:00,11,0.0,2.15,94
0,0,0,2014-07-13 04:00:00,12,0.0,2.15,106
0,0,0,2014-07-14 04:00:00,13,0.0,2.15,118
0,0,0,2014-07-15 04:00:00,14,0.0,1.9166666666666667,130
0,0,0,2014-07-16 04:00:00,15,0.0,1.9166666666666667,145
0,0,0,2014-07-17 04:00:00,16,0.0,1.9166666666666667,160
0,0,0,2014-07-18 04:00:00,17,0.0,1.9166666666666667,175
0,0,0,2014-07-19 04:00:00,18,0.0,1.9166666666666667,190
0,0,0,2014-07-20 04:00:00,19,0.0,1.9166666666666667,205
0,0,0,2014-07-21 04:00:00,20,0.0,1.9166666666666667,220
0,0,0,2014-07-22 04:00:00,21,0.0,1.6333333333333333,235
0,0,0,2014-07-23 04:00:00,22,0.0,1.1,257
0,0,0,2014-07-24 04:00:00,23,0.0,0.7,280
0,0,0,2014-07-25 04:00:00,24,0.0,0.43333333333333335,304
0,0,0,2014-07-26 04:00:00,25,0.0,0.43333333333333335,329
0,0,0,2014-07-27 04:00:00,26,0.0,0.26666666666666666,354
0,0,0,2014-07-28 04:00:00,27,0.0,0.26666666666666666,381
0,0,0,2014-07-29 04:00:00,28,0.0,0.26666666666666666,408
0,0,0,2014-07-30 04:00:00,29,0.0,0.0,435
0,0,0,2014-07-31 04:00:00,30,0.0,0.0,465
0,0,0,2014-08-01 04:00:00,31,7.0,0.22580645161290322,496
0,0,0,2014-08-02 04:00:00,0,0.0,0.22580645161290322,495
0,0,0,2014-08-03 04:00:00,1,0.0,0.22580645161290322,494
0,0,0,2014-08-04 04:00:00,2,0.0,0.22580645161290322,493
0,0,0,2014-08-05 04:00:00,3,0.0,0.22580645161290322,492
0,0,0,2014-08-06 04:00:00,4,0.0,0.22580645161290322,491
0,0,0,2014-08-07 04:00:00,5,0.0,0.22580645161290322,490
0,0,0,2014-08-08 04:00:00,6,0.0,0.22580645161290322,489
0,0,0,2014-08-09 04:00:00,7,0.0,0.22580645161290322,488
0,0,0,2014-08-10 04:00:00,8,0.0,0.22580645161290322,487
0,0,0,2014-08-11 04:00:00,9,0.0,0.22580645161290322,486
0,0,0,2014-08-12 04:00:00,10,0.0,0.22580645161290322,485
0,0,0,2014-08-13 04:00:00,11,0.0,0.22580645161290322,484
0,0,0,2014-08-14 04:00:00,12,0.0,0.22580645161290322,483
0,0,0,2014-08-15 04:00:00,13,0.0,0.22580645161290322,482
0,0,0,2014-08-16 04:00:00,14,0.0,0.22580645161290322,481
0,0,0,2014-08-17 04:00:00,15,0.0,0.22580645161290322,480
0,0,0,2014-08-18 04:00:00,16,0.0,0.22580645161290322,479
0,0,0,2014-08-19 04:00:00,17,0.0,0.22580645161290322,478
0,0,0,2014-08-20 04:00:00,18,0.0,0.22580645161290322,477
0,0,0,2014-08-21 04:00:00,19,0.0,0.22580645161290322,476
0,0,0,2014-08-22 04:00:00,20,0.0,0.22580645161290322,475
0,0,0,2014-08-23 04:00:00,21,0.0,0.22580645161290322,474
0,0,0,2014-08-24 04:00:00,22,0.0,0.22580645161290322,473
0,0,0,2014-08-25 04:00:00,23,0.0,0.22580645161290322,472
0,0,0,2014-08-26 04:00:00,24,0.0,0.22580645161290322,471
0,0,0,2014-08-27 04:00:00,25,0.0,0.22580645161290322,470
0,0,0,2014-08-28 04:00:00,26,0.0,0.22580645161290322,469
0,0,0,2014-08-29 04:00:00,27,0.0,0.22580645161290322,468
0,0,0,2014-08-30 04:00:00,28,0.0,0.22580645161290322,467
0,0,0,2014-08-31 04:00:00,29,0.0,0.22580645161290322,466
0,0,0,2014-09-01 04:00:00,30,0.0,0.0,465
0,0,0,2014-09-02 04:00:00,31,0.0,0.0,496
0,0,0,2014-09-03 04:00:00,32,0.0,0.0,527
0,0,0,2014-09-04 04:00:00,33,0.0,0.0,558
0,0,0,2014-09-05 04:00:00,34,0.0,0.0,589
0,0,0,2014-09-06 04:00:00,35,0.0,0.0,620
0,0,0,2014-09-07 04:00:00,36,0.0,0.0,651
0,0,0,2014-09-08 04:00:00,37,0.0,0.0,682
0,0,0,2014-09-09 04:00:00,38,0.0,0.0,713
0,0,0,2014-09-10 04:00:00,39,0.0,0.0,744
0,0,0,2014-09-11 04:00:00,40,0.0,0.0,775
0,0,0,2014-09-12 04:00:00,41,0.0,0.0,806
0,0,0,2014-09-13 04:00:00,42,0.0,0.0,837
0,0,0,2014-09-14 04:00:00,43,0.0,0.0,868
0,0,0,2014-09-15 04:00:00,44,0.0,0.0,899
0,0,0,2014-09-16 04:00:00,45,0.0,0.0,930
0,0,0,2014-09-17 04:00:00,46,0.0,0.0,961
0,0,0,2014-09-18 04:00:00,47,0.0,0.0,992
0,0,0,2014-09-19 04:00:00,48,0.0,0.0,1023
0,0,0,2014-09-20 04:00:00,49,0.0,0.0,1054
0,0,0,2014-09-21 04:00:00,50,0.0,0.0,1085
0,0,0,2014-09-22 04:00:00,51,0.0,0.0,1116
0,0,0,2014-09-23 04:00:00,52,0.0,0.0,1147
0,0,0,2014-09-24 04:00:00,53,0.0,0.0,1178
0,0,0,2014-09-25 04:00:00,54,0.0,0.0,1209
0,0,0,2014-09-26 04:00:00,55,0.0,0.0,1240
0,0,0,2014-09-27 04:00:00,56,0.0,0.0,1271
0,0,0,2014-09-28 04:00:00,57,0.0,0.0,1302
0,0,0,2014-09-29 04:00:00,58,0.0,0.0,1333
0,0,0,2014-09-30 04:00:00,59,0.0,0.0,1364
0,0,0,2014-10-01 04:00:00,60,0.0,0.0,1365
0,0,0,2014-10-02 04:00:00,61,0.0,0.0,1395
0,0,0,2014-10-03 04:00:00,62,0.0,0.0,1425
0,0,0,2014-10-04 04:00:00,63,0.0,0.0,1455
0,0,0,2014-10-05 04:00:00,64,0.0,0.0,1485
0,0,0,2014-10-06 04:00:00,65,0.0,0.0,1515
0,0,0,2014-10-07 04:00:00,66,0.0,0.0,1545
0,0,0,2014-10-08 04:00:00,67,0.0,0.0,1575
0,0,0,2014-10-09 04:00:00,68,0.0,0.0,1605
0,0,0,2014-10-10 04:00:00,69,0.0,0.0,1635
0,0,0,2014-10-11 04:00:00,70,0.0,0.0,1665
0,0,0,2014-10-12 04:00:00,71,0.0,0.0,1695
0,0,0,2014-10-13 04:00:00,72,0.0,0.0,1725
0,0,0,2014-10-14 04:00:00,73,0.0,0.0,1755
0,0,0,2014-10-15 04:00:00,74,0.0,0.0,1785
0,0,0,2014-10-16 04:00:00,75,0.0,0.0,1815
0,0,0,2014-10-17 04:00:00,76,0.0,0.0,1845
0,0,0,2014-10-18 04:00:00,77,0.0,0.0,1875
0,0,0,2014-10-19 04:00:00,78,0.0,0.0,1905
0,0,0,2014-10-20 04:00:00,79,0.0,0.0,1935
0,0,0,2014-10-21 04:00:00,80,0.0,0.0,1965
0,0,0,2014-10-22 04:00:00,81,0.0,0.0,1995
0,0,0,2014-10-23 04:00:00,82,0.0,0.0,2025
0,0,0,2014-10-24 04:00:00,83,0.0,0.0,2055
0,0,0,2014-10-25 04:00:00,84,0.0,0.0,2085
0,0,0,2014-10-26 04:00:00,85,0.0,0.0,2115
0,0,0,2014-10-27 04:00:00,86,0.0,0.0,2145
0,0,0,2014-10-28 04:00:00,87,0.0,0.0,2175
0,0,0,2014-10-29 04:00:00,88,0.0,0.0,2205
0,0,0,2014-10-30 04:00:00,89,0.0,0.0,2235
0,0,0,2014-10-31 04:00:00,90,0.0,0.0,2325
0,0,0,2014-11-01 04:00:00,91,0.0,0.0,2356
0,0,0,2014-11-02 04:00:00,92,0.0,0.0,2387
0,0,0,2014-11-03 04:00:00,93,0.0,0.0,2418
0,0,0,2014-11-04 04:00:00,94,0.0,0.0,2449
0,0,0,2014-11-05 04:00:00,95,0.0,0.0,2480
0,0,0,2014-11-06 04:00:00,96,0.0,0.0,2511
0,0,0,2014-11-07 04:00:00,97,0.0,0.0,2542
0,0,0,2014-11-08 04:00:00,98,0.0,0.0,2573
0,0,0,2014-11-09 04:00:00,99,0.0,0.0,2604
0,0,0,2014-11-10 04:00:00,100,0.0,0.0,2635
0,0,0,2014-11-11 04:00:00,101,0.0,0.0,2666
0,0,0,2014-11-12 04:00:00,102,0.0,0.0,2697
0,0,0,2014-11-13 04:00:00,103,0.0,0.0,2728
0,0,0,2014-11-14 04:00:00,104,0.0,0.0,2759
0,0,0,2014-11-15 04:00:00,105,0.0,0.0,2790
0,0,0,2014-11-16 04:00:00,106,0.0,0.0,2821
0,0,0,2014-11-17 04:00:00,107,0.0,0.0,2852
0,0,0,2014-11-18 04:00:00,108,0.0,0.0,2883
0,0,0,2014-11-19 04:00:00,109,0.0,0.0,2914
0,0,0,2014-11-20 04:00:00,110,0.0,0.0,2945
0,0,0,2014-11-21 04:00:00,111,0.0,0.0,2976
0,0,0,2014-11-22 04:00:00,112,0.0,0.0,3007
0,0,0,2014-11-23 04:00:00,113,0.0,0.0,3038
0,0,0,2014-11-24 04:00:00,114,0.0,0.0,3069
0,0,0,2014-11-25 04:00:00,115,0.0,0.0,3100
0,0,0,2014-11-26 04:00:00,116,0.0,0.0,3131
0,0,0,2014-11-27 04:00:00,117,0.0,0.0,3162
0,0,0,2014-11-28 04:00:00,118,0.0,0.0,3193
0,0,0,2014-11-29 04:00:00,119,0.0,0.0,3224
0,0,0,2014-11-30 04:00:00,120,0.0,0.0,3255
0,0,0,2014-12-01 04:00:00,121,0.0,0.0,3195
0,0,0,2014-12-02 04:00:00,122,0.0,0.0,3225
0,0,0,2014-12-03 04:00:00,123,0.0,0.0,3255
0,0,0,2014-12-04 04:00:00,124,0.0,0.0,3285
0,0,0,2014-12-05 04:00:00,125,0.0,0.0,3315
0,0,0,2014-12-06 04:00:00,126,0.0,0.0,3345
