Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2011-09-05 04:00:00,111,0.0,0.0,2976
0,0,0,2011-09-06 04:00:00,112,0.0,0.0,3007
0,0,0,2011-09-07 04:00:00,113,0.0,0.0,3038
0,0,0,2011-09-08 04:00:00,114,0.0,0.0,3069
0,0,0,2011-09-09 04:00:00,115,0.0,0.0,3100
0,0,0,2011-09-10 04:00:00,116,0.0,0.0,3131
0,0,0,2011-09-11 04:00:00,117,0.0,0.0,3162
0,0,0,2011-09-12 04:00:00,118,0.0,0.0,3193
0,0,0,2011-09-13 04:00:00,119,0.0,0.0,3224
0,0,0,2011-09-14 04:00:00,120,0.0,0.0,3255
0,0,0,2011-09-15 04:00:00,121,0.0,0.0,3286
0,0,0,2011-09-16 04:00:00,122,0.0,0.0,3317
0,0,0,2011-09-17 04:00:00,123,0.0,0.0,3348
0,0,0,2011-09-18 04:00:00,124,0.0,0.0,3379
0,0,0,2011-09-19 04:00:00,125,0.0,0.0,3410
0,0,0,2011-09-20 04:00:00,126,0.0,0.0,3441
0,0,0,2011-09-21 04:00:00,127,0.0,0.0,3472
0,0,0,2011-09-22 04:00:00,128,0.0,0.0,3503
0,0,0,2011-09-23 04:00:00,129,0.0,0.0,3534
0,0,0,2011-09-24 04:00:00,130,0.0,0.0,3565
0,0,0,2011-09-25 04:00:00,131,0.0,0.0,3596
0,0,0,2011-09-26 04:00:00,132,0.0,0.0,3627
0,0,0,2011-09-27 04:00:00,133,0.0,0.0,3658
0,0,0,2011-09-28 04:00:00,134,0.0,0.0,3689
0,0,0,2011-09-29 04:00:00,135,0.0,0.0,3720
0,0,0,2011-09-30 04:00:00,136,0.0,0.0,3751
0,0,0,2011-10-01 04:00:00,137,0.0,0.0,3675
0,0,0,2011-10-02 04:00:00,138,0.0,0.0,3705
0,0,0,2011-10-03 04:00:00,139,0.0,0.0,3735
0,0,0,2011-10-04 04:00:00,140,0.0,0.0,3765
0,0,0,2011-10-05 04:00:00,141,0.0,0.0,3795
0,0,0,2011-10-06 04:00:00,142,0.0,0.0,3825
0,0,0,2011-10-07 04:00:00,143,0.0,0.0,3855
0,0,0,2011-10-08 04:00:00,144,0.0,0.0,3885
0,0,0,2011-10-09 04:00:00,145,0.0,0.0,3915
0,0,0,2011-10-10 04:00:00,146,0.0,0.0,3945
0,0,0,2011-10-11 04:00:00,147,0.0,0.0,3975
0,0,0,2011-10-12 04:00:00,148,0.0,0.0,4005
0,0,0,2011-10-13 04:00:00,149,0.0,0.0,4035
0,0,0,2011-10-14 04:00:00,150,0.0,0.0,4065
0,0,0,2011-10-15 04:00:00,151,0.0,0.0,4095
0,0,0,2011-10-16 04:00:00,152,0.0,0.0,4125
0,0,0,2011-10-17 04:00:00,153,0.0,0.0,4155
0,0,0,2011-10-18 04:00:00,154,0.0,0.0,4185
0,0,0,2011-10-19 04:00:00,155,0.0,0.0,4215
0,0,0,2011-10-20 04:00:00,156,0.0,0.0,4245
0,0,0,2011-10-21 04:00:00,157,0.0,0.0,4275
0,0,0,2011-10-22 04:00:00,158,0.0,0.0,4305
0,0,0,2011-10-23 04:00:00,159,0.0,0.0,4335
0,0,0,2011-10-24 04:00:00,160,0.0,0.0,4365
0,0,0,2011-10-25 04:00:00,161,0.0,0.0,4395
0,0,0,2011-10-26 04:00:00,162,0.0,0.0,4425
0,0,0,2011-10-27 04:00:00,163,0.0,0.0,4455
0,0,0,2011-10-28 04:00:00,164,0.0,0.0,4485
0,0,0,2011-10-29 04:00:00,165,0.0,0.0,4515
0,0,0,2011-10-30 04:00:00,166,0.0,0.0,4545
0,0,0,2011-10-31 04:00:00,167,0.0,0.0,4712
0,0,0,2011-11-01 04:00:00,168,0.0,0.0,4743
0,0,0,2011-11-02 04:00:00,169,0.0,0.0,4774
0,0,0,2011-11-03 04:00:00,170,0.0,0.0,4805
0,0,0,2011-11-04 04:00:00,171,0.0,0.0,4836
0,0,0,2011-11-05 04:00:00,172,4.0,0.12903225806451613,4867
0,0,0,2011-11-06 04:00:00,0,0.0,0.12903225806451613,4725
0,0,0,2011-11-07 04:00:00,1,0.0,0.12903225806451613,4583
0,0,0,2011-11-08 04:00:00,2,0.0,0.12903225806451613,4441
0,0,0,2011-11-09 04:00:00,3,0.0,0.12903225806451613,4299
0,0,0,2011-11-10 04:00:00,4,4.5,0.27419354838709675,4157
0,0,0,2011-11-11 04:00:00,0,0.0,0.27419354838709675,4010
0,0,0,2011-11-12 04:00:00,1,0.0,0.27419354838709675,3863
0,0,0,2011-11-13 04:00:00,2,0.0,0.27419354838709675,3716
0,0,0,2011-11-14 04:00:00,3,0.0,0.27419354838709675,3569
0,0,0,2011-11-15 04:00:00,4,0.0,0.27419354838709675,3422
0,0,0,2011-11-16 04:00:00,5,0.0,0.27419354838709675,3275
0,0,0,2011-11-17 04:00:00,6,0.0,0.27419354838709675,3128
0,0,0,2011-11-18 04:00:00,7,0.0,0.27419354838709675,2981
0,0,0,2011-11-19 04:00:00,8,7.0,0.5,2834
0,0,0,2011-11-20 04:00:00,0,0.0,0.5,2678
0,0,0,2011-11-21 04:00:00,1,0.0,0.5,2522
0,0,0,2011-11-22 04:00:00,2,0.0,0.5,2366
0,0,0,2011-11-23 04:00:00,3,0.0,0.5,2210
0,0,0,2011-11-24 04:00:00,4,0.0,0.5,2054
0,0,0,2011-11-25 04:00:00,5,0.0,0.5,1898
0,0,0,2011-11-26 04:00:00,6,0.0,0.5,1742
0,0,0,2011-11-27 04:00:00,7,0.0,0.5,1586
0,0,0,2011-11-28 04:00:00,8,0.0,0.5,1430
0,0,0,2011-11-29 04:00:00,9,2.6666666666666665,0.586021505376344,1274
0,0,0,2011-11-30 04:00:00,0,0.0,0.586021505376344,1108
0,0,0,2011-12-01 04:00:00,1,0.0,0.6055555555555555,774
0,0,0,2011-12-02 04:00:00,2,5.0,0.7722222222222221,607
0,0,0,2011-12-03 04:00:00,0,0.0,0.7722222222222221,437
0,0,0,2011-12-04 04:00:00,1,0.0,0.7722222222222221,267
0,0,0,2011-12-05 04:00:00,2,0.0,0.6388888888888888,97
0,0,0,2011-12-06 04:00:00,3,0.0,0.6388888888888888,100
0,0,0,2011-12-07 04:00:00,4,0.0,0.6388888888888888,103
0,0,0,2011-12-08 04:00:00,5,0.0,0.6388888888888888,106
0,0,0,2011-12-09 04:00:00,6,0.0,0.6388888888888888,109
0,0,0,2011-12-10 04:00:00,7,0.0,0.4888888888888889,112
0,0,0,2011-12-11 04:00:00,8,0.0,0.4888888888888889,120
0,0,0,2011-12-12 04:00:00,9,0.0,0.4888888888888889,128
0,0,0,2011-12-13 04:00:00,10,0.0,0.4888888888888889,136
0,0,0,2011-12-14 04:00:00,11,0.0,0.4888888888888889,144
0,0,0,2011-12-15 04:00:00,12,0.0,0.4888888888888889,152
0,0,0,2011-12-16 04:00:00,13,0.0,0.4888888888888889,160
0,0,0,2011-12-17 04:00:00,14,0.0,0.4888888888888889,168
0,0,0,2011-12-18 04:00:00,15,0.0,0.4888888888888889,176
0,0,0,2011-12-19 04:00:00,16,0.0,0.25555555555555554,184
0,0,0,2011-12-20 04:00:00,17,0.0,0.25555555555555554,201
0,0,0,2011-12-21 04:00:00,18,0.0,0.25555555555555554,218
0,0,0,2011-12-22 04:00:00,19,0.0,0.25555555555555554,235
0,0,0,2011-12-23 04:00:00,20,0.0,0.25555555555555554,252
0,0,0,2011-12-24 04:00:00,21,0.0,0.25555555555555554,269
0,0,0,2011-12-25 04:00:00,22,0.0,0.25555555555555554,286
0,0,0,2011-12-26 04:00:00,23,0.0,0.25555555555555554,303
0,0,0,2011-12-27 04:00:00,24,0.0,0.25555555555555554,320
0,0,0,2011-12-28 04:00:00,25,0.0,0.25555555555555554,337
0,0,0,2011-12-29 04:00:00,26,7.0,0.4,354
0,0,0,2011-12-30 04:00:00,0,0.0,0.4,354
0,0,0,2011-12-31 04:00:00,1,0.0,0.3870967741935484,355
0,0,0,2012-01-01 04:00:00,2,0.0,0.3870967741935484,356
0,0,0,2012-01-02 04:00:00,3,0.0,0.22580645161290322,357
0,0,0,2012-01-03 04:00:00,4,0.0,0.22580645161290322,361
0,0,0,2012-01-04 04:00:00,5,0.0,0.22580645161290322,365
0,0,0,2012-01-05 04:00:00,6,0.0,0.22580645161290322,369
0,0,0,2012-01-06 04:00:00,7,0.0,0.22580645161290322,373
0,0,0,2012-01-07 04:00:00,8,0.0,0.22580645161290322,377
0,0,0,2012-01-08 04:00:00,9,0.0,0.22580645161290322,381
0,0,0,2012-01-09 04:00:00,10,0.0,0.22580645161290322,385
0,0,0,2012-01-10 04:00:00,11,0.0,0.22580645161290322,389
0,0,0,2012-01-11 04:00:00,12,0.0,0.22580645161290322,393
0,0,0,2012-01-12 04:00:00,13,0.0,0.22580645161290322,397
0,0,0,2012-01-13 04:00:00,14,0.0,0.22580645161290322,401
0,0,0,2012-01-14 04:00:00,15,0.0,0.22580645161290322,405
0,0,0,2012-01-15 04:00:00,16,0.0,0.22580645161290322,409
0,0,0,2012-01-16 04:00:00,17,0.0,0.22580645161290322,413
0,0,0,2012-01-17 04:00:00,18,0.0,0.22580645161290322,417
0,0,0,2012-01-18 04:00:00,19,0.0,0.22580645161290322,421
0,0,0,2012-01-19 04:00:00,20,0.0,0.22580645161290322,425
0,0,0,2012-01-20 04:00:00,21,0.0,0.22580645161290322,429
0,0,0,2012-01-21 04:00:00,22,0.0,0.22580645161290322,433
0,0,0,2012-01-22 04:00:00,23,0.0,0.22580645161290322,437
0,0,0,2012-01-23 04:00:00,24,0.0,0.22580645161290322,441
0,0,0,2012-01-24 04:00:00,25,0.0,0.22580645161290322,445
0,0,0,2012-01-25 04:00:00,26,0.0,0.22580645161290322,449
0,0,0,2012-01-26 04:00:00,27,0.0,0.22580645161290322,453
0,0,0,2012-01-27 04:00:00,28,0.0,0.22580645161290322,457
0,0,0,2012-01-28 04:00:00,29,0.0,0.22580645161290322,461
0,0,0,2012-01-29 04:00:00,30,0.0,0.0,465
0,0,0,2012-01-30 04:00:00,31,0.0,0.0,496
0,0,0,2012-01-31 04:00:00,32,0.0,0.0,527
0,0,0,2012-02-01 04:00:00,33,0.0,0.0,558
0,0,0,2012-02-02 04:00:00,34,0.0,0.0,589
0,0,0,2012-02-03 04:00:00,35,0.0,0.0,620
0,0,0,2012-02-04 04:00:00,36,0.0,0.0,651
0,0,0,2012-02-05 04:00:00,37,0.0,0.0,682
0,0,0,2012-02-06 04:00:00,38,0.0,0.0,713
0,0,0,2012-02-07 04:00:00,39,0.0,0.0,744
0,0,0,2012-02-08 04:00:00,40,0.0,0.0,775
0,0,0,2012-02-09 04:00:00,41,0.0,0.0,806
0,0,0,2012-02-10 04:00:00,42,0.0,0.0,837
0,0,0,2012-02-11 04:00:00,43,0.0,0.0,868
0,0,0,2012-02-12 04:00:00,44,0.0,0.0,899
0,0,0,2012-02-13 04:00:00,45,0.0,0.0,930
0,0,0,2012-02-14 04:00:00,46,0.0,0.0,961
0,0,0,2012-02-15 04:00:00,47,0.0,0.0,992
0,0,0,2012-02-16 04:00:00,48,0.0,0.0,1023
0,0,0,2012-02-17 04:00:00,49,0.0,0.0,1054
0,0,0,2012-02-18 04:00:00,50,0.0,0.0,1085
0,0,0,2012-02-19 04:00:00,51,0.0,0.0,1116
0,0,0,2012-02-20 04:00:00,52,0.0,0.0,1147
0,0,0,2012-02-21 04:00:00,53,0.0,0.0,1178
0,0,0,2012-02-22 04:00:00,54,0.0,0.0,1209
0,0,0,2012-02-23 04:00:00,55,0.0,0.0,1240
0,0,0,2012-02-24 04:00:00,56,0.0,0.0,1271
0,0,0,2012-02-25 04:00:00,57,0.0,0.0,1302
0,0,0,2012-02-26 04:00:00,58,0.0,0.0,1333
0,0,0,2012-02-27 04:00:00,59,0.0,0.0,1364
0,0,0,2012-02-28 04:00:00,60,0.0,0.0,1395
0,0,0,2012-02-29 04:00:00,61,0.0,0.0,1426
0,0,0,2012-03-01 04:00:00,62,0.0,0.0,1392
0,0,0,2012-03-02 04:00:00,63,0.0,0.0,1421
0,0,0,2012-03-03 04:00:00,64,0.0,0.0,1450
0,0,0,2012-03-04 04:00:00,65,0.0,0.0,1479
0,0,0,2012-03-05 04:00:00,66,0.0,0.0,1508
0,0,0,2012-03-06 04:00:00,67,0.0,0.0,1537
0,0,0,2012-03-07 04:00:00,68,0.0,0.0,1566
0,0,0,2012-03-08 04:00:00,69,0.0,0.0,1595
0,0,0,2012-03-09 04:00:00,70,0.0,0.0,1624
0,0,0,2012-03-10 04:00:00,71,0.0,0.0,1653
0,0,0,2012-03-11 04:00:00,72,0.0,0.0,1682
0,0,0,2012-03-12 04:00:00,73,0.0,0.0,1711
0,0,0,2012-03-13 04:00:00,74,0.0,0.0,1740
0,0,0,2012-03-14 04:00:00,75,0.0,0.0,1769
0,0,0,2012-03-15 04:00:00,76,0.0,0.0,1798
0,0,0,2012-03-16 04:00:00,77,0.0,0.0,1827
0,0,0,2012-03-17 04:00:00,78,0.0,0.0,1856
0,0,0,2012-03-18 04:00:00,79,0.0,0.0,1885
0,0,0,2012-03-19 04:00:00,80,0.0,0.0,1914
0,0,0,2012-03-20 04:00:00,81,0.0,0.0,1943
0,0,0,2012-03-21 04:00:00,82,0.0,0.0,1972
0,0,0,2012-03-22 04:00:00,83,0.0,0.0,2001
0,0,0,2012-03-23 04:00:00,84,0.0,0.0,2030
0,0,0,2012-03-24 04:00:00,85,0.0,0.0,2059
0,0,0,2012-03-25 04:00:00,86,4.0,0.13793103448275862,2088
0,0,0,2012-03-26 04:00:00,0,0.0,0.13793103448275862,2030
0,0,0,2012-03-27 04:00:00,1,0.0,0.13793103448275862,1972
0,0,0,2012-03-28 04:00:00,2,3.0,0.2413793103448276,1914
0,0,0,2012-03-29 04:00:00,0,0.0,0.2413793103448276,1853
0,0,0,2012-03-30 04:00:00,1,0.0,0.23333333333333334,1854
0,0,0,2012-03-31 04:00:00,2,0.0,0.22580645161290322,1856
0,0,0,2012-04-01 04:00:00,3,0.0,0.22580645161290322,1797
0,0,0,2012-04-02 04:00:00,4,0.0,0.22580645161290322,1738
0,0,0,2012-04-03 04:00:00,5,0.0,0.22580645161290322,1679
0,0,0,2012-04-04 04:00:00,6,0.0,0.22580645161290322,1620
0,0,0,2012-04-05 04:00:00,7,0.0,0.22580645161290322,1561
0,0,0,2012-04-06 04:00:00,8,0.0,0.22580645161290322,1502
0,0,0,2012-04-07 04:00:00,9,0.0,0.22580645161290322,1443
0,0,0,2012-04-08 04:00:00,10,0.0,0.22580645161290322,1384
0,0,0,2012-04-09 04:00:00,11,0.0,0.22580645161290322,1325
0,0,0,2012-04-10 04:00:00,12,0.0,0.22580645161290322,1266
0,0,0,2012-04-11 04:00:00,13,0.0,0.22580645161290322,1207
0,0,0,2012-04-12 04:00:00,14,0.0,0.22580645161290322,1148
0,0,0,2012-04-13 04:00:00,15,0.0,0.22580645161290322,1089
0,0,0,2012-04-14 04:00:00,16,0.0,0.22580645161290322,1030
0,0,0,2012-04-15 04:00:00,17,0.0,0.22580645161290322,971
0,0,0,2012-04-16 04:00:00,18,0.0,0.22580645161290322,912
0,0,0,2012-04-17 04:00:00,19,0.0,0.22580645161290322,853
0,0,0,2012-04-18 04:00:00,20,0.0,0.22580645161290322,794
0,0,0,2012-04-19 04:00:00,21,0.0,0.22580645161290322,735
0,0,0,2012-04-20 04:00:00,22,0.0,0.22580645161290322,676
0,0,0,2012-04-21 04:00:00,23,0.0,0.22580645161290322,617
0,0,0,2012-04-22 04:00:00,24,0.0,0.22580645161290322,558
0,0,0,2012-04-23 04:00:00,25,0.0,0.22580645161290322,499
0,0,0,2012-04-24 04:00:00,26,0.0,0.22580645161290322,440
0,0,0,2012-04-25 04:00:00,27,0.0,0.0967741935483871,381
0,0,0,2012-04-26 04:00:00,28,0.0,0.0967741935483871,409
0,0,0,2012-04-27 04:00:00,29,0.0,0.0967741935483871,437
0,0,0,2012-04-28 04:00:00,30,0.0,0.0,465
0,0,0,2012-04-29 04:00:00,31,0.0,0.0,496
0,0,0,2012-04-30 04:00:00,32,0.0,0.0,527
0,0,0,2012-05-01 04:00:00,33,0.0,0.0,555
0,0,0,2012-05-02 04:00:00,34,0.0,0.0,585
0,0,0,2012-05-03 04:00:00,35,0.0,0.0,615
0,0,0,2012-05-04 04:00:00,36,0.0,0.0,645
0,0,0,2012-05-05 04:00:00,37,9.0,0.3,675
0,0,0,2012-05-06 04:00:00,0,0.0,0.3,667
0,0,0,2012-05-07 04:00:00,1,0.0,0.3,659
0,0,0,2012-05-08 04:00:00,2,0.0,0.3,651
0,0,0,2012-05-09 04:00:00,3,0.0,0.3,643
0,0,0,2012-05-10 04:00:00,4,0.0,0.3,635
0,0,0,2012-05-11 04:00:00,5,0.0,0.3,627
0,0,0,2012-05-12 04:00:00,6,0.0,0.3,619
0,0,0,2012-05-13 04:00:00,7,0.0,0.3,611
0,0,0,2012-05-14 04:00:00,8,0.0,0.3,603
0,0,0,2012-05-15 04:00:00,9,0.0,0.3,595
0,0,0,2012-05-16 04:00:00,10,0.0,0.3,587
0,0,0,2012-05-17 04:00:00,11,0.0,0.3,579
0,0,0,2012-05-18 04:00:00,12,0.0,0.3,571
0,0,0,2012-05-19 04:00:00,13,0.0,0.3,563
0,0,0,2012-05-20 04:00:00,14,0.0,0.3,555
0,0,0,2012-05-21 04:00:00,15,0.0,0.3,547
0,0,0,2012-05-22 04:00:00,16,0.0,0.3,539
0,0,0,2012-05-23 04:00:00,17,0.0,0.3,531
0,0,0,2012-05-24 04:00:00,18,0.0,0.3,523
0,0,0,2012-05-25 04:00:00,19,0.0,0.3,515
0,0,0,2012-05-26 04:00:00,20,0.0,0.3,507
0,0,0,2012-05-27 04:00:00,21,0.0,0.3,499
0,0,0,2012-05-28 04:00:00,22,0.0,0.3,491
0,0,0,2012-05-29 04:00:00,23,0.0,0.3,483
0,0,0,2012-05-30 04:00:00,24,0.0,0.3,475
0,0,0,2012-05-31 04:00:00,25,0.0,0.2903225806451613,500
0,0,0,2012-06-01 04:00:00,26,0.0,0.2903225806451613,493
0,0,0,2012-06-02 04:00:00,27,7.0,0.5161290322580645,486
0,0,0,2012-06-03 04:00:00,0,0.0,0.5161290322580645,451
0,0,0,2012-06-04 04:00:00,1,0.0,0.5161290322580645,416
0,0,0,2012-06-05 04:00:00,2,0.0,0.22580645161290322,381
