Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2008-05-17 04:00:00,0,0.0,0.9833333333333333,275
0,0,0,2008-05-18 04:00:00,1,0.0,0.9833333333333333,256
0,0,0,2008-05-19 04:00:00,2,0.0,0.9833333333333333,237
0,0,0,2008-05-20 04:00:00,3,0.0,0.9833333333333333,218
0,0,0,2008-05-21 04:00:00,4,0.0,0.9833333333333333,199
0,0,0,2008-05-22 04:00:00,5,0.0,0.9833333333333333,180
0,0,0,2008-05-23 04:00:00,6,0.0,0.9833333333333333,161
0,0,0,2008-05-24 04:00:00,7,0.0,0.65,142
0,0,0,2008-05-25 04:00:00,8,0.0,0.65,150
0,0,0,2008-05-26 04:00:00,9,0.0,0.65,158
0,0,0,2008-05-27 04:00:00,10,8.0,0.9166666666666666,166
0,0,0,2008-05-28 04:00:00,0,0.0,0.9166666666666666,163
0,0,0,2008-05-29 04:00:00,1,0.0,0.9166666666666666,160
0,0,0,2008-05-30 04:00:00,2,0.0,0.9166666666666666,157
0,0,0,2008-05-31 04:00:00,3,0.0,0.8870967741935484,160
0,0,0,2008-06-01 04:00:00,4,0.0,0.8870967741935484,158
0,0,0,2008-06-02 04:00:00,5,12.5,1.2903225806451613,156
0,0,0,2008-06-03 04:00:00,0,0.0,1.032258064516129,148
0,0,0,2008-06-04 04:00:00,1,6.0,1.2258064516129032,149
0,0,0,2008-06-05 04:00:00,0,0.0,1.2258064516129032,148
0,0,0,2008-06-06 04:00:00,1,0.0,1.2258064516129032,147
0,0,0,2008-06-07 04:00:00,2,16.0,1.7419354838709677,146
0,0,0,2008-06-08 04:00:00,0,0.0,1.7419354838709677,142
0,0,0,2008-06-09 04:00:00,1,0.0,1.7419354838709677,138
0,0,0,2008-06-10 04:00:00,2,0.0,1.7419354838709677,134
0,0,0,2008-06-11 04:00:00,3,0.0,1.7419354838709677,130
0,0,0,2008-06-12 04:00:00,4,0.0,1.7419354838709677,126
0,0,0,2008-06-13 04:00:00,5,0.0,1.7419354838709677,122
0,0,0,2008-06-14 04:00:00,6,11.0,2.096774193548387,118
0,0,0,2008-06-15 04:00:00,0,0.0,2.096774193548387,107
0,0,0,2008-06-16 04:00:00,1,0.0,1.7258064516129032,96
0,0,0,2008-06-17 04:00:00,2,0.0,1.7258064516129032,98
0,0,0,2008-06-18 04:00:00,3,0.0,1.7258064516129032,100
0,0,0,2008-06-19 04:00:00,4,0.0,1.7258064516129032,102
0,0,0,2008-06-20 04:00:00,5,0.0,1.7258064516129032,104
0,0,0,2008-06-21 04:00:00,6,0.0,1.7258064516129032,106
0,0,0,2008-06-22 04:00:00,7,0.0,1.7258064516129032,108
0,0,0,2008-06-23 04:00:00,8,0.0,1.7258064516129032,110
0,0,0,2008-06-24 04:00:00,9,0.0,1.7258064516129032,112
0,0,0,2008-06-25 04:00:00,10,0.0,1.7258064516129032,114
0,0,0,2008-06-26 04:00:00,11,0.0,1.7258064516129032,116
0,0,0,2008-06-27 04:00:00,12,0.0,1.467741935483871,118
0,0,0,2008-06-28 04:00:00,13,0.0,1.467741935483871,131
0,0,0,2008-06-29 04:00:00,14,0.0,1.467741935483871,144
0,0,0,2008-06-30 04:00:00,15,20.5,2.129032258064516,157
0,0,0,2008-07-01 04:00:00,0,0.0,2.2,150
0,0,0,2008-07-02 04:00:00,1,15.0,2.283333333333333,146
0,0,0,2008-07-03 04:00:00,0,0.0,2.283333333333333,146
0,0,0,2008-07-04 04:00:00,1,0.0,2.0833333333333335,146
0,0,0,2008-07-05 04:00:00,2,0.0,2.0833333333333335,148
0,0,0,2008-07-06 04:00:00,3,0.0,2.0833333333333335,150
0,0,0,2008-07-07 04:00:00,4,0.0,1.55,152
0,0,0,2008-07-08 04:00:00,5,0.0,1.55,157
0,0,0,2008-07-09 04:00:00,6,0.0,1.55,162
0,0,0,2008-07-10 04:00:00,7,8.0,1.8166666666666667,167
0,0,0,2008-07-11 04:00:00,0,0.0,1.8166666666666667,164
0,0,0,2008-07-12 04:00:00,1,0.0,1.8166666666666667,161
0,0,0,2008-07-13 04:00:00,2,0.0,1.8166666666666667,158
0,0,0,2008-07-14 04:00:00,3,0.0,1.45,155
0,0,0,2008-07-15 04:00:00,4,7.0,1.6833333333333333,159
0,0,0,2008-07-16 04:00:00,0,22.0,2.4166666666666665,158
0,0,0,2008-07-17 04:00:00,0,3.0,2.5166666666666666,156
0,0,0,2008-07-18 04:00:00,0,5.0,2.683333333333333,153
0,0,0,2008-07-19 04:00:00,0,0.0,2.683333333333333,149
0,0,0,2008-07-20 04:00:00,1,3.0,2.783333333333333,145
0,0,0,2008-07-21 04:00:00,0,0.0,2.783333333333333,139
0,0,0,2008-07-22 04:00:00,1,0.0,2.783333333333333,133
0,0,0,2008-07-23 04:00:00,2,7.5,3.033333333333333,127
0,0,0,2008-07-24 04:00:00,0,0.0,3.033333333333333,118
0,0,0,2008-07-25 04:00:00,1,5.25,3.2083333333333335,109
0,0,0,2008-07-26 04:00:00,0,0.0,3.2083333333333335,98
0,0,0,2008-07-27 04:00:00,1,4.0,3.341666666666667,87
0,0,0,2008-07-28 04:00:00,0,0.0,3.341666666666667,74
0,0,0,2008-07-29 04:00:00,1,8.333333333333334,3.619444444444445,61
0,0,0,2008-07-30 04:00:00,0,4.0,3.0694444444444446,46
0,0,0,2008-07-31 04:00:00,0,6.0,3.1639784946236564,46
0,0,0,2008-08-01 04:00:00,0,0.0,3.1639784946236564,46
0,0,0,2008-08-02 04:00:00,1,0.0,2.680107526881721,46
0,0,0,2008-08-03 04:00:00,2,7.0,2.905913978494624,48
0,0,0,2008-08-04 04:00:00,0,0.0,2.905913978494624,47
0,0,0,2008-08-05 04:00:00,1,0.0,2.905913978494624,46
0,0,0,2008-08-06 04:00:00,2,0.0,2.905913978494624,45
0,0,0,2008-08-07 04:00:00,3,0.0,2.905913978494624,44
0,0,0,2008-08-08 04:00:00,4,0.0,2.905913978494624,43
0,0,0,2008-08-09 04:00:00,5,0.0,2.905913978494624,42
0,0,0,2008-08-10 04:00:00,6,0.0,2.6478494623655915,41
0,0,0,2008-08-11 04:00:00,7,0.0,2.6478494623655915,48
0,0,0,2008-08-12 04:00:00,8,0.0,2.6478494623655915,55
0,0,0,2008-08-13 04:00:00,9,2.0,2.71236559139785,62
0,0,0,2008-08-14 04:00:00,0,0.0,2.71236559139785,59
0,0,0,2008-08-15 04:00:00,1,0.0,2.4865591397849465,56
0,0,0,2008-08-16 04:00:00,2,0.0,1.7768817204301075,58
0,0,0,2008-08-17 04:00:00,3,0.0,1.6801075268817205,61
0,0,0,2008-08-18 04:00:00,4,8.0,1.7768817204301075,65
0,0,0,2008-08-19 04:00:00,0,0.0,1.7768817204301075,65
0,0,0,2008-08-20 04:00:00,1,0.0,1.6801075268817205,65
0,0,0,2008-08-21 04:00:00,2,0.0,1.6801075268817205,67
0,0,0,2008-08-22 04:00:00,3,0.0,1.6801075268817205,69
0,0,0,2008-08-23 04:00:00,4,9.5,1.7446236559139785,71
0,0,0,2008-08-24 04:00:00,0,0.0,1.7446236559139785,71
0,0,0,2008-08-25 04:00:00,1,0.0,1.5752688172043012,71
0,0,0,2008-08-26 04:00:00,2,10.0,1.8978494623655915,73
0,0,0,2008-08-27 04:00:00,0,9.0,2.0591397849462365,72
0,0,0,2008-08-28 04:00:00,0,2.0,2.1236559139784945,72
0,0,0,2008-08-29 04:00:00,0,4.25,1.9919354838709677,71
0,0,0,2008-08-30 04:00:00,0,8.0,2.120967741935484,71
0,0,0,2008-08-31 04:00:00,0,0.0,1.9274193548387097,71
0,0,0,2008-09-01 04:00:00,1,0.0,1.9274193548387097,72
0,0,0,2008-09-02 04:00:00,2,0.0,1.9274193548387097,73
0,0,0,2008-09-03 04:00:00,3,0.0,1.7016129032258065,74
0,0,0,2008-09-04 04:00:00,4,9.0,1.9919354838709677,78
0,0,0,2008-09-05 04:00:00,0,0.0,1.9919354838709677,77
0,0,0,2008-09-06 04:00:00,1,7.0,2.217741935483871,76
0,0,0,2008-09-07 04:00:00,0,0.0,2.217741935483871,73
0,0,0,2008-09-08 04:00:00,1,3.5,2.3306451612903225,70
0,0,0,2008-09-09 04:00:00,0,0.0,2.3306451612903225,65
0,0,0,2008-09-10 04:00:00,1,0.0,2.3306451612903225,60
0,0,0,2008-09-11 04:00:00,2,7.0,2.556451612903226,55
0,0,0,2008-09-12 04:00:00,0,0.0,2.556451612903226,47
0,0,0,2008-09-13 04:00:00,1,0.0,2.4919354838709675,39
0,0,0,2008-09-14 04:00:00,2,0.0,2.4919354838709675,41
0,0,0,2008-09-15 04:00:00,3,0.0,2.4919354838709675,43
0,0,0,2008-09-16 04:00:00,4,7.2,2.7241935483870967,45
0,0,0,2008-09-17 04:00:00,0,6.333333333333332,2.9284946236559137,42
0,0,0,2008-09-18 04:00:00,0,3.0,2.7672043010752687,38
0,0,0,2008-09-19 04:00:00,0,0.0,2.7672043010752687,38
0,0,0,2008-09-20 04:00:00,1,0.0,2.7672043010752687,38
0,0,0,2008-09-21 04:00:00,2,0.0,2.7672043010752687,38
0,0,0,2008-09-22 04:00:00,3,0.0,2.7672043010752687,38
0,0,0,2008-09-23 04:00:00,4,0.0,2.4607526881720427,38
0,0,0,2008-09-24 04:00:00,5,5.5,2.6381720430107527,43
0,0,0,2008-09-25 04:00:00,0,9.0,2.9284946236559137,42
0,0,0,2008-09-26 04:00:00,0,0.0,2.6059139784946237,40
0,0,0,2008-09-27 04:00:00,1,0.0,2.315591397849462,41
0,0,0,2008-09-28 04:00:00,2,0.0,2.251075268817204,43
0,0,0,2008-09-29 04:00:00,3,3.5,2.2268817204301077,46
0,0,0,2008-09-30 04:00:00,0,8.0,2.2268817204301077,46
0,0,0,2008-10-01 04:00:00,0,0.0,2.301111111111111,45
0,0,0,2008-10-02 04:00:00,1,0.0,2.301111111111111,44
0,0,0,2008-10-03 04:00:00,2,0.0,2.301111111111111,43
0,0,0,2008-10-04 04:00:00,3,0.0,2.001111111111111,42
0,0,0,2008-10-05 04:00:00,4,5.5,2.1844444444444444,46
0,0,0,2008-10-06 04:00:00,0,0.0,1.951111111111111,45
0,0,0,2008-10-07 04:00:00,1,4.0,2.0844444444444443,46
0,0,0,2008-10-08 04:00:00,0,0.0,1.9677777777777776,45
0,0,0,2008-10-09 04:00:00,1,0.0,1.9677777777777776,46
0,0,0,2008-10-10 04:00:00,2,7.0,2.201111111111111,47
0,0,0,2008-10-11 04:00:00,0,0.0,1.9677777777777776,45
0,0,0,2008-10-12 04:00:00,1,0.0,1.9677777777777776,46
0,0,0,2008-10-13 04:00:00,2,0.0,1.9677777777777776,47
0,0,0,2008-10-14 04:00:00,3,0.0,1.9677777777777776,48
0,0,0,2008-10-15 04:00:00,4,0.0,1.9677777777777776,49
0,0,0,2008-10-16 04:00:00,5,0.0,1.7277777777777776,50
0,0,0,2008-10-17 04:00:00,6,0.0,1.5166666666666666,56
0,0,0,2008-10-18 04:00:00,7,0.0,1.4166666666666667,63
0,0,0,2008-10-19 04:00:00,8,0.0,1.4166666666666667,71
0,0,0,2008-10-20 04:00:00,9,8.5,1.7,79
0,0,0,2008-10-21 04:00:00,0,10.0,2.033333333333333,77
0,0,0,2008-10-22 04:00:00,0,0.0,2.033333333333333,74
0,0,0,2008-10-23 04:00:00,1,6.0,2.2333333333333334,71
0,0,0,2008-10-24 04:00:00,0,7.0,2.283333333333333,66
0,0,0,2008-10-25 04:00:00,0,10.0,2.316666666666667,66
0,0,0,2008-10-26 04:00:00,0,0.0,2.316666666666667,66
0,0,0,2008-10-27 04:00:00,1,3.0,2.4166666666666665,66
0,0,0,2008-10-28 04:00:00,0,4.0,2.55,64
0,0,0,2008-10-29 04:00:00,0,10.0,2.7666666666666666,61
0,0,0,2008-10-30 04:00:00,0,21.0,3.2,61
0,0,0,2008-10-31 04:00:00,0,5.0,3.2580645161290325,61
0,0,0,2008-11-01 04:00:00,0,7.0,3.4838709677419355,61
0,0,0,2008-11-02 04:00:00,0,0.0,3.4838709677419355,60
0,0,0,2008-11-03 04:00:00,1,3.6666666666666665,3.6021505376344085,59
0,0,0,2008-11-04 04:00:00,0,8.0,3.8602150537634405,56
0,0,0,2008-11-05 04:00:00,0,0.0,3.682795698924731,52
0,0,0,2008-11-06 04:00:00,1,3.0,3.779569892473118,53
0,0,0,2008-11-07 04:00:00,0,0.0,3.650537634408602,52
0,0,0,2008-11-08 04:00:00,1,7.0,3.876344086021505,53
0,0,0,2008-11-09 04:00:00,0,0.0,3.876344086021505,52
0,0,0,2008-11-10 04:00:00,1,0.0,3.650537634408602,51
0,0,0,2008-11-11 04:00:00,2,1.0,3.682795698924731,53
0,0,0,2008-11-12 04:00:00,0,0.0,3.682795698924731,52
0,0,0,2008-11-13 04:00:00,1,3.0,3.779569892473118,51
0,0,0,2008-11-14 04:00:00,0,0.0,3.779569892473118,48
0,0,0,2008-11-15 04:00:00,1,0.0,3.779569892473118,45
0,0,0,2008-11-16 04:00:00,2,0.0,3.779569892473118,42
0,0,0,2008-11-17 04:00:00,3,3.0,3.876344086021505,39
0,0,0,2008-11-18 04:00:00,0,0.0,3.876344086021505,32
0,0,0,2008-11-19 04:00:00,1,2.0,3.940860215053763,25
0,0,0,2008-11-20 04:00:00,0,2.0,3.7311827956989245,16
0,0,0,2008-11-21 04:00:00,0,0.0,3.408602150537634,16
0,0,0,2008-11-22 04:00:00,1,0.0,3.408602150537634,17
0,0,0,2008-11-23 04:00:00,2,0.0,3.21505376344086,18
0,0,0,2008-11-24 04:00:00,3,0.0,2.9892473118279566,21
0,0,0,2008-11-25 04:00:00,4,2.0,2.7311827956989245,25
0,0,0,2008-11-26 04:00:00,0,0.0,2.7311827956989245,25
0,0,0,2008-11-27 04:00:00,1,0.0,2.6344086021505375,25
0,0,0,2008-11-28 04:00:00,2,4.5,2.650537634408602,27
0,0,0,2008-11-29 04:00:00,0,0.0,2.3279569892473115,27
0,0,0,2008-11-30 04:00:00,1,0.0,1.650537634408602,28
0,0,0,2008-12-01 04:00:00,2,0.0,1.3055555555555556,30
0,0,0,2008-12-02 04:00:00,3,0.0,1.3055555555555556,33
0,0,0,2008-12-03 04:00:00,4,0.0,1.1833333333333333,36
0,0,0,2008-12-04 04:00:00,5,0.0,0.9166666666666666,41
0,0,0,2008-12-05 04:00:00,6,10.0,1.25,47
0,0,0,2008-12-06 04:00:00,0,0.0,1.15,46
0,0,0,2008-12-07 04:00:00,1,0.0,1.15,47
0,0,0,2008-12-08 04:00:00,2,0.0,0.9166666666666666,48
0,0,0,2008-12-09 04:00:00,3,0.0,0.9166666666666666,51
0,0,0,2008-12-10 04:00:00,4,4.0,1.05,54
0,0,0,2008-12-11 04:00:00,0,0.0,1.0166666666666666,52
0,0,0,2008-12-12 04:00:00,1,0.0,1.0166666666666666,53
0,0,0,2008-12-13 04:00:00,2,7.6,1.1700000000000002,54
0,0,0,2008-12-14 04:00:00,0,0.0,1.1700000000000002,54
0,0,0,2008-12-15 04:00:00,1,0.0,1.1700000000000002,54
0,0,0,2008-12-16 04:00:00,2,0.0,1.1700000000000002,54
0,0,0,2008-12-17 04:00:00,3,0.0,1.07,54
0,0,0,2008-12-18 04:00:00,4,0.0,1.07,58
0,0,0,2008-12-19 04:00:00,5,0.0,1.0033333333333334,62
0,0,0,2008-12-20 04:00:00,6,0.0,0.9366666666666668,68
0,0,0,2008-12-21 04:00:00,7,0.0,0.9366666666666668,75
0,0,0,2008-12-22 04:00:00,8,2.0,1.0033333333333334,82
0,0,0,2008-12-23 04:00:00,0,0.0,1.0033333333333334,80
0,0,0,2008-12-24 04:00:00,1,0.0,1.0033333333333334,78
0,0,0,2008-12-25 04:00:00,2,0.0,0.9366666666666668,76
0,0,0,2008-12-26 04:00:00,3,0.0,0.9366666666666668,79
0,0,0,2008-12-27 04:00:00,4,0.0,0.9366666666666668,82
0,0,0,2008-12-28 04:00:00,5,5.0,0.9533333333333334,85
0,0,0,2008-12-29 04:00:00,0,4.0,1.0866666666666667,85
0,0,0,2008-12-30 04:00:00,0,0.0,1.0866666666666667,84
0,0,0,2008-12-31 04:00:00,1,5.666666666666668,1.2344086021505376,85
0,0,0,2009-01-01 04:00:00,0,0.0,1.2344086021505376,83
0,0,0,2009-01-02 04:00:00,1,0.0,1.2344086021505376,81
0,0,0,2009-01-03 04:00:00,2,0.0,1.2344086021505376,79
0,0,0,2009-01-04 04:00:00,3,3.0,1.3311827956989246,77
0,0,0,2009-01-05 04:00:00,0,0.0,1.0086021505376344,71
0,0,0,2009-01-06 04:00:00,1,0.0,1.0086021505376344,72
0,0,0,2009-01-07 04:00:00,2,0.0,1.0086021505376344,73
0,0,0,2009-01-08 04:00:00,3,6.0,1.2021505376344086,74
0,0,0,2009-01-09 04:00:00,0,0.0,1.2021505376344086,71
0,0,0,2009-01-10 04:00:00,1,0.0,1.0731182795698924,68
0,0,0,2009-01-11 04:00:00,2,0.0,1.0731182795698924,70
0,0,0,2009-01-12 04:00:00,3,0.0,1.0731182795698924,72
0,0,0,2009-01-13 04:00:00,4,3.0,0.924731182795699,74
0,0,0,2009-01-14 04:00:00,0,8.0,1.1827956989247312,74
0,0,0,2009-01-15 04:00:00,0,0.0,1.1827956989247312,73
0,0,0,2009-01-16 04:00:00,1,2.0,1.2473118279569895,72
0,0,0,2009-01-17 04:00:00,0,0.0,1.2473118279569895,69
0,0,0,2009-01-18 04:00:00,1,0.0,1.2473118279569895,66
0,0,0,2009-01-19 04:00:00,2,0.0,1.2473118279569895,63
0,0,0,2009-01-20 04:00:00,3,0.0,1.2473118279569895,60
0,0,0,2009-01-21 04:00:00,4,5.5,1.424731182795699,57
0,0,0,2009-01-22 04:00:00,0,0.0,1.360215053763441,49
0,0,0,2009-01-23 04:00:00,1,5.0,1.5215053763440862,50
0,0,0,2009-01-24 04:00:00,0,0.0,1.5215053763440862,49
0,0,0,2009-01-25 04:00:00,1,9.0,1.8118279569892475,48
0,0,0,2009-01-26 04:00:00,0,0.0,1.8118279569892475,45
0,0,0,2009-01-27 04:00:00,1,24.0,2.5860215053763445,42
0,0,0,2009-01-28 04:00:00,0,0.0,2.424731182795699,37
0,0,0,2009-01-29 04:00:00,1,0.0,2.295698924731183,38
0,0,0,2009-01-30 04:00:00,2,4.666666666666667,2.4462365591397854,40
0,0,0,2009-01-31 04:00:00,0,0.0,2.263440860215054,39
0,0,0,2009-02-01 04:00:00,1,3.0,2.360215053763441,40
0,0,0,2009-02-02 04:00:00,0,6.0,2.553763440860215,39
0,0,0,2009-02-03 04:00:00,0,0.0,2.553763440860215,37
0,0,0,2009-02-04 04:00:00,1,4.0,2.5860215053763445,35
0,0,0,2009-02-05 04:00:00,0,11.0,2.9408602150537635,35
0,0,0,2009-02-06 04:00:00,0,0.0,2.9408602150537635,34
0,0,0,2009-02-07 04:00:00,1,4.0,3.0698924731182795,33
0,0,0,2009-02-08 04:00:00,0,1.0,2.9086021505376345,30
0,0,0,2009-02-09 04:00:00,0,5.0,3.0698924731182795,30
0,0,0,2009-02-10 04:00:00,0,4.0,3.198924731182796,29
0,0,0,2009-02-11 04:00:00,0,3.0,3.295698924731183,27
0,0,0,2009-02-12 04:00:00,0,1.0,3.327956989247312,24
0,0,0,2009-02-13 04:00:00,0,0.0,3.231182795698925,20
0,0,0,2009-02-14 04:00:00,1,0.0,2.9731182795698925,21
0,0,0,2009-02-15 04:00:00,2,0.0,2.9731182795698925,23
0,0,0,2009-02-16 04:00:00,3,0.0,2.9086021505376345,25
0,0,0,2009-02-17 04:00:00,4,0.0,2.9086021505376345,29
0,0,0,2009-02-18 04:00:00,5,0.0,2.9086021505376345,33
0,0,0,2009-02-19 04:00:00,6,0.0,2.9086021505376345,37
0,0,0,2009-02-20 04:00:00,7,0.0,2.9086021505376345,41
0,0,0,2009-02-21 04:00:00,8,0.0,2.731182795698925,45
0,0,0,2009-02-22 04:00:00,9,3.0,2.827956989247312,54
0,0,0,2009-02-23 04:00:00,0,0.0,2.6666666666666665,53
0,0,0,2009-02-24 04:00:00,1,0.0,2.6666666666666665,54
0,0,0,2009-02-25 04:00:00,2,0.0,2.376344086021505,55
0,0,0,2009-02-26 04:00:00,3,5.0,2.53763440860215,58
0,0,0,2009-02-27 04:00:00,0,10.0,2.0860215053763445,57
0,0,0,2009-02-28 04:00:00,0,2.0,2.1505376344086025,57
0,0,0,2009-03-01 04:00:00,0,0.0,2.107142857142857,53
0,0,0,2009-03-02 04:00:00,1,0.0,1.8928571428571428,54
0,0,0,2009-03-03 04:00:00,2,1.0,1.9285714285714286,56
0,0,0,2009-03-04 04:00:00,0,7.0,2.0357142857142856,55
0,0,0,2009-03-05 04:00:00,0,0.0,1.6428571428571428,55
0,0,0,2009-03-06 04:00:00,1,0.0,1.6428571428571428,56
0,0,0,2009-03-07 04:00:00,2,2.0,1.5714285714285714,57
0,0,0,2009-03-08 04:00:00,0,0.0,1.5357142857142858,57
0,0,0,2009-03-09 04:00:00,1,11.0,1.75,58
0,0,0,2009-03-10 04:00:00,0,3.0,1.7142857142857142,58
0,0,0,2009-03-11 04:00:00,0,0.0,1.6071428571428572,58
0,0,0,2009-03-12 04:00:00,1,12.0,2.0,59
0,0,0,2009-03-13 04:00:00,0,0.0,2.0,59
0,0,0,2009-03-14 04:00:00,1,0.0,2.0,59
0,0,0,2009-03-15 04:00:00,2,7.5,2.267857142857143,59
0,0,0,2009-03-16 04:00:00,0,0.0,2.267857142857143,56
0,0,0,2009-03-17 04:00:00,1,3.0,2.375,53
0,0,0,2009-03-18 04:00:00,0,9.0,2.6964285714285716,48
0,0,0,2009-03-19 04:00:00,0,5.5,2.892857142857143,42
0,0,0,2009-03-20 04:00:00,0,8.0,3.1785714285714284,35
0,0,0,2009-03-21 04:00:00,0,1.0,3.2142857142857144,27
0,0,0,2009-03-22 04:00:00,0,0.0,3.107142857142857,18
0,0,0,2009-03-23 04:00:00,1,2.0,3.1785714285714284,19
0,0,0,2009-03-24 04:00:00,0,0.0,3.1785714285714284,18
0,0,0,2009-03-25 04:00:00,1,1.0,3.2142857142857144,17
0,0,0,2009-03-26 04:00:00,0,0.0,3.0357142857142856,14
0,0,0,2009-03-27 04:00:00,1,0.0,2.6785714285714284,15
0,0,0,2009-03-28 04:00:00,2,0.0,2.607142857142857,17
0,0,0,2009-03-29 04:00:00,3,0.0,2.5172413793103448,20
0,0,0,2009-03-30 04:00:00,4,4.0,2.566666666666667,24
0,0,0,2009-03-31 04:00:00,0,0.0,2.4838709677419355,24
0,0,0,2009-04-01 04:00:00,1,6.0,2.6774193548387095,25
0,0,0,2009-04-02 04:00:00,0,0.0,2.6774193548387095,24
0,0,0,2009-04-03 04:00:00,1,0.0,2.6451612903225805,23
0,0,0,2009-04-04 04:00:00,2,0.0,2.4193548387096775,25
0,0,0,2009-04-05 04:00:00,3,4.0,2.5483870967741935,28
0,0,0,2009-04-06 04:00:00,0,0.0,2.5483870967741935,27
0,0,0,2009-04-07 04:00:00,1,4.0,2.6129032258064515,26
0,0,0,2009-04-08 04:00:00,0,0.0,2.6129032258064515,26
0,0,0,2009-04-09 04:00:00,1,3.0,2.3548387096774195,26
0,0,0,2009-04-10 04:00:00,0,2.0,2.3225806451612905,26
0,0,0,2009-04-11 04:00:00,0,2.0,2.3870967741935485,26
0,0,0,2009-04-12 04:00:00,0,0.0,2.0,25
0,0,0,2009-04-13 04:00:00,1,0.0,2.0,26
0,0,0,2009-04-14 04:00:00,2,0.0,2.0,27
0,0,0,2009-04-15 04:00:00,3,2.0,1.8225806451612903,28
0,0,0,2009-04-16 04:00:00,0,0.0,1.8225806451612903,28
