Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
1,0,0,2009-09-05 04:00:00,10,0.0,0.5080645161290323,113
1,0,0,2009-09-06 04:00:00,11,0.0,0.4112903225806452,123
1,0,0,2009-09-07 04:00:00,12,0.0,0.28225806451612906,135
1,0,0,2009-09-08 04:00:00,13,0.0,0.24193548387096775,148
1,0,0,2009-09-09 04:00:00,14,0.0,0.20967741935483872,162
1,0,0,2009-09-10 04:00:00,15,0.0,0.20967741935483872,177
1,0,0,2009-09-11 04:00:00,16,0.0,0.20967741935483872,192
1,0,0,2009-09-12 04:00:00,17,0.0,0.20967741935483872,207
1,0,0,2009-09-13 04:00:00,18,0.0,0.20967741935483872,222
1,0,0,2009-09-14 04:00:00,19,0.0,0.20967741935483872,237
1,0,0,2009-09-15 04:00:00,20,0.0,0.20967741935483872,252
1,0,0,2009-09-16 04:00:00,21,0.0,0.16129032258064516,267
1,0,0,2009-09-17 04:00:00,22,0.0,0.16129032258064516,289
1,0,0,2009-09-18 04:00:00,23,0.0,0.16129032258064516,311
1,0,0,2009-09-19 04:00:00,24,0.0,0.16129032258064516,333
1,0,0,2009-09-20 04:00:00,25,0.0,0.16129032258064516,355
1,0,0,2009-09-21 04:00:00,26,0.0,0.16129032258064516,377
1,0,0,2009-09-22 04:00:00,27,0.0,0.16129032258064516,399
1,0,0,2009-09-23 04:00:00,28,3.0,0.25806451612903225,421
1,0,0,2009-09-24 04:00:00,0,2.0,0.3225806451612903,414
1,0,0,2009-09-25 04:00:00,0,2.5,0.24193548387096775,406
1,0,0,2009-09-26 04:00:00,0,3.0,0.3387096774193548,406
1,0,0,2009-09-27 04:00:00,0,0.0,0.3387096774193548,405
1,0,0,2009-09-28 04:00:00,1,0.0,0.3387096774193548,404
1,0,0,2009-09-29 04:00:00,2,0.0,0.3387096774193548,403
1,0,0,2009-09-30 04:00:00,3,0.0,0.3387096774193548,402
1,0,0,2009-10-01 04:00:00,4,0.0,0.35,395
1,0,0,2009-10-02 04:00:00,5,0.0,0.35,393
1,0,0,2009-10-03 04:00:00,6,0.0,0.35,391
1,0,0,2009-10-04 04:00:00,7,0.0,0.35,389
1,0,0,2009-10-05 04:00:00,8,0.0,0.35,387
1,0,0,2009-10-06 04:00:00,9,0.0,0.35,385
1,0,0,2009-10-07 04:00:00,10,0.0,0.35,383
1,0,0,2009-10-08 04:00:00,11,0.0,0.35,381
1,0,0,2009-10-09 04:00:00,12,0.0,0.35,379
1,0,0,2009-10-10 04:00:00,13,0.0,0.35,377
1,0,0,2009-10-11 04:00:00,14,0.0,0.35,375
1,0,0,2009-10-12 04:00:00,15,0.0,0.35,373
1,0,0,2009-10-13 04:00:00,16,0.0,0.35,371
1,0,0,2009-10-14 04:00:00,17,0.0,0.35,369
1,0,0,2009-10-15 04:00:00,18,0.0,0.35,367
1,0,0,2009-10-16 04:00:00,19,0.0,0.35,365
1,0,0,2009-10-17 04:00:00,20,0.0,0.35,363
1,0,0,2009-10-18 04:00:00,21,0.0,0.35,361
1,0,0,2009-10-19 04:00:00,22,0.0,0.35,359
1,0,0,2009-10-20 04:00:00,23,0.0,0.35,357
1,0,0,2009-10-21 04:00:00,24,0.0,0.35,355
1,0,0,2009-10-22 04:00:00,25,0.0,0.35,353
1,0,0,2009-10-23 04:00:00,26,0.0,0.25,351
1,0,0,2009-10-24 04:00:00,27,0.0,0.18333333333333332,378
1,0,0,2009-10-25 04:00:00,28,0.0,0.1,406
1,0,0,2009-10-26 04:00:00,29,0.0,0.0,435
1,0,0,2009-10-27 04:00:00,30,0.0,0.0,465
1,0,0,2009-10-28 04:00:00,31,0.0,0.0,495
1,0,0,2009-10-29 04:00:00,32,0.0,0.0,525
1,0,0,2009-10-30 04:00:00,33,0.0,0.0,555
1,0,0,2009-10-31 04:00:00,34,0.0,0.0,589
1,0,0,2009-11-01 04:00:00,35,0.0,0.0,620
1,0,0,2009-11-02 04:00:00,36,0.0,0.0,651
1,0,0,2009-11-03 04:00:00,37,0.0,0.0,682
1,0,0,2009-11-04 04:00:00,38,0.0,0.0,713
1,0,0,2009-11-05 04:00:00,39,0.0,0.0,744
1,0,0,2009-11-06 04:00:00,40,0.0,0.0,775
1,0,0,2009-11-07 04:00:00,41,0.0,0.0,806
1,0,0,2009-11-08 04:00:00,42,0.0,0.0,837
1,0,0,2009-11-09 04:00:00,43,0.0,0.0,868
1,0,0,2009-11-10 04:00:00,44,0.0,0.0,899
1,0,0,2009-11-11 04:00:00,45,0.0,0.0,930
1,0,0,2009-11-12 04:00:00,46,0.0,0.0,961
1,0,0,2009-11-13 04:00:00,47,0.0,0.0,992
1,0,0,2009-11-14 04:00:00,48,0.0,0.0,1023
1,0,0,2009-11-15 04:00:00,49,0.0,0.0,1054
1,0,0,2009-11-16 04:00:00,50,0.0,0.0,1085
1,0,0,2009-11-17 04:00:00,51,0.0,0.0,1116
1,0,0,2009-11-18 04:00:00,52,0.0,0.0,1147
1,0,0,2009-11-19 04:00:00,53,0.0,0.0,1178
1,0,0,2009-11-20 04:00:00,54,0.0,0.0,1209
1,0,0,2009-11-21 04:00:00,55,0.0,0.0,1240
1,0,0,2009-11-22 04:00:00,56,0.0,0.0,1271
1,0,0,2009-11-23 04:00:00,57,3.0,0.0967741935483871,1302
1,0,0,2009-11-24 04:00:00,0,0.0,0.0967741935483871,1275
1,0,0,2009-11-25 04:00:00,1,0.0,0.0967741935483871,1248
1,0,0,2009-11-26 04:00:00,2,0.0,0.0967741935483871,1221
1,0,0,2009-11-27 04:00:00,3,0.0,0.0967741935483871,1194
1,0,0,2009-11-28 04:00:00,4,0.0,0.0967741935483871,1167
1,0,0,2009-11-29 04:00:00,5,0.0,0.0967741935483871,1140
1,0,0,2009-11-30 04:00:00,6,7.0,0.3225806451612903,1113
1,0,0,2009-12-01 04:00:00,0,0.0,0.3333333333333333,1044
1,0,0,2009-12-02 04:00:00,1,0.0,0.3333333333333333,1009
1,0,0,2009-12-03 04:00:00,2,0.0,0.3333333333333333,974
1,0,0,2009-12-04 04:00:00,3,0.0,0.3333333333333333,939
1,0,0,2009-12-05 04:00:00,4,0.0,0.3333333333333333,904
1,0,0,2009-12-06 04:00:00,5,0.0,0.3333333333333333,869
1,0,0,2009-12-07 04:00:00,6,10.0,0.6666666666666666,834
1,0,0,2009-12-08 04:00:00,0,0.0,0.6666666666666666,792
1,0,0,2009-12-09 04:00:00,1,0.0,0.6666666666666666,750
1,0,0,2009-12-10 04:00:00,2,6.333333333333332,0.8777777777777778,708
1,0,0,2009-12-11 04:00:00,0,3.6666666666666665,1.0,663
1,0,0,2009-12-12 04:00:00,0,0.0,1.0,617
1,0,0,2009-12-13 04:00:00,1,2.6666666666666665,1.0888888888888888,571
1,0,0,2009-12-14 04:00:00,0,0.0,1.0888888888888888,523
1,0,0,2009-12-15 04:00:00,1,0.0,1.0888888888888888,475
1,0,0,2009-12-16 04:00:00,2,0.0,1.0888888888888888,427
1,0,0,2009-12-17 04:00:00,3,0.0,1.0888888888888888,379
1,0,0,2009-12-18 04:00:00,4,0.0,1.0888888888888888,331
1,0,0,2009-12-19 04:00:00,5,0.0,1.0888888888888888,283
1,0,0,2009-12-20 04:00:00,6,0.0,1.0888888888888888,235
1,0,0,2009-12-21 04:00:00,7,0.0,1.0888888888888888,187
1,0,0,2009-12-22 04:00:00,8,0.0,1.0888888888888888,139
1,0,0,2009-12-23 04:00:00,9,0.0,0.9888888888888888,91
1,0,0,2009-12-24 04:00:00,10,0.0,0.9888888888888888,101
1,0,0,2009-12-25 04:00:00,11,0.0,0.9888888888888888,111
1,0,0,2009-12-26 04:00:00,12,0.0,0.9888888888888888,121
1,0,0,2009-12-27 04:00:00,13,3.0,1.0888888888888888,131
1,0,0,2009-12-28 04:00:00,0,0.0,1.0888888888888888,127
1,0,0,2009-12-29 04:00:00,1,0.0,1.0888888888888888,123
1,0,0,2009-12-30 04:00:00,2,0.0,0.8555555555555555,119
1,0,0,2009-12-31 04:00:00,3,0.0,0.8279569892473118,122
1,0,0,2010-01-01 04:00:00,4,0.0,0.8279569892473118,126
1,0,0,2010-01-02 04:00:00,5,0.0,0.8279569892473118,130
1,0,0,2010-01-03 04:00:00,6,0.0,0.8279569892473118,134
1,0,0,2010-01-04 04:00:00,7,0.0,0.8279569892473118,138
1,0,0,2010-01-05 04:00:00,8,0.0,0.8279569892473118,142
1,0,0,2010-01-06 04:00:00,9,0.0,0.8279569892473118,146
1,0,0,2010-01-07 04:00:00,10,3.0,0.6021505376344085,150
1,0,0,2010-01-08 04:00:00,0,0.0,0.6021505376344085,150
1,0,0,2010-01-09 04:00:00,1,0.0,0.6021505376344085,150
1,0,0,2010-01-10 04:00:00,2,0.0,0.3978494623655914,150
1,0,0,2010-01-11 04:00:00,3,0.0,0.27956989247311825,153
1,0,0,2010-01-12 04:00:00,4,0.0,0.27956989247311825,157
1,0,0,2010-01-13 04:00:00,5,0.0,0.1935483870967742,161
1,0,0,2010-01-14 04:00:00,6,0.0,0.1935483870967742,167
1,0,0,2010-01-15 04:00:00,7,0.0,0.1935483870967742,173
1,0,0,2010-01-16 04:00:00,8,0.0,0.1935483870967742,179
1,0,0,2010-01-17 04:00:00,9,17.0,0.7419354838709677,185
1,0,0,2010-01-18 04:00:00,0,1.0,0.7741935483870968,181
1,0,0,2010-01-19 04:00:00,0,0.0,0.7741935483870968,176
1,0,0,2010-01-20 04:00:00,1,0.0,0.7741935483870968,171
1,0,0,2010-01-21 04:00:00,2,0.0,0.7741935483870968,166
1,0,0,2010-01-22 04:00:00,3,4.714285714285714,0.9262672811059908,161
1,0,0,2010-01-23 04:00:00,0,14.0,1.3778801843317974,152
1,0,0,2010-01-24 04:00:00,0,8.25,1.6440092165898619,142
1,0,0,2010-01-25 04:00:00,0,0.0,1.6440092165898619,131
1,0,0,2010-01-26 04:00:00,1,0.0,1.6440092165898619,120
1,0,0,2010-01-27 04:00:00,2,0.0,1.5472350230414746,109
1,0,0,2010-01-28 04:00:00,3,0.0,1.5472350230414746,112
1,0,0,2010-01-29 04:00:00,4,0.0,1.5472350230414746,115
1,0,0,2010-01-30 04:00:00,5,0.0,1.5472350230414746,118
1,0,0,2010-01-31 04:00:00,6,0.0,1.5472350230414746,121
1,0,0,2010-02-01 04:00:00,7,0.0,1.5472350230414746,124
1,0,0,2010-02-02 04:00:00,8,0.0,1.5472350230414746,127
1,0,0,2010-02-03 04:00:00,9,0.0,1.5472350230414746,130
1,0,0,2010-02-04 04:00:00,10,0.0,1.5472350230414746,133
1,0,0,2010-02-05 04:00:00,11,0.0,1.5472350230414746,136
1,0,0,2010-02-06 04:00:00,12,0.0,1.5472350230414746,139
1,0,1,2010-02-07 04:00:00,13,0.0,1.4504608294930876,142
1,0,1,2010-02-08 04:00:00,14,0.0,1.4504608294930876,156
1,0,1,2010-02-09 04:00:00,15,0.0,1.4504608294930876,170
1,0,1,2010-02-10 04:00:00,16,0.0,1.4504608294930876,184
1,0,1,2010-02-11 04:00:00,17,0.0,1.4504608294930876,198
1,0,1,2010-02-12 04:00:00,18,0.0,1.4504608294930876,212
1,0,1,2010-02-13 04:00:00,19,0.0,1.4504608294930876,226
1,0,1,2010-02-14 04:00:00,20,0.0,1.4504608294930876,240
1,0,1,2010-02-15 04:00:00,21,0.0,1.4504608294930876,254
1,0,1,2010-02-16 04:00:00,22,3.0,1.5472350230414746,268
1,0,1,2010-02-17 04:00:00,0,0.0,0.9988479262672811,259
1,0,1,2010-02-18 04:00:00,1,0.0,0.9665898617511521,260
1,0,1,2010-02-19 04:00:00,2,0.0,0.9665898617511521,262
1,0,1,2010-02-20 04:00:00,3,0.0,0.9665898617511521,264
1,0,1,2010-02-21 04:00:00,4,0.0,0.9665898617511521,266
1,0,1,2010-02-22 04:00:00,5,0.0,0.8145161290322581,268
1,0,1,2010-02-23 04:00:00,6,0.0,0.3629032258064516,274
1,0,1,2010-02-24 04:00:00,7,0.0,0.0967741935483871,281
1,0,1,2010-02-25 04:00:00,8,0.0,0.0967741935483871,289
1,0,1,2010-02-26 04:00:00,9,0.0,0.0967741935483871,297
1,0,1,2010-02-27 04:00:00,10,7.0,0.3225806451612903,305
1,0,1,2010-02-28 04:00:00,0,5.333333333333333,0.49462365591397844,302
1,0,1,2010-03-01 04:00:00,0,0.0,0.5476190476190476,280
1,0,1,2010-03-02 04:00:00,1,0.0,0.5476190476190476,273
1,0,1,2010-03-03 04:00:00,2,4.0,0.6904761904761905,266
1,0,1,2010-03-04 04:00:00,0,8.0,0.9761904761904762,256
1,0,1,2010-03-05 04:00:00,0,2.0,1.0476190476190477,245
1,0,1,2010-03-06 04:00:00,0,5.0,1.226190476190476,233
1,0,1,2010-03-07 04:00:00,0,0.0,1.226190476190476,220
1,0,1,2010-03-08 04:00:00,1,0.0,1.226190476190476,207
1,0,1,2010-03-09 04:00:00,2,0.0,1.226190476190476,194
1,0,1,2010-03-10 04:00:00,3,0.0,1.226190476190476,181
1,0,1,2010-03-11 04:00:00,4,0.0,1.226190476190476,168
1,0,1,2010-03-12 04:00:00,5,0.0,1.226190476190476,155
1,0,1,2010-03-13 04:00:00,6,0.0,1.226190476190476,142
1,0,1,2010-03-14 04:00:00,7,6.0,1.4404761904761902,129
1,0,1,2010-03-15 04:00:00,0,0.0,1.4404761904761902,108
1,0,1,2010-03-16 04:00:00,1,0.0,1.3333333333333333,87
1,0,1,2010-03-17 04:00:00,2,0.0,1.3333333333333333,89
1,0,1,2010-03-18 04:00:00,3,0.0,1.3333333333333333,91
1,0,1,2010-03-19 04:00:00,4,0.0,1.3333333333333333,93
1,0,1,2010-03-20 04:00:00,5,6.0,1.5476190476190474,95
1,0,1,2010-03-21 04:00:00,0,0.0,1.5476190476190474,91
1,0,1,2010-03-22 04:00:00,1,1.0,1.5833333333333333,87
1,0,1,2010-03-23 04:00:00,0,0.0,1.5833333333333333,81
1,0,1,2010-03-24 04:00:00,1,0.0,1.5833333333333335,75
1,0,1,2010-03-25 04:00:00,2,0.0,1.5833333333333335,69
1,0,1,2010-03-26 04:00:00,3,0.0,1.5833333333333335,63
1,0,1,2010-03-27 04:00:00,4,0.0,1.3333333333333335,57
1,0,1,2010-03-28 04:00:00,5,0.0,1.1428571428571428,62
1,0,1,2010-03-29 04:00:00,6,0.0,1.103448275862069,68
1,0,1,2010-03-30 04:00:00,7,0.0,1.0666666666666667,75
1,0,1,2010-03-31 04:00:00,8,0.0,1.032258064516129,83
1,0,1,2010-04-01 04:00:00,9,0.0,1.032258064516129,92
1,0,1,2010-04-02 04:00:00,10,8.0,1.2903225806451613,101
1,0,1,2010-04-03 04:00:00,0,0.0,1.1612903225806452,99
1,0,1,2010-04-04 04:00:00,1,0.0,0.9032258064516129,100
1,0,1,2010-04-05 04:00:00,2,0.0,0.8387096774193549,102
1,0,1,2010-04-06 04:00:00,3,0.0,0.6774193548387096,105
1,0,1,2010-04-07 04:00:00,4,0.0,0.6774193548387096,109
1,0,1,2010-04-08 04:00:00,5,0.0,0.6774193548387096,113
1,0,1,2010-04-09 04:00:00,6,6.0,0.8709677419354839,117
1,0,1,2010-04-10 04:00:00,0,0.0,0.8709677419354839,114
1,0,1,2010-04-11 04:00:00,1,0.0,0.8709677419354839,111
1,0,1,2010-04-12 04:00:00,2,0.0,0.8709677419354839,108
1,0,1,2010-04-13 04:00:00,3,0.0,0.8709677419354839,105
1,0,1,2010-04-14 04:00:00,4,0.0,0.6774193548387096,102
1,0,1,2010-04-15 04:00:00,5,6.0,0.8709677419354839,107
1,0,1,2010-04-16 04:00:00,0,0.0,0.8709677419354839,106
1,0,1,2010-04-17 04:00:00,1,0.0,0.8709677419354839,105
1,0,1,2010-04-18 04:00:00,2,4.0,1.0,104
1,0,1,2010-04-19 04:00:00,0,7.0,1.2258064516129032,100
1,0,1,2010-04-20 04:00:00,0,4.0,1.1612903225806452,95
1,0,1,2010-04-21 04:00:00,0,0.0,1.1612903225806452,95
1,0,1,2010-04-22 04:00:00,1,0.0,1.1290322580645162,95
1,0,1,2010-04-23 04:00:00,2,0.0,1.1290322580645162,97
1,0,1,2010-04-24 04:00:00,3,0.0,1.1290322580645162,99
1,0,1,2010-04-25 04:00:00,4,0.0,1.1290322580645162,101
1,0,1,2010-04-26 04:00:00,5,0.0,1.1290322580645162,103
1,0,1,2010-04-27 04:00:00,6,0.0,1.1290322580645162,105
1,0,1,2010-04-28 04:00:00,7,4.0,1.2580645161290323,107
1,0,1,2010-04-29 04:00:00,0,0.0,1.2580645161290323,101
1,0,1,2010-04-30 04:00:00,1,0.0,1.2580645161290323,95
1,0,1,2010-05-01 04:00:00,2,0.0,1.3,80
1,0,1,2010-05-02 04:00:00,3,0.0,1.0333333333333334,73
1,0,1,2010-05-03 04:00:00,4,0.0,1.0333333333333334,77
1,0,1,2010-05-04 04:00:00,5,0.0,1.0333333333333334,81
1,0,1,2010-05-05 04:00:00,6,0.0,1.0333333333333334,85
1,0,1,2010-05-06 04:00:00,7,3.5,1.15,89
1,1,1,2010-05-07 04:00:00,0,0.0,1.15,85
1,1,1,2010-05-08 04:00:00,1,0.0,1.15,81
1,1,1,2010-05-09 04:00:00,2,0.0,0.95,77
1,1,1,2010-05-10 04:00:00,3,0.0,0.95,80
1,1,1,2010-05-11 04:00:00,4,8.0,1.2166666666666666,83
1,1,1,2010-05-12 04:00:00,0,0.0,1.2166666666666666,81
1,1,1,2010-05-13 04:00:00,1,0.0,1.2166666666666666,79
1,1,1,2010-05-14 04:00:00,2,0.0,1.2166666666666666,77
1,1,1,2010-05-15 04:00:00,3,0.0,1.0166666666666666,75
1,1,1,2010-05-16 04:00:00,4,0.0,1.0166666666666666,79
1,1,1,2010-05-17 04:00:00,5,4.0,1.15,83
1,1,1,2010-05-18 04:00:00,0,3.0,1.1166666666666667,81
1,1,1,2010-05-19 04:00:00,0,2.0,0.95,81
1,1,1,2010-05-20 04:00:00,0,0.0,0.8166666666666667,81
1,1,1,2010-05-21 04:00:00,1,0.0,0.8166666666666667,82
1,1,1,2010-05-22 04:00:00,2,0.0,0.8166666666666667,83
1,1,1,2010-05-23 04:00:00,3,0.0,0.8166666666666667,84
1,1,1,2010-05-24 04:00:00,4,0.0,0.8166666666666667,85
1,1,1,2010-05-25 04:00:00,5,0.0,0.8166666666666667,86
1,1,1,2010-05-26 04:00:00,6,0.0,0.8166666666666667,87
1,1,1,2010-05-27 04:00:00,7,5.5,1.0,88
1,1,1,2010-05-28 04:00:00,0,0.0,0.8666666666666667,81
1,1,1,2010-05-29 04:00:00,1,0.0,0.8666666666666667,82
1,1,1,2010-05-30 04:00:00,2,0.0,0.8666666666666667,83
1,1,1,2010-05-31 04:00:00,3,0.0,0.8387096774193549,86
1,1,1,2010-06-01 04:00:00,4,0.0,0.8387096774193549,88
1,1,1,2010-06-02 04:00:00,5,6.0,1.032258064516129,90
1,1,1,2010-06-03 04:00:00,0,0.0,1.032258064516129,86
1,1,1,2010-06-04 04:00:00,1,0.0,1.032258064516129,82
1,1,1,2010-06-05 04:00:00,2,0.0,1.032258064516129,78
1,1,1,2010-06-06 04:00:00,3,0.0,0.9193548387096774,74
1,1,1,2010-06-07 04:00:00,4,0.0,0.9193548387096774,78
1,1,1,2010-06-08 04:00:00,5,0.0,0.9193548387096774,82
1,1,1,2010-06-09 04:00:00,6,0.0,0.9193548387096774,86
1,1,1,2010-06-10 04:00:00,7,0.0,0.9193548387096774,90
1,1,1,2010-06-11 04:00:00,8,0.0,0.6612903225806451,94
1,1,1,2010-06-12 04:00:00,9,0.0,0.6612903225806451,103
1,1,1,2010-06-13 04:00:00,10,0.0,0.6612903225806451,112
1,1,1,2010-06-14 04:00:00,11,0.0,0.6612903225806451,121
1,1,1,2010-06-15 04:00:00,12,0.0,0.6612903225806451,130
1,1,1,2010-06-16 04:00:00,13,0.0,0.6612903225806451,139
1,1,1,2010-06-17 04:00:00,14,0.0,0.532258064516129,148
1,1,1,2010-06-18 04:00:00,15,0.0,0.43548387096774194,163
1,1,1,2010-06-19 04:00:00,16,0.0,0.3709677419354839,179
1,1,1,2010-06-20 04:00:00,17,0.0,0.3709677419354839,196
1,1,1,2010-06-21 04:00:00,18,0.0,0.3709677419354839,213
1,1,1,2010-06-22 04:00:00,19,0.0,0.3709677419354839,230
1,1,1,2010-06-23 04:00:00,20,0.0,0.3709677419354839,247
1,1,1,2010-06-24 04:00:00,21,0.0,0.3709677419354839,264
1,1,1,2010-06-25 04:00:00,22,0.0,0.3709677419354839,281
1,1,1,2010-06-26 04:00:00,23,0.0,0.3709677419354839,298
1,1,1,2010-06-27 04:00:00,24,0.0,0.1935483870967742,315
1,1,1,2010-06-28 04:00:00,25,0.0,0.1935483870967742,340
1,1,1,2010-06-29 04:00:00,26,0.0,0.1935483870967742,365
1,1,1,2010-06-30 04:00:00,27,0.0,0.1935483870967742,390
1,1,1,2010-07-01 04:00:00,28,0.0,0.2,411
1,1,1,2010-07-02 04:00:00,29,0.0,0.0,435
1,1,1,2010-07-03 04:00:00,30,0.0,0.0,465
1,1,1,2010-07-04 04:00:00,31,0.0,0.0,495
1,1,1,2010-07-05 04:00:00,32,0.0,0.0,525
1,1,1,2010-07-06 04:00:00,33,0.0,0.0,555
1,1,1,2010-07-07 04:00:00,34,0.0,0.0,585
1,1,1,2010-07-08 04:00:00,35,0.0,0.0,615
1,1,1,2010-07-09 04:00:00,36,0.0,0.0,645
1,1,1,2010-07-10 04:00:00,37,0.0,0.0,675
