Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
1,0,0,2005-07-14 04:00:00,2,0.0,0.17222222222222222,813
1,0,0,2005-07-15 04:00:00,3,0.0,0.17222222222222222,799
1,0,0,2005-07-16 04:00:00,4,0.0,0.17222222222222222,785
1,0,0,2005-07-17 04:00:00,5,0.0,0.17222222222222222,771
1,0,0,2005-07-18 04:00:00,6,0.0,0.17222222222222222,757
1,0,0,2005-07-19 04:00:00,7,0.0,0.17222222222222222,743
1,0,0,2005-07-20 04:00:00,8,0.0,0.17222222222222222,729
1,0,0,2005-07-21 04:00:00,9,0.0,0.17222222222222222,715
1,0,0,2005-07-22 04:00:00,10,0.0,0.17222222222222222,701
1,0,0,2005-07-23 04:00:00,11,0.0,0.17222222222222222,687
1,0,0,2005-07-24 04:00:00,12,0.0,0.17222222222222222,673
1,0,0,2005-07-25 04:00:00,13,0.0,0.17222222222222222,659
1,0,0,2005-07-26 04:00:00,14,0.0,0.17222222222222222,645
1,0,0,2005-07-27 04:00:00,15,0.0,0.17222222222222222,631
1,0,0,2005-07-28 04:00:00,16,0.0,0.17222222222222222,617
1,0,0,2005-07-29 04:00:00,17,0.0,0.17222222222222222,603
1,0,0,2005-07-30 04:00:00,18,0.0,0.17222222222222222,589
1,0,0,2005-07-31 04:00:00,19,0.0,0.16666666666666669,608
1,0,0,2005-08-01 04:00:00,20,0.0,0.16666666666666669,595
1,0,0,2005-08-02 04:00:00,21,0.0,0.16666666666666669,582
1,0,0,2005-08-03 04:00:00,22,0.0,0.16666666666666669,569
1,0,0,2005-08-04 04:00:00,23,0.0,0.16666666666666669,556
1,0,0,2005-08-05 04:00:00,24,0.0,0.16666666666666669,543
1,0,0,2005-08-06 04:00:00,25,0.0,0.16666666666666669,530
1,0,0,2005-08-07 04:00:00,26,0.0,0.16666666666666669,517
1,0,0,2005-08-08 04:00:00,27,0.0,0.16666666666666669,504
1,0,0,2005-08-09 04:00:00,28,0.0,0.16666666666666669,491
1,0,0,2005-08-10 04:00:00,29,0.0,0.16666666666666669,478
1,0,0,2005-08-11 04:00:00,30,0.0,0.0,465
1,0,0,2005-08-12 04:00:00,31,0.0,0.0,496
1,0,0,2005-08-13 04:00:00,32,0.0,0.0,527
1,0,0,2005-08-14 04:00:00,33,0.0,0.0,558
1,0,0,2005-08-15 04:00:00,34,0.0,0.0,589
1,0,0,2005-08-16 04:00:00,35,0.0,0.0,620
1,0,0,2005-08-17 04:00:00,36,0.0,0.0,651
1,0,0,2005-08-18 04:00:00,37,0.0,0.0,682
1,0,0,2005-08-19 04:00:00,38,0.0,0.0,713
1,0,0,2005-08-20 04:00:00,39,0.0,0.0,744
1,0,0,2005-08-21 04:00:00,40,0.0,0.0,775
1,0,0,2005-08-22 04:00:00,41,0.0,0.0,806
1,0,0,2005-08-23 04:00:00,42,0.0,0.0,837
1,0,0,2005-08-24 04:00:00,43,0.0,0.0,868
1,0,0,2005-08-25 04:00:00,44,7.0,0.22580645161290322,899
1,0,0,2005-08-26 04:00:00,0,0.0,0.22580645161290322,885
1,0,0,2005-08-27 04:00:00,1,0.0,0.22580645161290322,871
1,0,0,2005-08-28 04:00:00,2,0.0,0.22580645161290322,857
1,0,0,2005-08-29 04:00:00,3,0.0,0.22580645161290322,843
1,0,0,2005-08-30 04:00:00,4,0.0,0.22580645161290322,829
1,0,0,2005-08-31 04:00:00,5,0.0,0.22580645161290322,815
1,0,0,2005-09-01 04:00:00,6,9.0,0.5161290322580645,801
1,0,0,2005-09-02 04:00:00,0,0.0,0.5161290322580645,780
1,0,0,2005-09-03 04:00:00,1,0.0,0.5161290322580645,759
1,0,0,2005-09-04 04:00:00,2,0.0,0.5161290322580645,738
1,0,0,2005-09-05 04:00:00,3,0.0,0.5161290322580645,717
1,0,0,2005-09-06 04:00:00,4,6.0,0.7096774193548387,696
1,0,0,2005-09-07 04:00:00,0,0.0,0.7096774193548387,670
1,0,0,2005-09-08 04:00:00,1,0.0,0.7096774193548387,644
1,0,0,2005-09-09 04:00:00,2,0.0,0.7096774193548387,618
1,0,0,2005-09-10 04:00:00,3,0.0,0.7096774193548387,592
1,0,0,2005-09-11 04:00:00,4,0.0,0.7096774193548387,566
1,0,0,2005-09-12 04:00:00,5,0.0,0.7096774193548387,540
1,0,0,2005-09-13 04:00:00,6,0.0,0.7096774193548387,514
1,0,0,2005-09-14 04:00:00,7,0.0,0.7096774193548387,488
1,0,0,2005-09-15 04:00:00,8,0.0,0.7096774193548387,462
1,0,0,2005-09-16 04:00:00,9,0.0,0.7096774193548387,436
1,0,0,2005-09-17 04:00:00,10,0.0,0.7096774193548387,410
1,0,0,2005-09-18 04:00:00,11,0.0,0.7096774193548387,384
1,0,0,2005-09-19 04:00:00,12,0.0,0.7096774193548387,358
1,0,0,2005-09-20 04:00:00,13,0.0,0.7096774193548387,332
1,0,0,2005-09-21 04:00:00,14,0.0,0.7096774193548387,306
1,0,0,2005-09-22 04:00:00,15,0.0,0.7096774193548387,280
1,0,0,2005-09-23 04:00:00,16,0.0,0.7096774193548387,254
1,0,0,2005-09-24 04:00:00,17,0.0,0.7096774193548387,228
1,0,0,2005-09-25 04:00:00,18,0.0,0.4838709677419355,202
1,0,0,2005-09-26 04:00:00,19,0.0,0.4838709677419355,221
1,0,0,2005-09-27 04:00:00,20,0.0,0.4838709677419355,240
1,0,0,2005-09-28 04:00:00,21,0.0,0.4838709677419355,259
1,0,0,2005-09-29 04:00:00,22,0.0,0.4838709677419355,278
1,0,0,2005-09-30 04:00:00,23,0.0,0.4838709677419355,297
1,0,0,2005-10-01 04:00:00,24,0.0,0.2,310
1,0,0,2005-10-02 04:00:00,25,0.0,0.2,335
1,0,0,2005-10-03 04:00:00,26,4.75,0.35833333333333334,360
1,0,0,2005-10-04 04:00:00,0,0.0,0.35833333333333334,358
1,0,0,2005-10-05 04:00:00,1,0.0,0.35833333333333334,356
1,0,0,2005-10-06 04:00:00,2,0.0,0.15833333333333333,354
1,0,0,2005-10-07 04:00:00,3,0.0,0.15833333333333333,357
1,0,0,2005-10-08 04:00:00,4,0.0,0.15833333333333333,360
1,0,0,2005-10-09 04:00:00,5,0.0,0.15833333333333333,363
1,0,0,2005-10-10 04:00:00,6,0.0,0.15833333333333333,366
1,0,0,2005-10-11 04:00:00,7,0.0,0.15833333333333333,369
1,0,0,2005-10-12 04:00:00,8,0.0,0.15833333333333333,372
1,0,0,2005-10-13 04:00:00,9,12.0,0.5583333333333333,375
1,0,0,2005-10-14 04:00:00,0,0.0,0.5583333333333333,368
1,0,0,2005-10-15 04:00:00,1,0.0,0.5583333333333333,361
1,0,0,2005-10-16 04:00:00,2,0.0,0.5583333333333333,354
1,0,0,2005-10-17 04:00:00,3,0.0,0.5583333333333333,347
1,0,0,2005-10-18 04:00:00,4,0.0,0.5583333333333333,340
1,0,0,2005-10-19 04:00:00,5,0.0,0.5583333333333333,333
1,0,0,2005-10-20 04:00:00,6,0.0,0.5583333333333333,326
1,0,0,2005-10-21 04:00:00,7,0.0,0.5583333333333333,319
1,0,0,2005-10-22 04:00:00,8,0.0,0.5583333333333333,312
1,0,0,2005-10-23 04:00:00,9,0.0,0.5583333333333333,305
1,0,0,2005-10-24 04:00:00,10,12.0,0.9583333333333334,298
1,0,0,2005-10-25 04:00:00,0,0.0,0.9583333333333334,280
1,0,0,2005-10-26 04:00:00,1,0.0,0.9583333333333334,262
1,0,0,2005-10-27 04:00:00,2,0.0,0.9583333333333334,244
1,0,0,2005-10-28 04:00:00,3,0.0,0.9583333333333334,226
1,0,0,2005-10-29 04:00:00,4,0.0,0.9583333333333334,208
1,0,0,2005-10-30 04:00:00,5,0.0,0.9583333333333334,190
1,0,0,2005-10-31 04:00:00,6,0.0,0.9274193548387096,196
1,0,0,2005-11-01 04:00:00,7,0.0,0.9274193548387096,179
1,0,0,2005-11-02 04:00:00,8,5.0,1.0887096774193548,162
1,0,0,2005-11-03 04:00:00,0,0.0,0.9354838709677419,136
1,0,0,2005-11-04 04:00:00,1,0.0,0.9354838709677419,137
1,0,0,2005-11-05 04:00:00,2,0.0,0.9354838709677419,138
1,0,0,2005-11-06 04:00:00,3,0.0,0.9354838709677419,139
1,0,0,2005-11-07 04:00:00,4,0.0,0.9354838709677419,140
1,0,0,2005-11-08 04:00:00,5,0.0,0.9354838709677419,141
1,0,0,2005-11-09 04:00:00,6,0.0,0.9354838709677419,142
1,0,0,2005-11-10 04:00:00,7,0.0,0.9354838709677419,143
1,0,0,2005-11-11 04:00:00,8,0.0,0.9354838709677419,144
1,0,0,2005-11-12 04:00:00,9,0.0,0.9354838709677419,145
1,0,0,2005-11-13 04:00:00,10,0.0,0.5483870967741935,146
1,0,0,2005-11-14 04:00:00,11,0.0,0.5483870967741935,157
1,0,0,2005-11-15 04:00:00,12,0.0,0.5483870967741935,168
1,0,0,2005-11-16 04:00:00,13,0.0,0.5483870967741935,179
1,0,0,2005-11-17 04:00:00,14,0.0,0.5483870967741935,190
1,0,0,2005-11-18 04:00:00,15,0.0,0.5483870967741935,201
1,0,0,2005-11-19 04:00:00,16,0.0,0.5483870967741935,212
1,0,0,2005-11-20 04:00:00,17,0.0,0.5483870967741935,223
1,0,0,2005-11-21 04:00:00,18,0.0,0.5483870967741935,234
1,0,0,2005-11-22 04:00:00,19,0.0,0.5483870967741935,245
1,0,1,2005-11-23 04:00:00,20,0.0,0.5483870967741935,256
1,0,1,2005-11-24 04:00:00,21,0.0,0.16129032258064516,267
1,0,1,2005-11-25 04:00:00,22,0.0,0.16129032258064516,289
1,0,1,2005-11-26 04:00:00,23,0.0,0.16129032258064516,311
1,0,1,2005-11-27 04:00:00,24,0.0,0.16129032258064516,333
1,0,1,2005-11-28 04:00:00,25,0.0,0.16129032258064516,355
1,0,1,2005-11-29 04:00:00,26,0.0,0.16129032258064516,377
1,0,1,2005-11-30 04:00:00,27,0.0,0.16129032258064516,399
1,0,1,2005-12-01 04:00:00,28,0.0,0.16666666666666666,414
1,0,1,2005-12-02 04:00:00,29,0.0,0.0,435
1,0,1,2005-12-03 04:00:00,30,0.0,0.0,465
1,0,1,2005-12-04 04:00:00,31,0.0,0.0,495
1,0,1,2005-12-05 04:00:00,32,0.0,0.0,525
1,0,1,2005-12-06 04:00:00,33,0.0,0.0,555
1,0,1,2005-12-07 04:00:00,34,0.0,0.0,585
1,0,1,2005-12-08 04:00:00,35,0.0,0.0,615
1,0,1,2005-12-09 04:00:00,36,0.0,0.0,645
1,0,1,2005-12-10 04:00:00,37,0.0,0.0,675
1,0,1,2005-12-11 04:00:00,38,0.0,0.0,705
1,0,1,2005-12-12 04:00:00,39,0.0,0.0,735
1,0,1,2005-12-13 04:00:00,40,0.0,0.0,765
1,0,1,2005-12-14 04:00:00,41,0.0,0.0,795
1,0,1,2005-12-15 04:00:00,42,0.0,0.0,825
1,0,1,2005-12-16 04:00:00,43,0.0,0.0,855
1,0,1,2005-12-17 04:00:00,44,0.0,0.0,885
1,0,1,2005-12-18 04:00:00,45,0.0,0.0,915
1,0,1,2005-12-19 04:00:00,46,0.0,0.0,945
1,0,1,2005-12-20 04:00:00,47,0.0,0.0,975
1,0,1,2005-12-21 04:00:00,48,0.0,0.0,1005
1,0,1,2005-12-22 04:00:00,49,0.0,0.0,1035
1,0,1,2005-12-23 04:00:00,50,0.0,0.0,1065
1,0,1,2005-12-24 04:00:00,51,0.0,0.0,1095
1,0,1,2005-12-25 04:00:00,52,0.0,0.0,1125
1,0,1,2005-12-26 04:00:00,53,0.0,0.0,1155
1,0,1,2005-12-27 04:00:00,54,0.0,0.0,1185
1,0,1,2005-12-28 04:00:00,55,0.0,0.0,1215
1,0,1,2005-12-29 04:00:00,56,0.0,0.0,1245
1,0,1,2005-12-30 04:00:00,57,0.0,0.0,1275
1,0,1,2005-12-31 04:00:00,58,0.0,0.0,1333
1,0,1,2006-01-01 04:00:00,59,0.0,0.0,1364
1,0,1,2006-01-02 04:00:00,60,0.0,0.0,1395
1,0,1,2006-01-03 04:00:00,61,0.0,0.0,1426
1,0,1,2006-01-04 04:00:00,62,0.0,0.0,1457
1,0,1,2006-01-05 04:00:00,63,0.0,0.0,1488
1,0,1,2006-01-06 04:00:00,64,0.0,0.0,1519
1,0,1,2006-01-07 04:00:00,65,0.0,0.0,1550
1,0,1,2006-01-08 04:00:00,66,0.0,0.0,1581
1,0,1,2006-01-09 04:00:00,67,0.0,0.0,1612
1,0,1,2006-01-10 04:00:00,68,0.0,0.0,1643
1,0,1,2006-01-11 04:00:00,69,0.0,0.0,1674
1,0,1,2006-01-12 04:00:00,70,0.0,0.0,1705
1,0,1,2006-01-13 04:00:00,71,0.0,0.0,1736
1,0,1,2006-01-14 04:00:00,72,0.0,0.0,1767
1,0,1,2006-01-15 04:00:00,73,0.0,0.0,1798
1,0,1,2006-01-16 04:00:00,74,0.0,0.0,1829
1,0,1,2006-01-17 04:00:00,75,9.0,0.2903225806451613,1860
1,0,1,2006-01-18 04:00:00,0,3.0,0.3870967741935484,1815
1,0,1,2006-01-19 04:00:00,0,0.0,0.3870967741935484,1769
1,0,1,2006-01-20 04:00:00,1,0.0,0.3870967741935484,1723
1,0,1,2006-01-21 04:00:00,2,0.0,0.3870967741935484,1677
1,0,1,2006-01-22 04:00:00,3,0.0,0.3870967741935484,1631
1,0,1,2006-01-23 04:00:00,4,0.0,0.3870967741935484,1585
1,0,1,2006-01-24 04:00:00,5,0.0,0.3870967741935484,1539
