Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2007-04-09 04:00:00,0,5.666666666666668,1.6,79
0,0,0,2007-04-10 04:00:00,0,3.25,1.7048387096774194,77
0,0,0,2007-04-11 04:00:00,0,9.0,1.9951612903225806,74
0,0,0,2007-04-12 04:00:00,0,5.0,2.1564516129032256,70
0,0,0,2007-04-13 04:00:00,0,0.0,2.1564516129032256,65
0,0,0,2007-04-14 04:00:00,1,0.0,2.1564516129032256,60
0,0,0,2007-04-15 04:00:00,2,0.0,1.9306451612903226,55
0,0,0,2007-04-16 04:00:00,3,1.0,1.7693548387096778,58
0,0,0,2007-04-17 04:00:00,0,4.0,1.8983870967741936,58
0,0,0,2007-04-18 04:00:00,0,0.0,1.8983870967741936,57
0,0,0,2007-04-19 04:00:00,1,0.0,1.8145161290322582,56
0,0,0,2007-04-20 04:00:00,2,8.666666666666666,1.9811827956989247,58
0,0,0,2007-04-21 04:00:00,0,3.0,2.077956989247312,58
0,0,0,2007-04-22 04:00:00,0,6.0,2.271505376344086,57
0,0,0,2007-04-23 04:00:00,0,5.0,2.4327956989247315,55
0,0,0,2007-04-24 04:00:00,0,2.0,2.497311827956989,52
0,0,0,2007-04-25 04:00:00,0,5.0,2.6586021505376345,48
0,0,0,2007-04-26 04:00:00,0,1.5,2.706989247311828,43
0,0,0,2007-04-27 04:00:00,0,3.5,2.8198924731182795,37
0,0,0,2007-04-28 04:00:00,0,8.0,3.0779569892473115,30
0,0,0,2007-04-29 04:00:00,0,0.0,3.0779569892473115,22
0,0,0,2007-04-30 04:00:00,1,4.5,2.997311827956989,14
0,0,0,2007-05-01 04:00:00,0,0.0,2.963888888888889,14
0,0,0,2007-05-02 04:00:00,1,0.0,2.797222222222222,14
0,0,0,2007-05-03 04:00:00,2,2.0,2.797222222222222,16
0,0,0,2007-05-04 04:00:00,0,4.5,2.8138888888888887,16
0,0,0,2007-05-05 04:00:00,0,6.333333333333332,2.963888888888889,16
0,0,0,2007-05-06 04:00:00,0,6.666666666666668,3.1861111111111113,16
0,0,0,2007-05-07 04:00:00,0,3.333333333333333,3.2972222222222225,15
0,0,0,2007-05-08 04:00:00,0,5.5,3.4472222222222224,13
0,0,0,2007-05-09 04:00:00,0,3.0,3.3583333333333334,13
0,0,0,2007-05-10 04:00:00,0,0.0,3.25,13
0,0,0,2007-05-11 04:00:00,1,3.0,3.05,14
0,0,0,2007-05-12 04:00:00,0,2.0,2.95,14
0,0,0,2007-05-13 04:00:00,0,0.0,2.95,14
0,0,0,2007-05-14 04:00:00,1,5.0,3.1166666666666667,14
0,0,0,2007-05-15 04:00:00,0,1.5,3.1666666666666665,12
0,0,0,2007-05-16 04:00:00,0,3.0,3.2333333333333334,9
0,0,0,2007-05-17 04:00:00,0,4.0,3.2333333333333334,9
0,0,0,2007-05-18 04:00:00,0,5.0,3.4,9
0,0,0,2007-05-19 04:00:00,0,4.0,3.533333333333333,8
0,0,0,2007-05-20 04:00:00,0,1.5,3.2944444444444443,6
0,0,0,2007-05-21 04:00:00,0,0.0,3.194444444444444,6
0,0,0,2007-05-22 04:00:00,1,4.0,3.1277777777777778,7
0,0,0,2007-05-23 04:00:00,0,0.0,2.961111111111111,7
0,0,0,2007-05-24 04:00:00,1,0.0,2.8944444444444444,8
0,0,0,2007-05-25 04:00:00,2,0.0,2.7277777777777774,10
0,0,0,2007-05-26 04:00:00,3,0.0,2.6777777777777776,13
0,0,0,2007-05-27 04:00:00,4,0.0,2.561111111111111,17
0,0,0,2007-05-28 04:00:00,5,0.0,2.2944444444444443,22
0,0,0,2007-05-29 04:00:00,6,4.0,2.4277777777777776,28
0,0,0,2007-05-30 04:00:00,0,4.0,2.411111111111111,27
0,0,0,2007-05-31 04:00:00,0,13.0,2.7526881720430105,27
0,0,0,2007-06-01 04:00:00,0,4.0,2.8817204301075265,27
0,0,0,2007-06-02 04:00:00,0,0.0,2.8817204301075265,26
0,0,0,2007-06-03 04:00:00,1,6.0,3.010752688172043,25
0,0,0,2007-06-04 04:00:00,0,0.0,2.865591397849462,25
0,0,0,2007-06-05 04:00:00,1,10.0,2.9838709677419355,26
0,0,0,2007-06-06 04:00:00,0,2.25,2.8413978494623655,26
0,0,0,2007-06-07 04:00:00,0,0.0,2.7338709677419355,26
0,0,0,2007-06-08 04:00:00,1,0.0,2.556451612903226,27
0,0,0,2007-06-09 04:00:00,2,1.5,2.5080645161290325,29
0,0,0,2007-06-10 04:00:00,0,2.333333333333333,2.583333333333333,29
0,0,0,2007-06-11 04:00:00,0,0.0,2.486559139784946,28
0,0,0,2007-06-12 04:00:00,1,0.0,2.422043010752688,29
0,0,0,2007-06-13 04:00:00,2,8.0,2.6801075268817205,31
0,0,0,2007-06-14 04:00:00,0,2.5,2.5994623655913975,30
0,0,0,2007-06-15 04:00:00,0,1.0,2.583333333333333,30
0,0,0,2007-06-16 04:00:00,0,6.5,2.696236559139785,30
0,0,0,2007-06-17 04:00:00,0,0.0,2.5672043010752685,30
0,0,0,2007-06-18 04:00:00,1,6.0,2.5994623655913975,31
0,0,0,2007-06-19 04:00:00,0,3.4,2.5801075268817204,31
0,0,0,2007-06-20 04:00:00,0,7.333333333333332,2.768279569892473,31
0,0,0,2007-06-21 04:00:00,0,2.0,2.832795698924731,31
0,0,0,2007-06-22 04:00:00,0,3.0,2.800537634408602,30
0,0,0,2007-06-23 04:00:00,0,0.0,2.800537634408602,30
0,0,0,2007-06-24 04:00:00,1,6.0,2.9940860215053764,30
0,0,0,2007-06-25 04:00:00,0,0.0,2.9940860215053764,28
0,0,0,2007-06-26 04:00:00,1,0.0,2.9940860215053764,26
0,0,0,2007-06-27 04:00:00,2,3.333333333333333,3.101612903225806,24
0,0,0,2007-06-28 04:00:00,0,0.0,3.101612903225807,19
0,0,0,2007-06-29 04:00:00,1,0.0,2.9725806451612904,14
0,0,0,2007-06-30 04:00:00,2,0.0,2.843548387096774,16
0,0,0,2007-07-01 04:00:00,3,0.0,2.3716666666666666,19
0,0,0,2007-07-02 04:00:00,4,4.5,2.521666666666667,23
0,0,0,2007-07-03 04:00:00,0,3.333333333333333,2.432777777777778,22
0,0,0,2007-07-04 04:00:00,0,2.5,2.5161111111111105,22
0,0,0,2007-07-05 04:00:00,0,0.0,2.1827777777777775,21
0,0,0,2007-07-06 04:00:00,1,0.0,2.1077777777777778,22
0,0,0,2007-07-07 04:00:00,2,3.0,2.2077777777777774,24
0,0,0,2007-07-08 04:00:00,0,0.0,2.2077777777777774,23
0,0,0,2007-07-09 04:00:00,1,0.0,2.157777777777777,22
0,0,0,2007-07-10 04:00:00,2,5.0,2.246666666666667,24
0,0,0,2007-07-11 04:00:00,0,0.0,2.2466666666666666,24
0,0,0,2007-07-12 04:00:00,1,3.0,2.3466666666666662,24
0,0,0,2007-07-13 04:00:00,0,7.5,2.33,22
0,0,0,2007-07-14 04:00:00,0,4.666666666666667,2.402222222222222,22
0,0,0,2007-07-15 04:00:00,0,2.5,2.4522222222222223,22
0,0,0,2007-07-16 04:00:00,0,4.0,2.368888888888889,22
0,0,0,2007-07-17 04:00:00,0,0.0,2.368888888888889,22
0,0,0,2007-07-18 04:00:00,1,1.0,2.2022222222222223,22
0,0,0,2007-07-19 04:00:00,0,5.333333333333333,2.2666666666666666,22
0,0,0,2007-07-20 04:00:00,0,0.0,2.022222222222222,22
0,0,0,2007-07-21 04:00:00,1,0.0,1.9555555555555555,23
0,0,0,2007-07-22 04:00:00,2,0.0,1.8555555555555556,25
0,0,0,2007-07-23 04:00:00,3,0.0,1.8555555555555554,28
0,0,0,2007-07-24 04:00:00,4,0.0,1.6555555555555554,31
0,0,0,2007-07-25 04:00:00,5,0.0,1.6555555555555554,36
0,0,0,2007-07-26 04:00:00,6,0.0,1.6555555555555557,41
0,0,0,2007-07-27 04:00:00,7,0.0,1.5444444444444445,46
0,0,0,2007-07-28 04:00:00,8,0.0,1.5444444444444445,54
0,0,0,2007-07-29 04:00:00,9,0.0,1.5444444444444445,62
0,0,0,2007-07-30 04:00:00,10,0.0,1.5444444444444445,70
0,0,0,2007-07-31 04:00:00,11,0.0,1.4946236559139785,81
0,0,0,2007-08-01 04:00:00,12,0.0,1.4946236559139785,90
0,0,0,2007-08-02 04:00:00,13,0.0,1.349462365591398,99
0,0,0,2007-08-03 04:00:00,14,3.333333333333333,1.3494623655913978,113
0,0,0,2007-08-04 04:00:00,0,0.0,1.2688172043010753,113
0,0,0,2007-08-05 04:00:00,1,0.0,1.2688172043010753,114
0,0,0,2007-08-06 04:00:00,2,1.6666666666666667,1.3225806451612903,115
0,0,0,2007-08-07 04:00:00,0,1.0,1.2580645161290323,113
0,0,0,2007-08-08 04:00:00,0,0.0,1.2580645161290323,113
0,0,0,2007-08-09 04:00:00,1,0.0,1.2580645161290323,113
0,0,0,2007-08-10 04:00:00,2,0.0,1.096774193548387,113
0,0,0,2007-08-11 04:00:00,3,0.0,1.096774193548387,116
0,0,0,2007-08-12 04:00:00,4,3.0,1.096774193548387,119
0,0,0,2007-08-13 04:00:00,0,2.333333333333333,0.9301075268817204,119
0,0,0,2007-08-14 04:00:00,0,4.5,0.9247311827956989,119
0,0,0,2007-08-15 04:00:00,0,3.0,0.9408602150537634,119
0,0,0,2007-08-16 04:00:00,0,6.0,1.0053763440860215,119
0,0,0,2007-08-17 04:00:00,0,1.0,1.0376344086021507,119
0,0,0,2007-08-18 04:00:00,0,0.0,1.0053763440860215,118
0,0,0,2007-08-19 04:00:00,1,9.5,1.139784946236559,119
0,0,0,2007-08-20 04:00:00,0,8.0,1.3978494623655913,119
0,0,0,2007-08-21 04:00:00,0,1.0,1.4301075268817203,118
0,0,0,2007-08-22 04:00:00,0,6.0,1.6236559139784945,116
0,0,0,2007-08-23 04:00:00,0,0.0,1.6236559139784945,113
0,0,0,2007-08-24 04:00:00,1,5.0,1.7849462365591395,110
0,0,0,2007-08-25 04:00:00,0,0.0,1.7849462365591395,105
0,0,0,2007-08-26 04:00:00,1,4.0,1.9139784946236558,100
0,0,0,2007-08-27 04:00:00,0,3.0,2.010752688172043,93
0,0,0,2007-08-28 04:00:00,0,4.0,2.139784946236559,85
0,0,0,2007-08-29 04:00:00,0,2.5,2.2204301075268815,76
0,0,0,2007-08-30 04:00:00,0,3.6666666666666665,2.338709677419355,66
0,0,0,2007-08-31 04:00:00,0,2.333333333333333,2.4139784946236555,55
0,0,0,2007-09-01 04:00:00,0,1.5,2.4623655913978495,43
0,0,0,2007-09-02 04:00:00,0,1.0,2.4946236559139785,30
0,0,0,2007-09-03 04:00:00,0,3.6666666666666665,2.5053763440860215,16
0,0,0,2007-09-04 04:00:00,0,1.0,2.5376344086021505,16
0,0,0,2007-09-05 04:00:00,0,2.5,2.6182795698924735,15
0,0,0,2007-09-06 04:00:00,0,19.0,3.177419354838709,13
0,0,0,2007-09-07 04:00:00,0,7.0,3.3709677419354835,13
0,0,0,2007-09-08 04:00:00,0,5.0,3.5322580645161286,13
0,0,0,2007-09-09 04:00:00,0,3.5,3.64516129032258,12
0,0,0,2007-09-10 04:00:00,0,1.2,3.6838709677419352,10
0,0,0,2007-09-11 04:00:00,0,0.0,3.6838709677419352,7
0,0,0,2007-09-12 04:00:00,1,0.5,3.603225806451613,4
0,0,0,2007-09-13 04:00:00,0,5.0,3.689247311827957,4
0,0,0,2007-09-14 04:00:00,0,5.333333333333333,3.7161290322580642,4
0,0,0,2007-09-15 04:00:00,0,8.0,3.8774193548387097,4
0,0,0,2007-09-16 04:00:00,0,5.0,3.8451612903225802,4
0,0,0,2007-09-17 04:00:00,0,25.5,4.635483870967741,4
0,0,0,2007-09-18 04:00:00,0,0.0,4.635483870967741,4
0,0,0,2007-09-19 04:00:00,1,3.0,4.425806451612903,4
0,0,0,2007-09-20 04:00:00,0,0.0,4.16774193548387,4
0,0,0,2007-09-21 04:00:00,1,1.0,4.16774193548387,5
0,0,0,2007-09-22 04:00:00,0,0.0,3.9741935483870963,5
0,0,0,2007-09-23 04:00:00,1,0.0,3.9741935483870967,6
0,0,0,2007-09-24 04:00:00,2,3.8,3.935483870967742,7
0,0,0,2007-09-25 04:00:00,0,0.0,3.935483870967742,7
0,0,0,2007-09-26 04:00:00,1,5.0,3.967741935483871,7
0,0,0,2007-09-27 04:00:00,0,2.75,3.9596774193548385,7
0,0,0,2007-09-28 04:00:00,0,4.666666666666667,3.981182795698925,7
0,0,0,2007-09-29 04:00:00,0,2.6666666666666665,3.986559139784946,7
0,0,0,2007-09-30 04:00:00,0,0.0,3.8682795698924735,7
0,0,0,2007-10-01 04:00:00,1,2.75,3.961111111111111,8
0,0,0,2007-10-02 04:00:00,0,2.0,3.994444444444445,8
0,0,0,2007-10-03 04:00:00,0,3.5,3.9888888888888885,8
0,0,0,2007-10-04 04:00:00,0,2.5,4.038888888888889,8
0,0,0,2007-10-05 04:00:00,0,4.666666666666667,4.111111111111111,8
0,0,0,2007-10-06 04:00:00,0,0.0,3.4777777777777774,8
0,0,0,2007-10-07 04:00:00,1,0.0,3.2444444444444445,9
0,0,0,2007-10-08 04:00:00,2,1.0,3.111111111111111,11
0,0,0,2007-10-09 04:00:00,0,0.0,2.9944444444444445,11
0,0,0,2007-10-10 04:00:00,1,3.0,3.0544444444444445,12
0,0,0,2007-10-11 04:00:00,0,2.0,3.121111111111111,12
0,0,0,2007-10-12 04:00:00,0,6.0,3.304444444444444,11
0,0,0,2007-10-13 04:00:00,0,9.0,3.437777777777778,11
0,0,0,2007-10-14 04:00:00,0,0.0,3.2600000000000002,11
0,0,0,2007-10-15 04:00:00,1,2.0,3.06,12
0,0,0,2007-10-16 04:00:00,0,0.0,2.893333333333333,12
0,0,0,2007-10-17 04:00:00,1,2.6,2.13,13
0,0,0,2007-10-18 04:00:00,0,2.5,2.2133333333333334,13
0,0,0,2007-10-19 04:00:00,0,4.0,2.246666666666667,12
0,0,0,2007-10-20 04:00:00,0,2.0,2.313333333333333,12
0,0,0,2007-10-21 04:00:00,0,2.0,2.3466666666666662,11
0,0,0,2007-10-22 04:00:00,0,5.0,2.513333333333333,11
0,0,0,2007-10-23 04:00:00,0,3.5,2.6300000000000003,10
0,0,0,2007-10-24 04:00:00,0,1.0,2.5366666666666666,8
0,0,0,2007-10-25 04:00:00,0,2.25,2.611666666666667,8
0,0,0,2007-10-26 04:00:00,0,1.0,2.478333333333334,7
0,0,0,2007-10-27 04:00:00,0,0.0,2.3866666666666676,7
0,0,0,2007-10-28 04:00:00,1,7.5,2.4811111111111113,8
0,0,0,2007-10-29 04:00:00,0,1.0,2.4255555555555555,8
0,0,0,2007-10-30 04:00:00,0,6.2,2.6322222222222225,8
0,0,0,2007-10-31 04:00:00,0,4.0,2.6763440860215058,8
0,0,0,2007-11-01 04:00:00,0,0.0,2.587634408602151,7
0,0,0,2007-11-02 04:00:00,1,9.5,2.8295698924731183,8
0,0,0,2007-11-03 04:00:00,0,3.6666666666666665,2.83494623655914,8
0,0,0,2007-11-04 04:00:00,0,3.5,2.8672043010752692,8
0,0,0,2007-11-05 04:00:00,0,3.0,2.813440860215054,8
0,0,0,2007-11-06 04:00:00,0,0.0,2.813440860215054,8
0,0,0,2007-11-07 04:00:00,1,0.0,2.813440860215054,8
0,0,0,2007-11-08 04:00:00,2,2.0,2.845698924731183,8
0,0,0,2007-11-09 04:00:00,0,0.0,2.845698924731183,8
0,0,0,2007-11-10 04:00:00,1,2.333333333333333,2.8241935483870964,8
0,0,0,2007-11-11 04:00:00,0,2.0,2.824193548387097,8
0,0,0,2007-11-12 04:00:00,0,3.25,2.735483870967742,8
0,0,0,2007-11-13 04:00:00,0,1.0,2.47741935483871,8
0,0,0,2007-11-14 04:00:00,0,2.7142857142857144,2.5649769585253455,8
0,0,0,2007-11-15 04:00:00,0,4.0,2.6294930875576035,7
0,0,0,2007-11-16 04:00:00,0,2.0,2.6940092165898615,7
0,0,0,2007-11-17 04:00:00,0,4.5,2.755299539170507,6
0,0,0,2007-11-18 04:00:00,0,2.5,2.755299539170507,6
0,0,0,2007-11-19 04:00:00,0,3.0,2.723041474654378,6
0,0,0,2007-11-20 04:00:00,0,0.0,2.65852534562212,6
0,0,0,2007-11-21 04:00:00,1,2.0,2.65852534562212,7
0,0,0,2007-11-22 04:00:00,0,10.0,2.819815668202765,7
0,0,0,2007-11-23 04:00:00,0,4.0,2.83594470046083,7
0,0,0,2007-11-24 04:00:00,0,0.0,2.803686635944701,7
0,0,0,2007-11-25 04:00:00,1,0.0,2.7311059907834103,8
0,0,0,2007-11-26 04:00:00,2,1.0,2.73110599078341,10
0,0,0,2007-11-27 04:00:00,0,5.333333333333333,2.903149001536098,10
0,0,0,2007-11-28 04:00:00,0,5.333333333333333,2.833256528417819,9
0,0,0,2007-11-29 04:00:00,0,0.0,2.80099846390169,9
0,0,0,2007-11-30 04:00:00,1,0.0,2.6009984639016897,10
0,0,0,2007-12-01 04:00:00,2,0.0,2.554365079365079,12
0,0,0,2007-12-02 04:00:00,3,1.6666666666666667,2.2932539682539685,14
0,0,0,2007-12-03 04:00:00,0,3.0,2.271031746031746,14
0,0,0,2007-12-04 04:00:00,0,0.0,2.1543650793650793,14
0,0,0,2007-12-05 04:00:00,1,7.5,2.304365079365079,15
0,0,0,2007-12-06 04:00:00,0,0.0,2.304365079365079,15
0,0,0,2007-12-07 04:00:00,1,3.6666666666666665,2.426587301587302,15
0,0,0,2007-12-08 04:00:00,0,3.0,2.4599206349206346,13
0,0,0,2007-12-09 04:00:00,0,3.0,2.5599206349206347,13
0,0,0,2007-12-10 04:00:00,0,3.25,2.59047619047619,12
0,0,0,2007-12-11 04:00:00,0,4.0,2.657142857142857,12
0,0,0,2007-12-12 04:00:00,0,10.666666666666666,2.904365079365079,12
0,0,0,2007-12-13 04:00:00,0,4.0,3.0043650793650793,12
0,0,0,2007-12-14 04:00:00,0,0.0,2.9138888888888888,12
0,0,0,2007-12-15 04:00:00,1,0.0,2.780555555555556,13
0,0,0,2007-12-16 04:00:00,2,0.0,2.7138888888888886,15
0,0,0,2007-12-17 04:00:00,3,0.0,2.563888888888889,18
0,0,0,2007-12-18 04:00:00,4,3.0,2.5805555555555553,22
0,0,0,2007-12-19 04:00:00,0,2.0,2.5472222222222225,22
0,0,0,2007-12-20 04:00:00,0,0.0,2.547222222222222,22
0,0,0,2007-12-21 04:00:00,1,1.0,2.5138888888888884,22
0,0,0,2007-12-22 04:00:00,0,2.0,2.2472222222222222,22
0,0,0,2007-12-23 04:00:00,0,0.0,2.113888888888889,22
0,0,0,2007-12-24 04:00:00,1,0.0,2.113888888888889,23
0,0,0,2007-12-25 04:00:00,2,0.0,2.113888888888889,24
0,0,0,2007-12-26 04:00:00,3,0.0,2.0805555555555553,25
0,0,0,2007-12-27 04:00:00,4,0.0,1.9027777777777777,29
0,0,0,2007-12-28 04:00:00,5,0.0,1.7249999999999999,34
0,0,0,2007-12-29 04:00:00,6,0.0,1.7249999999999999,40
0,0,0,2007-12-30 04:00:00,7,0.0,1.7249999999999999,46
0,0,0,2007-12-31 04:00:00,8,0.0,1.6693548387096773,54
0,0,0,2008-01-01 04:00:00,9,0.0,1.6693548387096773,61
0,0,0,2008-01-02 04:00:00,10,1.0,1.6478494623655913,68
0,0,0,2008-01-03 04:00:00,0,1.0,1.5833333333333333,68
0,0,0,2008-01-04 04:00:00,0,1.3333333333333333,1.6263440860215053,68
0,0,0,2008-01-05 04:00:00,0,1.5,1.432795698924731,67
0,0,0,2008-01-06 04:00:00,0,0.0,1.432795698924731,67
0,0,0,2008-01-07 04:00:00,1,3.0,1.4112903225806452,67
0,0,0,2008-01-08 04:00:00,0,3.0,1.4112903225806452,67
0,0,0,2008-01-09 04:00:00,0,1.0,1.346774193548387,67
0,0,0,2008-01-10 04:00:00,0,3.6666666666666665,1.3602150537634408,67
0,0,0,2008-01-11 04:00:00,0,0.0,1.2311827956989247,67
0,0,0,2008-01-12 04:00:00,1,0.0,0.8870967741935484,68
0,0,0,2008-01-13 04:00:00,2,0.0,0.7580645161290323,70
0,0,0,2008-01-14 04:00:00,3,2.0,0.8225806451612904,73
0,0,0,2008-01-15 04:00:00,0,4.0,0.9516129032258065,72
0,0,0,2008-01-16 04:00:00,0,0.0,0.9516129032258065,70
0,0,0,2008-01-17 04:00:00,1,2.0,1.0161290322580645,68
0,0,0,2008-01-18 04:00:00,0,2.5,0.9999999999999999,64
0,0,0,2008-01-19 04:00:00,0,0.0,0.9354838709677419,64
0,0,0,2008-01-20 04:00:00,1,0.0,0.9354838709677419,65
0,0,0,2008-01-21 04:00:00,2,0.0,0.9032258064516129,66
0,0,0,2008-01-22 04:00:00,3,0.0,0.8387096774193548,69
0,0,0,2008-01-23 04:00:00,4,0.0,0.8387096774193549,73
0,0,0,2008-01-24 04:00:00,5,1.0,0.8709677419354839,77
0,0,0,2008-01-25 04:00:00,0,0.0,0.8709677419354839,75
0,0,0,2008-01-26 04:00:00,1,0.0,0.8709677419354838,73
0,0,0,2008-01-27 04:00:00,2,0.0,0.8709677419354839,71
0,0,0,2008-01-28 04:00:00,3,0.0,0.8709677419354838,69
0,0,0,2008-01-29 04:00:00,4,0.0,0.8709677419354838,67
0,0,0,2008-01-30 04:00:00,5,0.0,0.8709677419354838,65
0,0,0,2008-01-31 04:00:00,6,0.0,0.8709677419354838,63
0,0,0,2008-02-01 04:00:00,7,0.0,0.8709677419354838,61
0,0,0,2008-02-02 04:00:00,8,7.0,1.064516129032258,59
0,0,0,2008-02-03 04:00:00,0,0.0,1.032258064516129,59
0,0,0,2008-02-04 04:00:00,1,0.0,0.989247311827957,60
0,0,0,2008-02-05 04:00:00,2,0.0,0.9408602150537635,62
0,0,0,2008-02-06 04:00:00,3,0.0,0.9408602150537635,65
0,0,0,2008-02-07 04:00:00,4,0.0,0.8440860215053764,68
0,0,0,2008-02-08 04:00:00,5,0.0,0.7473118279569892,73
0,0,0,2008-02-09 04:00:00,6,0.0,0.7150537634408602,79
0,0,0,2008-02-10 04:00:00,7,5.0,0.7580645161290323,86
0,0,0,2008-02-11 04:00:00,0,0.0,0.7580645161290323,86
0,0,0,2008-02-12 04:00:00,1,4.0,0.8870967741935484,86
0,0,0,2008-02-13 04:00:00,0,1.0,0.9193548387096774,84
0,0,0,2008-02-14 04:00:00,0,1.5,0.9032258064516129,81
0,0,0,2008-02-15 04:00:00,0,1.6666666666666667,0.8279569892473119,81
0,0,0,2008-02-16 04:00:00,0,0.0,0.8279569892473119,81
0,0,0,2008-02-17 04:00:00,1,0.0,0.7634408602150538,81
0,0,0,2008-02-18 04:00:00,2,0.0,0.6827956989247311,83
0,0,0,2008-02-19 04:00:00,3,0.0,0.6827956989247312,86
0,0,0,2008-02-20 04:00:00,4,2.0,0.7473118279569892,89
0,0,0,2008-02-21 04:00:00,0,3.0,0.8440860215053764,87
0,0,0,2008-02-22 04:00:00,0,1.0,0.8763440860215053,84
0,0,0,2008-02-23 04:00:00,0,0.0,0.8763440860215054,80
0,0,0,2008-02-24 04:00:00,1,2.0,0.9086021505376345,76
0,0,0,2008-02-25 04:00:00,0,3.0,1.0053763440860215,76
0,0,0,2008-02-26 04:00:00,0,0.0,1.0053763440860215,75
0,0,0,2008-02-27 04:00:00,1,0.0,1.0053763440860215,74
0,0,0,2008-02-28 04:00:00,2,3.0,1.1021505376344087,73
0,0,0,2008-02-29 04:00:00,0,2.5,1.1827956989247312,69
0,0,0,2008-03-01 04:00:00,0,0.0,1.2643678160919543,51
0,0,0,2008-03-02 04:00:00,1,0.0,1.0229885057471264,44
0,0,0,2008-03-03 04:00:00,2,3.0,1.1264367816091956,46
0,0,0,2008-03-04 04:00:00,0,3.0,1.2298850574712645,45
0,0,0,2008-03-05 04:00:00,0,2.0,1.2988505747126438,43
